91047,14092,0,739
91048,14093,0,29
91049,14094,0,45
91050,14095,0,45
91051,14096,0,35
91052,14097,0,0
91053,14098,0,45
91054,14124,0,41
91055,14125,0,0
91056,14126,0,45
91057,14152,0,60
91058,14153,0,0
91059,14154,0,45
91060,14156,0,45
91061,14182,0,82
91062,14183,0,0
91063,14184,0,45
91064,14318,0,101
91065,14319,0,0
91066,14320,0,45
91067,14385,0,206
91068,14386,0,0
91069,14387,0,744
91070,14388,0,45
91071,14389,0,744
91072,14390,0,45
91073,14391,0,0
91074,14392,0,270
91075,14393,0,0
91076,14394,0,30
91077,14084,0,274
91078,14085,0,30
91079,14086,0,34
91080,14088,0,30
91081,14089,0,0
91082,14090,0,739
91083,14091,0,30
91084,14092,0,739
91085,14093,0,30
91086,14094,0,87
91087,14095,0,87
91088,14096,0,35
91089,14097,0,0
91090,14098,0,87
91091,14124,0,41
91092,14125,0,0
91093,14126,0,87
91094,14152,0,60
91095,14153,0,0
91096,14154,0,87
91097,14156,0,87
91098,14182,0,82
91099,14183,0,0
91100,14184,0,87
91101,14318,0,101
91102,14319,0,0
91103,14320,0,87
91104,14385,0,206
91105,14386,0,0
91106,14387,0,744
91107,14388,0,87
91108,14389,0,744
91109,14390,0,87
91110,14391,0,0
91111,14392,0,270
91112,14393,0,0
91113,14394,0,31
91114,14084,0,274
91115,14085,0,31
91116,14086,0,34
91117,14088,0,30
91118,14089,0,0
91119,14090,0,739
91120,14091,0,31
91121,14092,0,739
91122,14093,0,31
91123,14094,0,83
91124,14095,0,83
91125,14096,0,35
91126,14097,0,0
91127,14098,0,83
91128,14124,0,41
91129,14125,0,0
91130,14126,0,83
91131,14152,0,60
91132,14153,0,0
91133,14154,0,83
91134,14156,0,83
91135,14182,0,82
91136,14183,0,0
91137,14184,0,83
91138,14318,0,101
91139,14319,0,0
91140,14320,0,83
91141,14385,0,206
91142,14386,0,0
91143,14387,0,744
91144,14388,0,83
91145,14389,0,744
91146,14390,0,83
91147,14391,0,0
91148,14392,0,270
91149,14393,0,0
91150,14394,0,32
91151,14084,0,274
91152,14085,0,32
91153,14086,0,34
91154,14088,0,30
91155,14089,0,0
91156,14090,0,739
91157,14091,0,32
91158,14092,0,739
91159,14093,0,32
91160,14094,0,76
91161,14095,0,76
91162,14096,0,35
91163,14097,0,0
91164,14098,0,76
91165,14124,0,41
91166,14125,0,0
91167,14126,0,76
91168,14152,0,60
91169,14153,0,0
91170,14154,0,76
91171,14156,0,76
91172,14182,0,82
91173,14183,0,0
91174,14184,0,76
91175,14318,0,101
91176,14319,0,0
91177,14320,0,76
91178,14385,0,206
91179,14386,0,0
91180,14387,0,744
91181,14388,0,76
91182,14389,0,744
91183,14390,0,76
91184,14391,0,0
91185,14392,0,270
91186,14393,0,0
91187,14394,0,33
91188,14084,0,274
91189,14085,0,33
91190,14086,0,34
91191,14088,0,30
91192,14089,0,0
91193,14090,0,739
91194,14091,0,33
91195,14092,0,739
91196,14093,0,33
91197,14094,0,50
91198,14095,0,50
91199,14096,0,35
91200,14097,0,0
91201,14098,0,50
91202,14124,0,41
91203,14125,0,0
91204,14126,0,50
91205,14152,0,60
91206,14153,0,0
91207,14154,0,50
91208,14156,0,50
91209,14182,0,82
91210,14183,0,0
91211,14184,0,50
91212,14318,0,101
91213,14319,0,0
91214,14320,0,50
91215,14385,0,206
91216,14386,0,0
91217,14387,0,744
91218,14388,0,50
91219,14389,0,744
91220,14390,0,50
91221,14391,0,0
91222,14392,0,270
91223,14393,0,0
91224,14394,0,34
91225,14084,0,274
91226,14085,0,34
91227,14086,0,34
91228,14396,0,30
91229,14397,0,0
91230,14398,0,0
91231,15749,0,0
91232,15750,0,22
91233,15751,0,0
91234,15752,0,740
91235,15753,0,744
91236,15754,0,744
91237,15755,0,745
91238,15756,0,740
91239,15757,0,745
91240,15758,0,740
91241,15759,0,28
91242,15760,0,0
91243,15771,0,32
91244,15772,0,0
91245,15773,0,0
91246,12844,0,0
91247,12845,0,41
91248,12846,0,0
91249,12847,0,740
91250,12848,0,500
91251,12849,0,740
91252,12850,0,500
91253,12851,0,740
91254,12852,0,46
91255,12853,0,0
91256,12854,0,740
91257,12855,0,740
91258,12856,0,746
91259,12857,0,746
91260,12464,0,746
91261,12465,0,2
91262,12466,0,746
91263,12467,0,0
91264,12468,0,46
91265,12469,0,0
91266,12427,0,49
91267,12428,0,0
91268,12429,0,491
91269,12430,0,491
91270,12431,0,true
91271,12433,0,17
91272,12434,0,0
91273,12435,0,491
91274,12436,0,491
91275,12437,0,747
91276,12438,0,747
91277,12439,0,21
91278,12440,0,0
91279,12441,0,490
91280,12442,0,747
91281,12443,0,490
91282,12444,0,747
91283,12445,0,748
91284,12446,0,748
91285,12447,0,28
91286,12448,0,0
91287,12449,0,748
91288,12455,0,33
91289,12456,0,0
91290,12457,0,486
91291,12458,0,2
91292,12459,0,747
91293,12460,0,748
91294,12461,0,486
91295,12462,0,747
91296,12463,0,748
91297,12782,0,486
91298,12783,0,747
91299,12784,0,748
91300,12785,0,0
91301,12786,0,0
91302,12787,0,0
91303,12788,0,0
91304,12789,0,0
91305,12790,0,749
91306,12791,0,749
91307,12792,0,4
91308,12793,0,0
91309,12794,0,749
91310,12795,0,486
91311,12796,0,749
91312,12797,0,73
91313,13027,0,486
91314,13028,0,749
91315,13029,0,73
91316,13030,0,0
91317,13031,0,0
91318,13032,0,749
91319,13033,0,73
91320,13034,0,749
91321,13035,0,73
91322,13036,0,749
91323,13037,0,5
91324,13038,0,0
91325,13039,0,486
91326,12798,0,486
91327,12799,0,749
91328,12800,0,486
91329,12801,0,749
91330,12993,0,486
91331,12994,0,749
91332,12995,0,0
91333,12996,0,0
91334,12997,0,749
91335,12998,0,100
91336,12999,0,749
91337,13000,0,100
91338,13001,0,749
91339,13002,0,4
91340,13003,0,0
91341,13004,0,0
91342,12802,0,0
91343,12803,0,13
91344,12804,0,0
91345,12805,0,749
91346,12806,0,486
91347,12807,0,487
91348,12808,0,487
91349,12809,0,1
91350,12810,0,0
91351,12811,0,1
91352,12812,0,750
91353,12813,0,486
91354,12814,0,749
91355,12815,0,750
91356,13008,0,486
91357,13009,0,749
91358,13010,0,750
91359,13011,0,0
91360,13012,0,0
91361,13013,0,749
91362,13014,0,750
91363,13015,0,486
91364,13016,0,750
91365,13073,0,486
91366,13074,0,750
91367,13075,0,0
91368,13076,0,0
91369,13077,0,750
91370,13078,0,750
91371,13017,0,750
91372,13018,0,749
91373,13019,0,750
91374,13020,0,749
91375,13021,0,6
91376,13022,0,0
91377,13023,0,486
91378,12816,0,486
91379,12817,0,749
91380,12818,0,486
91381,12819,0,749
91382,12993,0,486
91383,12994,0,749
91384,12995,0,0
91385,12996,0,0
91386,12997,0,749
91387,12998,0,100
91388,12999,0,749
91389,13000,0,100
91390,13001,0,749
91391,13002,0,4
91392,13003,0,0
91393,13004,0,0
91394,12820,0,0
91395,12821,0,24
91396,12822,0,0
91397,12823,0,749
91398,12824,0,747
91399,12825,0,0
91400,12826,0,749
91401,12827,0,747
91402,15720,0,0
91403,15721,0,749
91404,15722,0,747
91405,15723,0,0
91406,15724,0,0
91407,15725,0,747
91408,15730,0,3
91409,15731,0,0
91410,15732,0,0
91411,15733,0,747
91412,15734,0,747
91413,15735,0,9
91414,15736,0,0
91415,15737,0,18
91416,15738,0,0
91417,15739,0,751
91418,15740,0,751
91419,15741,0,15
91420,15742,0,0
91421,15743,0,751
91422,15744,0,747
91423,15745,0,0
91424,15746,0,751
91425,15747,0,747
91426,15748,0,true
91427,14051,0,0
91428,14052,0,751
91429,14053,0,747
91430,14054,0,true
91431,14055,0,0
91432,14056,0,0
91433,14057,0,751
91434,14068,0,3
91435,14069,0,0
91436,14070,0,747
91437,14075,0,14
91438,14076,0,0
91439,14077,0,747
91440,14078,0,747
91441,14079,0,9
91442,14080,0,9
91443,14081,0,21
91444,14082,0,0
91445,14083,0,0
91446,14084,0,23
91447,14085,0,0
91448,14086,0,9
91449,14088,0,30
91450,14089,0,0
91451,14090,0,747
91452,14091,0,0
91453,14092,0,747
91454,14093,0,0
91455,14094,0,117
91456,14095,0,117
91457,14096,0,35
91458,14097,0,0
91459,14098,0,117
91460,14124,0,41
91461,14125,0,0
91462,14126,0,117
91463,14152,0,60
91464,14153,0,0
91465,14154,0,117
91466,14156,0,117
91467,14182,0,82
91468,14183,0,0
91469,14184,0,117
91470,14318,0,101
91471,14319,0,0
91472,14320,0,117
91473,14385,0,206
91474,14386,0,0
91475,14387,0,751
91476,14388,0,117
91477,14389,0,751
91478,14390,0,117
91479,14391,0,0
91480,14392,0,270
91481,14393,0,0
91482,14394,0,1
91483,14084,0,274
91484,14085,0,1
91485,14086,0,9
91486,14088,0,30
91487,14089,0,0
91488,14090,0,747
91489,14091,0,1
91490,14092,0,747
91491,14093,0,1
91492,14094,0,115
91493,14095,0,115
91494,14096,0,35
91495,14097,0,0
91496,14098,0,115
91497,14124,0,41
91498,14125,0,0
91499,14126,0,115
91500,14152,0,60
91501,14153,0,0
91502,14154,0,115
91503,14156,0,115
91504,14182,0,82
91505,14183,0,0
91506,14184,0,115
91507,14318,0,101
91508,14319,0,0
91509,14320,0,115
91510,14385,0,206
91511,14386,0,0
91512,14387,0,751
91513,14388,0,115
91514,14389,0,751
91515,14390,0,115
91516,14391,0,0
91517,14392,0,270
91518,14393,0,0
91519,14394,0,2
91520,14084,0,274
91521,14085,0,2
91522,14086,0,9
91523,14088,0,30
91524,14089,0,0
91525,14090,0,747
91526,14091,0,2
91527,14092,0,747
91528,14093,0,2
91529,14094,0,101
91530,14095,0,101
91531,14096,0,35
91532,14097,0,0
91533,14098,0,101
91534,14124,0,41
91535,14125,0,0
91536,14126,0,101
91537,14152,0,60
91538,14153,0,0
91539,14154,0,101
91540,14156,0,101
91541,14182,0,82
91542,14183,0,0
91543,14184,0,101
91544,14318,0,101
91545,14319,0,0
91546,14320,0,101
91547,14385,0,206
91548,14386,0,0
91549,14387,0,751
91550,14388,0,101
91551,14389,0,751
91552,14390,0,101
91553,14391,0,0
91554,14392,0,270
91555,14393,0,0
91556,14394,0,3
91557,14084,0,274
91558,14085,0,3
91559,14086,0,9
91560,14088,0,30
91561,14089,0,0
91562,14090,0,747
91563,14091,0,3
91564,14092,0,747
91565,14093,0,3
91566,14094,0,114
91567,14095,0,114
91568,14096,0,35
91569,14097,0,0
91570,14098,0,114
91571,14124,0,41
91572,14125,0,0
91573,14126,0,114
91574,14152,0,60
91575,14153,0,0
91576,14154,0,114
91577,14156,0,114
91578,14182,0,82
91579,14183,0,0
91580,14184,0,114
91581,14318,0,101
91582,14319,0,0
91583,14320,0,114
91584,14385,0,206
91585,14386,0,0
91586,14387,0,751
91587,14388,0,114
91588,14389,0,751
91589,14390,0,114
91590,14391,0,0
91591,14392,0,270
91592,14393,0,0
91593,14394,0,4
91594,14084,0,274
91595,14085,0,4
91596,14086,0,9
91597,14088,0,30
91598,14089,0,0
91599,14090,0,747
91600,14091,0,4
91601,14092,0,747
91602,14093,0,4
91603,14094,0,46
91604,14095,0,46
91605,14096,0,35
91606,14097,0,0
91607,14098,0,46
91608,14124,0,41
91609,14125,0,0
91610,14126,0,46
91611,14152,0,60
91612,14153,0,0
91613,14154,0,46
91614,14156,0,46
91615,14182,0,82
91616,14183,0,0
91617,14184,0,46
91618,14318,0,101
91619,14319,0,0
91620,14320,0,46
91621,14385,0,206
91622,14386,0,0
91623,14387,0,751
91624,14388,0,46
91625,14389,0,751
91626,14390,0,46
91627,14391,0,0
91628,14392,0,270
91629,14393,0,0
91630,14394,0,5
91631,14084,0,274
91632,14085,0,5
91633,14086,0,9
91634,14088,0,30
91635,14089,0,0
91636,14090,0,747
91637,14091,0,5
91638,14092,0,747
91639,14093,0,5
91640,14094,0,104
91641,14095,0,104
91642,14096,0,35
91643,14097,0,0
91644,14098,0,104
91645,14124,0,41
91646,14125,0,0
91647,14126,0,104
91648,14152,0,60
91649,14153,0,0
91650,14154,0,104
91651,14156,0,104
91652,14182,0,82
91653,14183,0,0
91654,14184,0,104
91655,14318,0,101
91656,14319,0,0
91657,14320,0,104
91658,14385,0,206
91659,14386,0,0
91660,14387,0,751
91661,14388,0,104
91662,14389,0,751
91663,14390,0,104
91664,14391,0,0
91665,14392,0,270
91666,14393,0,0
91667,14394,0,6
91668,14084,0,274
91669,14085,0,6
91670,14086,0,9
91671,14088,0,30
91672,14089,0,0
91673,14090,0,747
91674,14091,0,6
91675,14092,0,747
91676,14093,0,6
91677,14094,0,111
91678,14095,0,111
91679,14096,0,35
91680,14097,0,0
91681,14098,0,111
91682,14124,0,41
91683,14125,0,0
91684,14126,0,111
91685,14152,0,60
91686,14153,0,0
91687,14154,0,111
91688,14156,0,111
91689,14182,0,82
91690,14183,0,0
91691,14184,0,111
91692,14318,0,101
91693,14319,0,0
91694,14320,0,111
91695,14385,0,206
91696,14386,0,0
91697,14387,0,751
91698,14388,0,111
91699,14389,0,751
91700,14390,0,111
91701,14391,0,0
91702,14392,0,270
91703,14393,0,0
91704,14394,0,7
91705,14084,0,274
91706,14085,0,7
91707,14086,0,9
91708,14088,0,30
91709,14089,0,0
91710,14090,0,747
91711,14091,0,7
91712,14092,0,747
91713,14093,0,7
91714,14094,0,109
91715,14095,0,109
91716,14096,0,35
91717,14097,0,0
91718,14098,0,109
91719,14124,0,41
91720,14125,0,0
91721,14126,0,109
91722,14152,0,60
91723,14153,0,0
91724,14154,0,109
91725,14156,0,109
91726,14182,0,82
91727,14183,0,0
91728,14184,0,109
91729,14318,0,101
91730,14319,0,0
91731,14320,0,109
91732,14385,0,206
91733,14386,0,0
91734,14387,0,751
91735,14388,0,109
91736,14389,0,751
91737,14390,0,109
91738,14391,0,0
91739,14392,0,270
91740,14393,0,0
91741,14394,0,8
91742,14084,0,274
91743,14085,0,8
91744,14086,0,9
91745,14088,0,30
91746,14089,0,0
91747,14090,0,747
91748,14091,0,8
91749,14092,0,747
91750,14093,0,8
91751,14094,0,101
91752,14095,0,101
91753,14096,0,35
91754,14097,0,0
91755,14098,0,101
91756,14124,0,41
91757,14125,0,0
91758,14126,0,101
91759,14152,0,60
91760,14153,0,0
91761,14154,0,101
91762,14156,0,101
91763,14182,0,82
91764,14183,0,0
91765,14184,0,101
91766,14318,0,101
91767,14319,0,0
91768,14320,0,101
91769,14385,0,206
91770,14386,0,0
91771,14387,0,751
91772,14388,0,101
91773,14389,0,751
91774,14390,0,101
91775,14391,0,0
91776,14392,0,270
91777,14393,0,0
91778,14394,0,9
91779,14084,0,274
91780,14085,0,9
91781,14086,0,9
91782,14396,0,30
91783,14397,0,0
91784,14398,0,0
91785,15749,0,0
91786,15750,0,22
91787,15751,0,0
91788,15752,0,749
91789,15753,0,751
91790,15754,0,751
91791,15755,0,752
91792,15756,0,749
91793,15757,0,752
91794,15758,0,749
91795,15759,0,28
91796,15760,0,0
91797,15771,0,32
91798,15772,0,0
91799,15773,0,0
91800,12828,0,0
91801,12829,0,29
91802,12830,0,0
91803,12831,0,749
91804,12832,0,100
91805,12833,0,486
91806,12834,0,749
91807,12835,0,100
91808,13008,0,486
91809,13009,0,749
91810,13010,0,100
91811,13011,0,0
91812,13012,0,0
91813,13013,0,749
91814,13014,0,100
91815,13015,0,486
91816,13016,0,100
91817,13073,0,486
91818,13074,0,100
91819,13075,0,0
91820,13076,0,0
91821,13077,0,100
91822,13078,0,100
91823,13017,0,100
91824,13018,0,749
91825,13019,0,100
91826,13020,0,749
91827,13021,0,6
91828,13022,0,0
91829,13023,0,486
91830,12836,0,486
91831,12837,0,35
91832,12838,0,0
91833,12839,0,749
91834,12840,0,748
91835,12841,0,0
91836,12842,0,749
91837,12843,0,748
91838,15720,0,0
91839,15721,0,749
91840,15722,0,748
91841,15723,0,0
91842,15724,0,0
91843,15725,0,748
91844,15730,0,3
91845,15731,0,0
91846,15732,0,0
91847,15733,0,748
91848,15734,0,748
91849,15735,0,16
91850,15736,0,0
91851,15737,0,32
91852,15738,0,0
91853,15739,0,753
91854,15740,0,753
91855,15741,0,15
91856,15742,0,0
91857,15743,0,753
91858,15744,0,748
91859,15745,0,0
91860,15746,0,753
91861,15747,0,748
91862,15748,0,true
91863,14051,0,0
91864,14052,0,753
91865,14053,0,748
91866,14054,0,true
91867,14055,0,0
91868,14056,0,0
91869,14057,0,753
91870,14068,0,3
91871,14069,0,0
91872,14070,0,748
91873,14075,0,14
91874,14076,0,0
91875,14077,0,748
91876,14078,0,748
91877,14079,0,16
91878,14080,0,16
91879,14081,0,21
91880,14082,0,0
91881,14083,0,0
91882,14084,0,23
91883,14085,0,0
91884,14086,0,16
91885,14088,0,30
91886,14089,0,0
91887,14090,0,748
91888,14091,0,0
91889,14092,0,748
91890,14093,0,0
91891,14094,0,47
91892,14095,0,47
91893,14096,0,35
91894,14097,0,0
91895,14098,0,47
91896,14124,0,41
91897,14125,0,0
91898,14126,0,47
91899,14152,0,60
91900,14153,0,0
91901,14154,0,47
91902,14156,0,47
91903,14182,0,82
91904,14183,0,0
91905,14184,0,47
91906,14318,0,101
91907,14319,0,0
91908,14320,0,47
91909,14370,0,206
91910,14371,0,0
91911,14372,0,753
91912,14373,0,753
91913,14374,0,92
91914,14375,0,0
91915,14376,0,257
91916,14377,0,0
91917,14378,0,753
91918,14379,0,753
91919,14380,0,47
91920,14381,0,0
91921,14382,0,262
91922,14383,0,0
91923,14392,0,265
91924,14393,0,0
91925,14394,0,1
91926,14084,0,274
91927,14085,0,1
91928,14086,0,16
91929,14088,0,30
91930,14089,0,0
91931,14090,0,748
91932,14091,0,1
91933,14092,0,748
91934,14093,0,1
91935,14094,0,104
91936,14095,0,104
91937,14096,0,35
91938,14097,0,0
91939,14098,0,104
91940,14124,0,41
91941,14125,0,0
91942,14126,0,104
91943,14152,0,60
91944,14153,0,0
91945,14154,0,104
91946,14156,0,104
91947,14182,0,82
91948,14183,0,0
91949,14184,0,104
91950,14318,0,101
91951,14319,0,0
91952,14320,0,104
91953,14385,0,206
91954,14386,0,0
91955,14387,0,753
91956,14388,0,104
91957,14389,0,753
91958,14390,0,104
91959,14391,0,0
91960,14392,0,270
91961,14393,0,0
91962,14394,0,2
91963,14084,0,274
91964,14085,0,2
91965,14086,0,16
91966,14088,0,30
91967,14089,0,0
91968,14090,0,748
91969,14091,0,2
91970,14092,0,748
91971,14093,0,2
91972,14094,0,111
91973,14095,0,111
91974,14096,0,35
91975,14097,0,0
91976,14098,0,111
91977,14124,0,41
91978,14125,0,0
91979,14126,0,111
91980,14152,0,60
91981,14153,0,0
91982,14154,0,111
91983,14156,0,111
91984,14182,0,82
91985,14183,0,0
91986,14184,0,111
91987,14318,0,101
91988,14319,0,0
91989,14320,0,111
91990,14385,0,206
91991,14386,0,0
91992,14387,0,753
91993,14388,0,111
91994,14389,0,753
91995,14390,0,111
91996,14391,0,0
91997,14392,0,270
91998,14393,0,0
91999,14394,0,3
92000,14084,0,274
92001,14085,0,3
92002,14086,0,16
92003,14088,0,30
92004,14089,0,0
92005,14090,0,748
92006,14091,0,3
92007,14092,0,748
92008,14093,0,3
92009,14094,0,109
92010,14095,0,109
92011,14096,0,35
92012,14097,0,0
92013,14098,0,109
92014,14124,0,41
92015,14125,0,0
92016,14126,0,109
92017,14152,0,60
92018,14153,0,0
92019,14154,0,109
92020,14156,0,109
92021,14182,0,82
92022,14183,0,0
92023,14184,0,109
92024,14318,0,101
92025,14319,0,0
92026,14320,0,109
92027,14385,0,206
92028,14386,0,0
92029,14387,0,753
92030,14388,0,109
92031,14389,0,753
92032,14390,0,109
92033,14391,0,0
92034,14392,0,270
92035,14393,0,0
92036,14394,0,4
92037,14084,0,274
92038,14085,0,4
92039,14086,0,16
92040,14088,0,30
92041,14089,0,0
92042,14090,0,748
92043,14091,0,4
92044,14092,0,748
92045,14093,0,4
92046,14094,0,101
92047,14095,0,101
92048,14096,0,35
92049,14097,0,0
92050,14098,0,101
92051,14124,0,41
92052,14125,0,0
92053,14126,0,101
92054,14152,0,60
92055,14153,0,0
92056,14154,0,101
92057,14156,0,101
92058,14182,0,82
92059,14183,0,0
92060,14184,0,101
92061,14318,0,101
92062,14319,0,0
92063,14320,0,101
92064,14385,0,206
92065,14386,0,0
92066,14387,0,753
92067,14388,0,101
92068,14389,0,753
92069,14390,0,101
92070,14391,0,0
92071,14392,0,270
92072,14393,0,0
92073,14394,0,5
92074,14084,0,274
92075,14085,0,5
92076,14086,0,16
92077,14088,0,30
92078,14089,0,0
92079,14090,0,748
92080,14091,0,5
92081,14092,0,748
92082,14093,0,5
92083,14094,0,47
92084,14095,0,47
92085,14096,0,35
92086,14097,0,0
92087,14098,0,47
92088,14124,0,41
92089,14125,0,0
92090,14126,0,47
92091,14152,0,60
92092,14153,0,0
92093,14154,0,47
92094,14156,0,47
92095,14182,0,82
92096,14183,0,0
92097,14184,0,47
92098,14318,0,101
92099,14319,0,0
92100,14320,0,47
92101,14370,0,206
92102,14371,0,0
92103,14372,0,753
92104,14373,0,753
92105,14374,0,92
92106,14375,0,0
92107,14376,0,257
92108,14377,0,0
92109,14378,0,753
92110,14379,0,753
92111,14380,0,47
92112,14381,0,0
92113,14382,0,262
92114,14383,0,0
92115,14392,0,265
92116,14393,0,0
92117,14394,0,6
92118,14084,0,274
92119,14085,0,6
92120,14086,0,16
92121,14088,0,30
92122,14089,0,0
92123,14090,0,748
92124,14091,0,6
92125,14092,0,748
92126,14093,0,6
92127,14094,0,115
92128,14095,0,115
92129,14096,0,35
92130,14097,0,0
92131,14098,0,115
92132,14124,0,41
92133,14125,0,0
92134,14126,0,115
92135,14152,0,60
92136,14153,0,0
92137,14154,0,115
92138,14156,0,115
92139,14182,0,82
92140,14183,0,0
92141,14184,0,115
92142,14318,0,101
92143,14319,0,0
92144,14320,0,115
92145,14385,0,206
92146,14386,0,0
92147,14387,0,753
92148,14388,0,115
92149,14389,0,753
92150,14390,0,115
92151,14391,0,0
92152,14392,0,270
92153,14393,0,0
92154,14394,0,7
92155,14084,0,274
92156,14085,0,7
92157,14086,0,16
92158,14088,0,30
92159,14089,0,0
92160,14090,0,748
92161,14091,0,7
92162,14092,0,748
92163,14093,0,7
92164,14094,0,117
92165,14095,0,117
92166,14096,0,35
92167,14097,0,0
92168,14098,0,117
92169,14124,0,41
92170,14125,0,0
92171,14126,0,117
92172,14152,0,60
92173,14153,0,0
92174,14154,0,117
92175,14156,0,117
92176,14182,0,82
92177,14183,0,0
92178,14184,0,117
92179,14318,0,101
92180,14319,0,0
92181,14320,0,117
92182,14385,0,206
92183,14386,0,0
92184,14387,0,753
92185,14388,0,117
92186,14389,0,753
92187,14390,0,117
92188,14391,0,0
92189,14392,0,270
92190,14393,0,0
92191,14394,0,8
92192,14084,0,274
92193,14085,0,8
92194,14086,0,16
92195,14088,0,30
92196,14089,0,0
92197,14090,0,748
92198,14091,0,8
92199,14092,0,748
92200,14093,0,8
92201,14094,0,103
92202,14095,0,103
92203,14096,0,35
92204,14097,0,0
92205,14098,0,103
92206,14124,0,41
92207,14125,0,0
92208,14126,0,103
92209,14152,0,60
92210,14153,0,0
92211,14154,0,103
92212,14156,0,103
92213,14182,0,82
92214,14183,0,0
92215,14184,0,103
92216,14318,0,101
92217,14319,0,0
92218,14320,0,103
92219,14385,0,206
92220,14386,0,0
92221,14387,0,753
92222,14388,0,103
92223,14389,0,753
92224,14390,0,103
92225,14391,0,0
92226,14392,0,270
92227,14393,0,0
92228,14394,0,9
92229,14084,0,274
92230,14085,0,9
92231,14086,0,16
92232,14088,0,30
92233,14089,0,0
92234,14090,0,748
92235,14091,0,9
92236,14092,0,748
92237,14093,0,9
92238,14094,0,105
92239,14095,0,105
92240,14096,0,35
92241,14097,0,0
92242,14098,0,105
92243,14124,0,41
92244,14125,0,0
92245,14126,0,105
92246,14152,0,60
92247,14153,0,0
92248,14154,0,105
92249,14156,0,105
92250,14182,0,82
92251,14183,0,0
92252,14184,0,105
92253,14318,0,101
92254,14319,0,0
92255,14320,0,105
92256,14385,0,206
92257,14386,0,0
92258,14387,0,753
92259,14388,0,105
92260,14389,0,753
92261,14390,0,105
92262,14391,0,0
92263,14392,0,270
92264,14393,0,0
92265,14394,0,10
92266,14084,0,274
92267,14085,0,10
92268,14086,0,16
92269,14088,0,30
92270,14089,0,0
92271,14090,0,748
92272,14091,0,10
92273,14092,0,748
92274,14093,0,10
92275,14094,0,121
92276,14095,0,121
92277,14096,0,35
92278,14097,0,0
92279,14098,0,121
92280,14124,0,41
92281,14125,0,0
92282,14126,0,121
92283,14152,0,60
92284,14153,0,0
92285,14154,0,121
92286,14156,0,121
92287,14182,0,82
92288,14183,0,0
92289,14184,0,121
92290,14318,0,101
92291,14319,0,0
92292,14320,0,121
92293,14385,0,206
92294,14386,0,0
92295,14387,0,753
92296,14388,0,121
92297,14389,0,753
92298,14390,0,121
92299,14391,0,0
92300,14392,0,270
92301,14393,0,0
92302,14394,0,11
92303,14084,0,274
92304,14085,0,11
92305,14086,0,16
92306,14088,0,30
92307,14089,0,0
92308,14090,0,748
92309,14091,0,11
92310,14092,0,748
92311,14093,0,11
92312,14094,0,109
92313,14095,0,109
92314,14096,0,35
92315,14097,0,0
92316,14098,0,109
92317,14124,0,41
92318,14125,0,0
92319,14126,0,109
92320,14152,0,60
92321,14153,0,0
92322,14154,0,109
92323,14156,0,109
92324,14182,0,82
92325,14183,0,0
92326,14184,0,109
92327,14318,0,101
92328,14319,0,0
92329,14320,0,109
92330,14385,0,206
92331,14386,0,0
92332,14387,0,753
92333,14388,0,109
92334,14389,0,753
92335,14390,0,109
92336,14391,0,0
92337,14392,0,270
92338,14393,0,0
92339,14394,0,12
92340,14084,0,274
92341,14085,0,12
92342,14086,0,16
92343,14088,0,30
92344,14089,0,0
92345,14090,0,748
92346,14091,0,12
92347,14092,0,748
92348,14093,0,12
92349,14094,0,97
92350,14095,0,97
92351,14096,0,35
92352,14097,0,0
92353,14098,0,97
92354,14124,0,41
92355,14125,0,0
92356,14126,0,97
92357,14152,0,60
92358,14153,0,0
92359,14154,0,97
92360,14156,0,97
92361,14182,0,82
92362,14183,0,0
92363,14184,0,97
92364,14318,0,101
92365,14319,0,0
92366,14320,0,97
92367,14385,0,206
92368,14386,0,0
92369,14387,0,753
92370,14388,0,97
92371,14389,0,753
92372,14390,0,97
92373,14391,0,0
92374,14392,0,270
92375,14393,0,0
92376,14394,0,13
92377,14084,0,274
92378,14085,0,13
92379,14086,0,16
92380,14088,0,30
92381,14089,0,0
92382,14090,0,748
92383,14091,0,13
92384,14092,0,748
92385,14093,0,13
92386,14094,0,49
92387,14095,0,49
92388,14096,0,35
92389,14097,0,0
92390,14098,0,49
92391,14124,0,41
92392,14125,0,0
92393,14126,0,49
92394,14152,0,60
92395,14153,0,0
92396,14154,0,49
92397,14156,0,49
92398,14182,0,82
92399,14183,0,0
92400,14184,0,49
92401,14318,0,101
92402,14319,0,0
92403,14320,0,49
92404,14385,0,206
92405,14386,0,0
92406,14387,0,753
92407,14388,0,49
92408,14389,0,753
92409,14390,0,49
92410,14391,0,0
92411,14392,0,270
92412,14393,0,0
92413,14394,0,14
92414,14084,0,274
92415,14085,0,14
92416,14086,0,16
92417,14088,0,30
92418,14089,0,0
92419,14090,0,748
92420,14091,0,14
92421,14092,0,748
92422,14093,0,14
92423,14094,0,49
92424,14095,0,49
92425,14096,0,35
92426,14097,0,0
92427,14098,0,49
92428,14124,0,41
92429,14125,0,0
92430,14126,0,49
92431,14152,0,60
92432,14153,0,0
92433,14154,0,49
92434,14156,0,49
92435,14182,0,82
92436,14183,0,0
92437,14184,0,49
92438,14318,0,101
92439,14319,0,0
92440,14320,0,49
92441,14385,0,206
92442,14386,0,0
92443,14387,0,753
92444,14388,0,49
92445,14389,0,753
92446,14390,0,49
