113716,14090,0,186
113717,14091,0,410
113718,14092,0,186
113719,14093,0,410
113720,14094,0,46
113721,14095,0,46
113722,14096,0,35
113723,14097,0,0
113724,14098,0,46
113725,14124,0,41
113726,14125,0,0
113727,14126,0,46
113728,14152,0,60
113729,14153,0,0
113730,14154,0,46
113731,14156,0,46
113732,14182,0,82
113733,14183,0,0
113734,14184,0,46
113735,14318,0,101
113736,14319,0,0
113737,14320,0,46
113738,14385,0,206
113739,14386,0,0
113740,14387,0,779
113741,14388,0,46
113742,14389,0,779
113743,14390,0,46
113744,14391,0,0
113745,14392,0,270
113746,14393,0,0
113747,14394,0,411
113748,14084,0,274
113749,14085,0,411
113750,14086,0,539
113751,14088,0,30
113752,14089,0,0
113753,14090,0,186
113754,14091,0,411
113755,14092,0,186
113756,14093,0,411
113757,14094,0,50
113758,14095,0,50
113759,14096,0,35
113760,14097,0,0
113761,14098,0,50
113762,14124,0,41
113763,14125,0,0
113764,14126,0,50
113765,14152,0,60
113766,14153,0,0
113767,14154,0,50
113768,14156,0,50
113769,14182,0,82
113770,14183,0,0
113771,14184,0,50
113772,14318,0,101
113773,14319,0,0
113774,14320,0,50
113775,14385,0,206
113776,14386,0,0
113777,14387,0,779
113778,14388,0,50
113779,14389,0,779
113780,14390,0,50
113781,14391,0,0
113782,14392,0,270
113783,14393,0,0
113784,14394,0,412
113785,14084,0,274
113786,14085,0,412
113787,14086,0,539
113788,14088,0,30
113789,14089,0,0
113790,14090,0,186
113791,14091,0,412
113792,14092,0,186
113793,14093,0,412
113794,14094,0,47
113795,14095,0,47
113796,14096,0,35
113797,14097,0,0
113798,14098,0,47
113799,14124,0,41
113800,14125,0,0
113801,14126,0,47
113802,14152,0,60
113803,14153,0,0
113804,14154,0,47
113805,14156,0,47
113806,14182,0,82
113807,14183,0,0
113808,14184,0,47
113809,14318,0,101
113810,14319,0,0
113811,14320,0,47
113812,14370,0,206
113813,14371,0,0
113814,14372,0,779
113815,14373,0,779
113816,14374,0,92
113817,14375,0,0
113818,14376,0,257
113819,14377,0,0
113820,14378,0,779
113821,14379,0,779
113822,14380,0,47
113823,14381,0,0
113824,14382,0,262
113825,14383,0,0
113826,14392,0,265
113827,14393,0,0
113828,14394,0,413
113829,14084,0,274
113830,14085,0,413
113831,14086,0,539
113832,14088,0,30
113833,14089,0,0
113834,14090,0,186
113835,14091,0,413
113836,14092,0,186
113837,14093,0,413
113838,14094,0,106
113839,14095,0,106
113840,14096,0,35
113841,14097,0,0
113842,14098,0,106
113843,14124,0,41
113844,14125,0,0
113845,14126,0,106
113846,14152,0,60
113847,14153,0,0
113848,14154,0,106
113849,14156,0,106
113850,14182,0,82
113851,14183,0,0
113852,14184,0,106
113853,14318,0,101
113854,14319,0,0
113855,14320,0,106
113856,14385,0,206
113857,14386,0,0
113858,14387,0,779
113859,14388,0,106
113860,14389,0,779
113861,14390,0,106
113862,14391,0,0
113863,14392,0,270
113864,14393,0,0
113865,14394,0,414
113866,14084,0,274
113867,14085,0,414
113868,14086,0,539
113869,14088,0,30
113870,14089,0,0
113871,14090,0,186
113872,14091,0,414
113873,14092,0,186
113874,14093,0,414
113875,14094,0,117
113876,14095,0,117
113877,14096,0,35
113878,14097,0,0
113879,14098,0,117
113880,14124,0,41
113881,14125,0,0
113882,14126,0,117
113883,14152,0,60
113884,14153,0,0
113885,14154,0,117
113886,14156,0,117
113887,14182,0,82
113888,14183,0,0
113889,14184,0,117
113890,14318,0,101
113891,14319,0,0
113892,14320,0,117
113893,14385,0,206
113894,14386,0,0
113895,14387,0,779
113896,14388,0,117
113897,14389,0,779
113898,14390,0,117
113899,14391,0,0
113900,14392,0,270
113901,14393,0,0
113902,14394,0,415
113903,14084,0,274
113904,14085,0,415
113905,14086,0,539
113906,14088,0,30
113907,14089,0,0
113908,14090,0,186
113909,14091,0,415
113910,14092,0,186
113911,14093,0,415
113912,14094,0,110
113913,14095,0,110
113914,14096,0,35
113915,14097,0,0
113916,14098,0,110
113917,14124,0,41
113918,14125,0,0
113919,14126,0,110
113920,14152,0,60
113921,14153,0,0
113922,14154,0,110
113923,14156,0,110
113924,14182,0,82
113925,14183,0,0
113926,14184,0,110
113927,14318,0,101
113928,14319,0,0
113929,14320,0,110
113930,14385,0,206
113931,14386,0,0
113932,14387,0,779
113933,14388,0,110
113934,14389,0,779
113935,14390,0,110
113936,14391,0,0
113937,14392,0,270
113938,14393,0,0
113939,14394,0,416
113940,14084,0,274
113941,14085,0,416
113942,14086,0,539
113943,14088,0,30
113944,14089,0,0
113945,14090,0,186
113946,14091,0,416
113947,14092,0,186
113948,14093,0,416
113949,14094,0,105
113950,14095,0,105
113951,14096,0,35
113952,14097,0,0
113953,14098,0,105
113954,14124,0,41
113955,14125,0,0
113956,14126,0,105
113957,14152,0,60
113958,14153,0,0
113959,14154,0,105
113960,14156,0,105
113961,14182,0,82
113962,14183,0,0
113963,14184,0,105
113964,14318,0,101
113965,14319,0,0
113966,14320,0,105
113967,14385,0,206
113968,14386,0,0
113969,14387,0,779
113970,14388,0,105
113971,14389,0,779
113972,14390,0,105
113973,14391,0,0
113974,14392,0,270
113975,14393,0,0
113976,14394,0,417
113977,14084,0,274
113978,14085,0,417
113979,14086,0,539
113980,14088,0,30
113981,14089,0,0
113982,14090,0,186
113983,14091,0,417
113984,14092,0,186
113985,14093,0,417
113986,14094,0,116
113987,14095,0,116
113988,14096,0,35
113989,14097,0,0
113990,14098,0,116
113991,14124,0,41
113992,14125,0,0
113993,14126,0,116
113994,14152,0,60
113995,14153,0,0
113996,14154,0,116
113997,14156,0,116
113998,14182,0,82
113999,14183,0,0
114000,14184,0,116
114001,14318,0,101
114002,14319,0,0
114003,14320,0,116
114004,14385,0,206
114005,14386,0,0
114006,14387,0,779
114007,14388,0,116
114008,14389,0,779
114009,14390,0,116
114010,14391,0,0
114011,14392,0,270
114012,14393,0,0
114013,14394,0,418
114014,14084,0,274
114015,14085,0,418
114016,14086,0,539
114017,14088,0,30
114018,14089,0,0
114019,14090,0,186
114020,14091,0,418
114021,14092,0,186
114022,14093,0,418
114023,14094,0,45
114024,14095,0,45
114025,14096,0,35
114026,14097,0,0
114027,14098,0,45
114028,14124,0,41
114029,14125,0,0
114030,14126,0,45
114031,14152,0,60
114032,14153,0,0
114033,14154,0,45
114034,14156,0,45
114035,14182,0,82
114036,14183,0,0
114037,14184,0,45
114038,14318,0,101
114039,14319,0,0
114040,14320,0,45
114041,14385,0,206
114042,14386,0,0
114043,14387,0,779
114044,14388,0,45
114045,14389,0,779
114046,14390,0,45
114047,14391,0,0
114048,14392,0,270
114049,14393,0,0
114050,14394,0,419
114051,14084,0,274
114052,14085,0,419
114053,14086,0,539
114054,14088,0,30
114055,14089,0,0
114056,14090,0,186
114057,14091,0,419
114058,14092,0,186
114059,14093,0,419
114060,14094,0,112
114061,14095,0,112
114062,14096,0,35
114063,14097,0,0
114064,14098,0,112
114065,14124,0,41
114066,14125,0,0
114067,14126,0,112
114068,14152,0,60
114069,14153,0,0
114070,14154,0,112
114071,14156,0,112
114072,14182,0,82
114073,14183,0,0
114074,14184,0,112
114075,14318,0,101
114076,14319,0,0
114077,14320,0,112
114078,14385,0,206
114079,14386,0,0
114080,14387,0,779
114081,14388,0,112
114082,14389,0,779
114083,14390,0,112
114084,14391,0,0
114085,14392,0,270
114086,14393,0,0
114087,14394,0,420
114088,14084,0,274
114089,14085,0,420
114090,14086,0,539
114091,14088,0,30
114092,14089,0,0
114093,14090,0,186
114094,14091,0,420
114095,14092,0,186
114096,14093,0,420
114097,14094,0,108
114098,14095,0,108
114099,14096,0,35
114100,14097,0,0
114101,14098,0,108
114102,14124,0,41
114103,14125,0,0
114104,14126,0,108
114105,14152,0,60
114106,14153,0,0
114107,14154,0,108
114108,14156,0,108
114109,14182,0,82
114110,14183,0,0
114111,14184,0,108
114112,14318,0,101
114113,14319,0,0
114114,14320,0,108
114115,14385,0,206
114116,14386,0,0
114117,14387,0,779
114118,14388,0,108
114119,14389,0,779
114120,14390,0,108
114121,14391,0,0
114122,14392,0,270
114123,14393,0,0
114124,14394,0,421
114125,14084,0,274
114126,14085,0,421
114127,14086,0,539
114128,14088,0,30
114129,14089,0,0
114130,14090,0,186
114131,14091,0,421
114132,14092,0,186
114133,14093,0,421
114134,14094,0,97
114135,14095,0,97
114136,14096,0,35
114137,14097,0,0
114138,14098,0,97
114139,14124,0,41
114140,14125,0,0
114141,14126,0,97
114142,14152,0,60
114143,14153,0,0
114144,14154,0,97
114145,14156,0,97
114146,14182,0,82
114147,14183,0,0
114148,14184,0,97
114149,14318,0,101
114150,14319,0,0
114151,14320,0,97
114152,14385,0,206
114153,14386,0,0
114154,14387,0,779
114155,14388,0,97
114156,14389,0,779
114157,14390,0,97
114158,14391,0,0
114159,14392,0,270
114160,14393,0,0
114161,14394,0,422
114162,14084,0,274
114163,14085,0,422
114164,14086,0,539
114165,14088,0,30
114166,14089,0,0
114167,14090,0,186
114168,14091,0,422
114169,14092,0,186
114170,14093,0,422
114171,14094,0,116
114172,14095,0,116
114173,14096,0,35
114174,14097,0,0
114175,14098,0,116
114176,14124,0,41
114177,14125,0,0
114178,14126,0,116
114179,14152,0,60
114180,14153,0,0
114181,14154,0,116
114182,14156,0,116
114183,14182,0,82
114184,14183,0,0
114185,14184,0,116
114186,14318,0,101
114187,14319,0,0
114188,14320,0,116
114189,14385,0,206
114190,14386,0,0
114191,14387,0,779
114192,14388,0,116
114193,14389,0,779
114194,14390,0,116
114195,14391,0,0
114196,14392,0,270
114197,14393,0,0
114198,14394,0,423
114199,14084,0,274
114200,14085,0,423
114201,14086,0,539
114202,14088,0,30
114203,14089,0,0
114204,14090,0,186
114205,14091,0,423
114206,14092,0,186
114207,14093,0,423
114208,14094,0,102
114209,14095,0,102
114210,14096,0,35
114211,14097,0,0
114212,14098,0,102
114213,14124,0,41
114214,14125,0,0
114215,14126,0,102
114216,14152,0,60
114217,14153,0,0
114218,14154,0,102
114219,14156,0,102
114220,14182,0,82
114221,14183,0,0
114222,14184,0,102
114223,14318,0,101
114224,14319,0,0
114225,14320,0,102
114226,14385,0,206
114227,14386,0,0
114228,14387,0,779
114229,14388,0,102
114230,14389,0,779
114231,14390,0,102
114232,14391,0,0
114233,14392,0,270
114234,14393,0,0
114235,14394,0,424
114236,14084,0,274
114237,14085,0,424
114238,14086,0,539
114239,14088,0,30
114240,14089,0,0
114241,14090,0,186
114242,14091,0,424
114243,14092,0,186
114244,14093,0,424
114245,14094,0,111
114246,14095,0,111
114247,14096,0,35
114248,14097,0,0
114249,14098,0,111
114250,14124,0,41
114251,14125,0,0
114252,14126,0,111
114253,14152,0,60
114254,14153,0,0
114255,14154,0,111
114256,14156,0,111
114257,14182,0,82
114258,14183,0,0
114259,14184,0,111
114260,14318,0,101
114261,14319,0,0
114262,14320,0,111
114263,14385,0,206
114264,14386,0,0
114265,14387,0,779
114266,14388,0,111
114267,14389,0,779
114268,14390,0,111
114269,14391,0,0
114270,14392,0,270
114271,14393,0,0
114272,14394,0,425
114273,14084,0,274
114274,14085,0,425
114275,14086,0,539
114276,14088,0,30
114277,14089,0,0
114278,14090,0,186
114279,14091,0,425
114280,14092,0,186
114281,14093,0,425
114282,14094,0,114
114283,14095,0,114
114284,14096,0,35
114285,14097,0,0
114286,14098,0,114
114287,14124,0,41
114288,14125,0,0
114289,14126,0,114
114290,14152,0,60
114291,14153,0,0
114292,14154,0,114
114293,14156,0,114
114294,14182,0,82
114295,14183,0,0
114296,14184,0,114
114297,14318,0,101
114298,14319,0,0
114299,14320,0,114
114300,14385,0,206
114301,14386,0,0
114302,14387,0,779
114303,14388,0,114
114304,14389,0,779
114305,14390,0,114
114306,14391,0,0
114307,14392,0,270
114308,14393,0,0
114309,14394,0,426
114310,14084,0,274
114311,14085,0,426
114312,14086,0,539
114313,14088,0,30
114314,14089,0,0
114315,14090,0,186
114316,14091,0,426
114317,14092,0,186
114318,14093,0,426
114319,14094,0,109
114320,14095,0,109
114321,14096,0,35
114322,14097,0,0
114323,14098,0,109
114324,14124,0,41
114325,14125,0,0
114326,14126,0,109
114327,14152,0,60
114328,14153,0,0
114329,14154,0,109
114330,14156,0,109
114331,14182,0,82
114332,14183,0,0
114333,14184,0,109
114334,14318,0,101
114335,14319,0,0
114336,14320,0,109
114337,14385,0,206
114338,14386,0,0
114339,14387,0,779
114340,14388,0,109
114341,14389,0,779
114342,14390,0,109
114343,14391,0,0
114344,14392,0,270
114345,14393,0,0
114346,14394,0,427
114347,14084,0,274
114348,14085,0,427
114349,14086,0,539
114350,14088,0,30
114351,14089,0,0
114352,14090,0,186
114353,14091,0,427
114354,14092,0,186
114355,14093,0,427
114356,14094,0,45
114357,14095,0,45
114358,14096,0,35
114359,14097,0,0
114360,14098,0,45
114361,14124,0,41
114362,14125,0,0
114363,14126,0,45
114364,14152,0,60
114365,14153,0,0
114366,14154,0,45
114367,14156,0,45
114368,14182,0,82
114369,14183,0,0
114370,14184,0,45
114371,14318,0,101
114372,14319,0,0
114373,14320,0,45
114374,14385,0,206
114375,14386,0,0
114376,14387,0,779
114377,14388,0,45
114378,14389,0,779
114379,14390,0,45
114380,14391,0,0
114381,14392,0,270
114382,14393,0,0
114383,14394,0,428
114384,14084,0,274
114385,14085,0,428
114386,14086,0,539
114387,14088,0,30
114388,14089,0,0
114389,14090,0,186
114390,14091,0,428
114391,14092,0,186
114392,14093,0,428
114393,14094,0,99
114394,14095,0,99
114395,14096,0,35
114396,14097,0,0
114397,14098,0,99
114398,14124,0,41
114399,14125,0,0
114400,14126,0,99
114401,14152,0,60
114402,14153,0,0
114403,14154,0,99
114404,14156,0,99
114405,14182,0,82
114406,14183,0,0
114407,14184,0,99
114408,14318,0,101
114409,14319,0,0
114410,14320,0,99
114411,14385,0,206
114412,14386,0,0
114413,14387,0,779
114414,14388,0,99
114415,14389,0,779
114416,14390,0,99
114417,14391,0,0
114418,14392,0,270
114419,14393,0,0
114420,14394,0,429
114421,14084,0,274
114422,14085,0,429
114423,14086,0,539
114424,14088,0,30
114425,14089,0,0
114426,14090,0,186
114427,14091,0,429
114428,14092,0,186
114429,14093,0,429
114430,14094,0,111
114431,14095,0,111
114432,14096,0,35
114433,14097,0,0
114434,14098,0,111
114435,14124,0,41
114436,14125,0,0
114437,14126,0,111
114438,14152,0,60
114439,14153,0,0
114440,14154,0,111
114441,14156,0,111
114442,14182,0,82
114443,14183,0,0
114444,14184,0,111
114445,14318,0,101
114446,14319,0,0
114447,14320,0,111
114448,14385,0,206
114449,14386,0,0
114450,14387,0,779
114451,14388,0,111
114452,14389,0,779
114453,14390,0,111
114454,14391,0,0
114455,14392,0,270
114456,14393,0,0
114457,14394,0,430
114458,14084,0,274
114459,14085,0,430
114460,14086,0,539
114461,14088,0,30
114462,14089,0,0
114463,14090,0,186
114464,14091,0,430
114465,14092,0,186
114466,14093,0,430
114467,14094,0,109
114468,14095,0,109
114469,14096,0,35
114470,14097,0,0
114471,14098,0,109
114472,14124,0,41
114473,14125,0,0
114474,14126,0,109
114475,14152,0,60
114476,14153,0,0
114477,14154,0,109
114478,14156,0,109
114479,14182,0,82
114480,14183,0,0
114481,14184,0,109
114482,14318,0,101
114483,14319,0,0
114484,14320,0,109
114485,14385,0,206
114486,14386,0,0
114487,14387,0,779
114488,14388,0,109
114489,14389,0,779
114490,14390,0,109
114491,14391,0,0
114492,14392,0,270
114493,14393,0,0
114494,14394,0,431
114495,14084,0,274
114496,14085,0,431
114497,14086,0,539
114498,14088,0,30
114499,14089,0,0
114500,14090,0,186
114501,14091,0,431
114502,14092,0,186
114503,14093,0,431
114504,14094,0,109
114505,14095,0,109
114506,14096,0,35
114507,14097,0,0
114508,14098,0,109
114509,14124,0,41
114510,14125,0,0
114511,14126,0,109
114512,14152,0,60
114513,14153,0,0
114514,14154,0,109
114515,14156,0,109
114516,14182,0,82
114517,14183,0,0
114518,14184,0,109
114519,14318,0,101
114520,14319,0,0
114521,14320,0,109
114522,14385,0,206
114523,14386,0,0
114524,14387,0,779
114525,14388,0,109
114526,14389,0,779
114527,14390,0,109
114528,14391,0,0
114529,14392,0,270
114530,14393,0,0
114531,14394,0,432
114532,14084,0,274
114533,14085,0,432
114534,14086,0,539
114535,14088,0,30
114536,14089,0,0
114537,14090,0,186
114538,14091,0,432
114539,14092,0,186
114540,14093,0,432
114541,14094,0,111
114542,14095,0,111
114543,14096,0,35
114544,14097,0,0
114545,14098,0,111
114546,14124,0,41
114547,14125,0,0
114548,14126,0,111
114549,14152,0,60
114550,14153,0,0
114551,14154,0,111
114552,14156,0,111
114553,14182,0,82
114554,14183,0,0
114555,14184,0,111
114556,14318,0,101
114557,14319,0,0
114558,14320,0,111
114559,14385,0,206
114560,14386,0,0
114561,14387,0,779
114562,14388,0,111
114563,14389,0,779
114564,14390,0,111
114565,14391,0,0
114566,14392,0,270
114567,14393,0,0
114568,14394,0,433
114569,14084,0,274
114570,14085,0,433
114571,14086,0,539
114572,14088,0,30
114573,14089,0,0
114574,14090,0,186
114575,14091,0,433
114576,14092,0,186
114577,14093,0,433
114578,14094,0,110
114579,14095,0,110
114580,14096,0,35
114581,14097,0,0
114582,14098,0,110
114583,14124,0,41
114584,14125,0,0
114585,14126,0,110
114586,14152,0,60
114587,14153,0,0
114588,14154,0,110
114589,14156,0,110
114590,14182,0,82
114591,14183,0,0
114592,14184,0,110
114593,14318,0,101
114594,14319,0,0
114595,14320,0,110
114596,14385,0,206
114597,14386,0,0
114598,14387,0,779
114599,14388,0,110
114600,14389,0,779
114601,14390,0,110
114602,14391,0,0
114603,14392,0,270
114604,14393,0,0
114605,14394,0,434
114606,14084,0,274
114607,14085,0,434
114608,14086,0,539
114609,14088,0,30
114610,14089,0,0
114611,14090,0,186
114612,14091,0,434
114613,14092,0,186
114614,14093,0,434
114615,14094,0,115
114616,14095,0,115
114617,14096,0,35
114618,14097,0,0
114619,14098,0,115
114620,14124,0,41
114621,14125,0,0
114622,14126,0,115
114623,14152,0,60
114624,14153,0,0
114625,14154,0,115
114626,14156,0,115
114627,14182,0,82
114628,14183,0,0
114629,14184,0,115
114630,14318,0,101
114631,14319,0,0
114632,14320,0,115
114633,14385,0,206
114634,14386,0,0
114635,14387,0,779
114636,14388,0,115
114637,14389,0,779
114638,14390,0,115
114639,14391,0,0
114640,14392,0,270
114641,14393,0,0
114642,14394,0,435
114643,14084,0,274
114644,14085,0,435
114645,14086,0,539
114646,14088,0,30
114647,14089,0,0
114648,14090,0,186
114649,14091,0,435
114650,14092,0,186
114651,14093,0,435
114652,14094,0,45
114653,14095,0,45
114654,14096,0,35
114655,14097,0,0
114656,14098,0,45
114657,14124,0,41
114658,14125,0,0
114659,14126,0,45
114660,14152,0,60
114661,14153,0,0
114662,14154,0,45
114663,14156,0,45
114664,14182,0,82
114665,14183,0,0
114666,14184,0,45
114667,14318,0,101
114668,14319,0,0
114669,14320,0,45
114670,14385,0,206
114671,14386,0,0
114672,14387,0,779
114673,14388,0,45
114674,14389,0,779
114675,14390,0,45
114676,14391,0,0
114677,14392,0,270
114678,14393,0,0
114679,14394,0,436
114680,14084,0,274
114681,14085,0,436
114682,14086,0,539
114683,14088,0,30
114684,14089,0,0
114685,14090,0,186
114686,14091,0,436
114687,14092,0,186
114688,14093,0,436
114689,14094,0,49
114690,14095,0,49
114691,14096,0,35
114692,14097,0,0
114693,14098,0,49
114694,14124,0,41
114695,14125,0,0
114696,14126,0,49
114697,14152,0,60
114698,14153,0,0
114699,14154,0,49
114700,14156,0,49
114701,14182,0,82
114702,14183,0,0
114703,14184,0,49
114704,14318,0,101
114705,14319,0,0
114706,14320,0,49
114707,14385,0,206
114708,14386,0,0
114709,14387,0,779
114710,14388,0,49
114711,14389,0,779
114712,14390,0,49
114713,14391,0,0
114714,14392,0,270
114715,14393,0,0
114716,14394,0,437
114717,14084,0,274
114718,14085,0,437
114719,14086,0,539
114720,14088,0,30
114721,14089,0,0
114722,14090,0,186
114723,14091,0,437
114724,14092,0,186
114725,14093,0,437
114726,14094,0,46
114727,14095,0,46
114728,14096,0,35
114729,14097,0,0
114730,14098,0,46
114731,14124,0,41
114732,14125,0,0
114733,14126,0,46
114734,14152,0,60
114735,14153,0,0
114736,14154,0,46
114737,14156,0,46
114738,14182,0,82
114739,14183,0,0
114740,14184,0,46
114741,14318,0,101
114742,14319,0,0
114743,14320,0,46
114744,14385,0,206
114745,14386,0,0
114746,14387,0,779
114747,14388,0,46
114748,14389,0,779
114749,14390,0,46
114750,14391,0,0
114751,14392,0,270
114752,14393,0,0
114753,14394,0,438
114754,14084,0,274
114755,14085,0,438
114756,14086,0,539
114757,14088,0,30
114758,14089,0,0
114759,14090,0,186
114760,14091,0,438
114761,14092,0,186
114762,14093,0,438
114763,14094,0,49
114764,14095,0,49
114765,14096,0,35
114766,14097,0,0
114767,14098,0,49
114768,14124,0,41
114769,14125,0,0
114770,14126,0,49
114771,14152,0,60
114772,14153,0,0
114773,14154,0,49
114774,14156,0,49
114775,14182,0,82
114776,14183,0,0
114777,14184,0,49
114778,14318,0,101
114779,14319,0,0
114780,14320,0,49
114781,14385,0,206
114782,14386,0,0
114783,14387,0,779
114784,14388,0,49
114785,14389,0,779
114786,14390,0,49
114787,14391,0,0
114788,14392,0,270
114789,14393,0,0
114790,14394,0,439
114791,14084,0,274
114792,14085,0,439
114793,14086,0,539
114794,14088,0,30
114795,14089,0,0
114796,14090,0,186
114797,14091,0,439
114798,14092,0,186
114799,14093,0,439
114800,14094,0,48
114801,14095,0,48
114802,14096,0,35
114803,14097,0,0
114804,14098,0,48
114805,14124,0,41
114806,14125,0,0
114807,14126,0,48
114808,14152,0,60
114809,14153,0,0
114810,14154,0,48
114811,14156,0,48
114812,14182,0,82
114813,14183,0,0
114814,14184,0,48
114815,14318,0,101
114816,14319,0,0
114817,14320,0,48
114818,14385,0,206
114819,14386,0,0
114820,14387,0,779
114821,14388,0,48
114822,14389,0,779
114823,14390,0,48
114824,14391,0,0
114825,14392,0,270
114826,14393,0,0
114827,14394,0,440
114828,14084,0,274
114829,14085,0,440
114830,14086,0,539
114831,14088,0,30
114832,14089,0,0
114833,14090,0,186
114834,14091,0,440
114835,14092,0,186
114836,14093,0,440
114837,14094,0,46
114838,14095,0,46
114839,14096,0,35
114840,14097,0,0
114841,14098,0,46
114842,14124,0,41
114843,14125,0,0
114844,14126,0,46
114845,14152,0,60
114846,14153,0,0
114847,14154,0,46
114848,14156,0,46
114849,14182,0,82
114850,14183,0,0
114851,14184,0,46
114852,14318,0,101
114853,14319,0,0
114854,14320,0,46
114855,14385,0,206
114856,14386,0,0
114857,14387,0,779
114858,14388,0,46
114859,14389,0,779
114860,14390,0,46
114861,14391,0,0
114862,14392,0,270
114863,14393,0,0
114864,14394,0,441
114865,14084,0,274
114866,14085,0,441
114867,14086,0,539
114868,14088,0,30
114869,14089,0,0
114870,14090,0,186
114871,14091,0,441
114872,14092,0,186
114873,14093,0,441
114874,14094,0,50
114875,14095,0,50
114876,14096,0,35
114877,14097,0,0
114878,14098,0,50
114879,14124,0,41
114880,14125,0,0
114881,14126,0,50
114882,14152,0,60
114883,14153,0,0
114884,14154,0,50
114885,14156,0,50
114886,14182,0,82
114887,14183,0,0
114888,14184,0,50
114889,14318,0,101
114890,14319,0,0
114891,14320,0,50
114892,14385,0,206
114893,14386,0,0
114894,14387,0,779
114895,14388,0,50
114896,14389,0,779
114897,14390,0,50
114898,14391,0,0
114899,14392,0,270
114900,14393,0,0
114901,14394,0,442
114902,14084,0,274
114903,14085,0,442
114904,14086,0,539
114905,14088,0,30
114906,14089,0,0
114907,14090,0,186
114908,14091,0,442
114909,14092,0,186
114910,14093,0,442
114911,14094,0,46
114912,14095,0,46
114913,14096,0,35
114914,14097,0,0
114915,14098,0,46
114916,14124,0,41
114917,14125,0,0
114918,14126,0,46
114919,14152,0,60
114920,14153,0,0
114921,14154,0,46
114922,14156,0,46
114923,14182,0,82
114924,14183,0,0
114925,14184,0,46
114926,14318,0,101
114927,14319,0,0
114928,14320,0,46
114929,14385,0,206
114930,14386,0,0
114931,14387,0,779
114932,14388,0,46
114933,14389,0,779
114934,14390,0,46
114935,14391,0,0
114936,14392,0,270
114937,14393,0,0
114938,14394,0,443
114939,14084,0,274
114940,14085,0,443
114941,14086,0,539
114942,14088,0,30
114943,14089,0,0
114944,14090,0,186
114945,14091,0,443
114946,14092,0,186
114947,14093,0,443
114948,14094,0,106
114949,14095,0,106
114950,14096,0,35
114951,14097,0,0
114952,14098,0,106
114953,14124,0,41
114954,14125,0,0
114955,14126,0,106
114956,14152,0,60
114957,14153,0,0
114958,14154,0,106
114959,14156,0,106
114960,14182,0,82
114961,14183,0,0
114962,14184,0,106
114963,14318,0,101
114964,14319,0,0
114965,14320,0,106
114966,14385,0,206
114967,14386,0,0
114968,14387,0,779
114969,14388,0,106
114970,14389,0,779
114971,14390,0,106
114972,14391,0,0
114973,14392,0,270
114974,14393,0,0
114975,14394,0,444
114976,14084,0,274
114977,14085,0,444
114978,14086,0,539
114979,14088,0,30
114980,14089,0,0
114981,14090,0,186
114982,14091,0,444
114983,14092,0,186
114984,14093,0,444
114985,14094,0,97
114986,14095,0,97
114987,14096,0,35
114988,14097,0,0
114989,14098,0,97
114990,14124,0,41
114991,14125,0,0
114992,14126,0,97
114993,14152,0,60
114994,14153,0,0
114995,14154,0,97
114996,14156,0,97
114997,14182,0,82
114998,14183,0,0
114999,14184,0,97
115000,14318,0,101
115001,14319,0,0
115002,14320,0,97
115003,14385,0,206
115004,14386,0,0
115005,14387,0,779
115006,14388,0,97
115007,14389,0,779
115008,14390,0,97
115009,14391,0,0
115010,14392,0,270
115011,14393,0,0
115012,14394,0,445
115013,14084,0,274
115014,14085,0,445
115015,14086,0,539
115016,14088,0,30
115017,14089,0,0
115018,14090,0,186
115019,14091,0,445
115020,14092,0,186
115021,14093,0,445
115022,14094,0,114
115023,14095,0,114
115024,14096,0,35
115025,14097,0,0
115026,14098,0,114
115027,14124,0,41
115028,14125,0,0
115029,14126,0,114
115030,14152,0,60
115031,14153,0,0
115032,14154,0,114
115033,14156,0,114
115034,14182,0,82
115035,14183,0,0
115036,14184,0,114
115037,14318,0,101
115038,14319,0,0
115039,14320,0,114
115040,14385,0,206
115041,14386,0,0
115042,14387,0,779
115043,14388,0,114
115044,14389,0,779
115045,14390,0,114
115046,14391,0,0
115047,14392,0,270
115048,14393,0,0
115049,14394,0,446
115050,14084,0,274
115051,14085,0,446
115052,14086,0,539
115053,14088,0,30
115054,14089,0,0
115055,14090,0,186
115056,14091,0,446
115057,14092,0,186
115058,14093,0,446
115059,14094,0,58
115060,14095,0,58
115061,14096,0,35
115062,14097,0,0
115063,14098,0,58
115064,14124,0,41
115065,14125,0,0
115066,14126,0,58
115067,14152,0,60
115068,14153,0,0
115069,14154,0,58
115070,14156,0,58
115071,14182,0,82
115072,14183,0,0
115073,14184,0,58
115074,14318,0,101
115075,14319,0,0
115076,14320,0,58
115077,14385,0,206
115078,14386,0,0
115079,14387,0,779
115080,14388,0,58
115081,14389,0,779
115082,14390,0,58
115083,14391,0,0
115084,14392,0,270
115085,14393,0,0
115086,14394,0,447
115087,14084,0,274
115088,14085,0,447
115089,14086,0,539
115090,14088,0,30
115091,14089,0,0
115092,14090,0,186
115093,14091,0,447
115094,14092,0,186
115095,14093,0,447
115096,14094,0,47
115097,14095,0,47
115098,14096,0,35
115099,14097,0,0
115100,14098,0,47
115101,14124,0,41
115102,14125,0,0
115103,14126,0,47
115104,14152,0,60
115105,14153,0,0
115106,14154,0,47
115107,14156,0,47
115108,14182,0,82
115109,14183,0,0
115110,14184,0,47
115111,14318,0,101
115112,14319,0,0
115113,14320,0,47
115114,14370,0,206
115115,14371,0,0
