92706,14318,0,101
92707,14319,0,0
92708,14320,0,116
92709,14385,0,206
92710,14386,0,0
92711,14387,0,726
92712,14388,0,116
92713,14389,0,726
92714,14390,0,116
92715,14391,0,0
92716,14392,0,270
92717,14393,0,0
92718,14394,0,9
92719,14084,0,274
92720,14085,0,9
92721,14086,0,31
92722,14088,0,30
92723,14089,0,0
92724,14090,0,721
92725,14091,0,9
92726,14092,0,721
92727,14093,0,9
92728,14094,0,102
92729,14095,0,102
92730,14096,0,35
92731,14097,0,0
92732,14098,0,102
92733,14124,0,41
92734,14125,0,0
92735,14126,0,102
92736,14152,0,60
92737,14153,0,0
92738,14154,0,102
92739,14156,0,102
92740,14182,0,82
92741,14183,0,0
92742,14184,0,102
92743,14318,0,101
92744,14319,0,0
92745,14320,0,102
92746,14385,0,206
92747,14386,0,0
92748,14387,0,726
92749,14388,0,102
92750,14389,0,726
92751,14390,0,102
92752,14391,0,0
92753,14392,0,270
92754,14393,0,0
92755,14394,0,10
92756,14084,0,274
92757,14085,0,10
92758,14086,0,31
92759,14088,0,30
92760,14089,0,0
92761,14090,0,721
92762,14091,0,10
92763,14092,0,721
92764,14093,0,10
92765,14094,0,111
92766,14095,0,111
92767,14096,0,35
92768,14097,0,0
92769,14098,0,111
92770,14124,0,41
92771,14125,0,0
92772,14126,0,111
92773,14152,0,60
92774,14153,0,0
92775,14154,0,111
92776,14156,0,111
92777,14182,0,82
92778,14183,0,0
92779,14184,0,111
92780,14318,0,101
92781,14319,0,0
92782,14320,0,111
92783,14385,0,206
92784,14386,0,0
92785,14387,0,726
92786,14388,0,111
92787,14389,0,726
92788,14390,0,111
92789,14391,0,0
92790,14392,0,270
92791,14393,0,0
92792,14394,0,11
92793,14084,0,274
92794,14085,0,11
92795,14086,0,31
92796,14088,0,30
92797,14089,0,0
92798,14090,0,721
92799,14091,0,11
92800,14092,0,721
92801,14093,0,11
92802,14094,0,114
92803,14095,0,114
92804,14096,0,35
92805,14097,0,0
92806,14098,0,114
92807,14124,0,41
92808,14125,0,0
92809,14126,0,114
92810,14152,0,60
92811,14153,0,0
92812,14154,0,114
92813,14156,0,114
92814,14182,0,82
92815,14183,0,0
92816,14184,0,114
92817,14318,0,101
92818,14319,0,0
92819,14320,0,114
92820,14385,0,206
92821,14386,0,0
92822,14387,0,726
92823,14388,0,114
92824,14389,0,726
92825,14390,0,114
92826,14391,0,0
92827,14392,0,270
92828,14393,0,0
92829,14394,0,12
92830,14084,0,274
92831,14085,0,12
92832,14086,0,31
92833,14088,0,30
92834,14089,0,0
92835,14090,0,721
92836,14091,0,12
92837,14092,0,721
92838,14093,0,12
92839,14094,0,109
92840,14095,0,109
92841,14096,0,35
92842,14097,0,0
92843,14098,0,109
92844,14124,0,41
92845,14125,0,0
92846,14126,0,109
92847,14152,0,60
92848,14153,0,0
92849,14154,0,109
92850,14156,0,109
92851,14182,0,82
92852,14183,0,0
92853,14184,0,109
92854,14318,0,101
92855,14319,0,0
92856,14320,0,109
92857,14385,0,206
92858,14386,0,0
92859,14387,0,726
92860,14388,0,109
92861,14389,0,726
92862,14390,0,109
92863,14391,0,0
92864,14392,0,270
92865,14393,0,0
92866,14394,0,13
92867,14084,0,274
92868,14085,0,13
92869,14086,0,31
92870,14088,0,30
92871,14089,0,0
92872,14090,0,721
92873,14091,0,13
92874,14092,0,721
92875,14093,0,13
92876,14094,0,32
92877,14095,0,32
92878,14096,0,35
92879,14097,0,0
92880,14098,0,32
92881,14124,0,41
92882,14125,0,0
92883,14126,0,32
92884,14152,0,60
92885,14153,0,0
92886,14154,0,32
92887,14156,0,32
92888,14182,0,82
92889,14183,0,0
92890,14184,0,32
92891,14318,0,101
92892,14319,0,0
92893,14320,0,32
92894,14385,0,206
92895,14386,0,0
92896,14387,0,726
92897,14388,0,32
92898,14389,0,726
92899,14390,0,32
92900,14391,0,0
92901,14392,0,270
92902,14393,0,0
92903,14394,0,14
92904,14084,0,274
92905,14085,0,14
92906,14086,0,31
92907,14088,0,30
92908,14089,0,0
92909,14090,0,721
92910,14091,0,14
92911,14092,0,721
92912,14093,0,14
92913,14094,0,65
92914,14095,0,65
92915,14096,0,35
92916,14097,0,0
92917,14098,0,65
92918,14124,0,41
92919,14125,0,0
92920,14126,0,65
92921,14152,0,60
92922,14153,0,0
92923,14154,0,65
92924,14156,0,65
92925,14182,0,82
92926,14183,0,0
92927,14184,0,65
92928,14318,0,101
92929,14319,0,0
92930,14320,0,65
92931,14385,0,206
92932,14386,0,0
92933,14387,0,726
92934,14388,0,65
92935,14389,0,726
92936,14390,0,65
92937,14391,0,0
92938,14392,0,270
92939,14393,0,0
92940,14394,0,15
92941,14084,0,274
92942,14085,0,15
92943,14086,0,31
92944,14088,0,30
92945,14089,0,0
92946,14090,0,721
92947,14091,0,15
92948,14092,0,721
92949,14093,0,15
92950,14094,0,80
92951,14095,0,80
92952,14096,0,35
92953,14097,0,0
92954,14098,0,80
92955,14124,0,41
92956,14125,0,0
92957,14126,0,80
92958,14152,0,60
92959,14153,0,0
92960,14154,0,80
92961,14156,0,80
92962,14182,0,82
92963,14183,0,0
92964,14184,0,80
92965,14318,0,101
92966,14319,0,0
92967,14320,0,80
92968,14385,0,206
92969,14386,0,0
92970,14387,0,726
92971,14388,0,80
92972,14389,0,726
92973,14390,0,80
92974,14391,0,0
92975,14392,0,270
92976,14393,0,0
92977,14394,0,16
92978,14084,0,274
92979,14085,0,16
92980,14086,0,31
92981,14088,0,30
92982,14089,0,0
92983,14090,0,721
92984,14091,0,16
92985,14092,0,721
92986,14093,0,16
92987,14094,0,73
92988,14095,0,73
92989,14096,0,35
92990,14097,0,0
92991,14098,0,73
92992,14124,0,41
92993,14125,0,0
92994,14126,0,73
92995,14152,0,60
92996,14153,0,0
92997,14154,0,73
92998,14156,0,73
92999,14182,0,82
93000,14183,0,0
93001,14184,0,73
93002,14318,0,101
93003,14319,0,0
93004,14320,0,73
93005,14385,0,206
93006,14386,0,0
93007,14387,0,726
93008,14388,0,73
93009,14389,0,726
93010,14390,0,73
93011,14391,0,0
93012,14392,0,270
93013,14393,0,0
93014,14394,0,17
93015,14084,0,274
93016,14085,0,17
93017,14086,0,31
93018,14088,0,30
93019,14089,0,0
93020,14090,0,721
93021,14091,0,17
93022,14092,0,721
93023,14093,0,17
93024,14094,0,32
93025,14095,0,32
93026,14096,0,35
93027,14097,0,0
93028,14098,0,32
93029,14124,0,41
93030,14125,0,0
93031,14126,0,32
93032,14152,0,60
93033,14153,0,0
93034,14154,0,32
93035,14156,0,32
93036,14182,0,82
93037,14183,0,0
93038,14184,0,32
93039,14318,0,101
93040,14319,0,0
93041,14320,0,32
93042,14385,0,206
93043,14386,0,0
93044,14387,0,726
93045,14388,0,32
93046,14389,0,726
93047,14390,0,32
93048,14391,0,0
93049,14392,0,270
93050,14393,0,0
93051,14394,0,18
93052,14084,0,274
93053,14085,0,18
93054,14086,0,31
93055,14088,0,30
93056,14089,0,0
93057,14090,0,721
93058,14091,0,18
93059,14092,0,721
93060,14093,0,18
93061,14094,0,83
93062,14095,0,83
93063,14096,0,35
93064,14097,0,0
93065,14098,0,83
93066,14124,0,41
93067,14125,0,0
93068,14126,0,83
93069,14152,0,60
93070,14153,0,0
93071,14154,0,83
93072,14156,0,83
93073,14182,0,82
93074,14183,0,0
93075,14184,0,83
93076,14318,0,101
93077,14319,0,0
93078,14320,0,83
93079,14385,0,206
93080,14386,0,0
93081,14387,0,726
93082,14388,0,83
93083,14389,0,726
93084,14390,0,83
93085,14391,0,0
93086,14392,0,270
93087,14393,0,0
93088,14394,0,19
93089,14084,0,274
93090,14085,0,19
93091,14086,0,31
93092,14088,0,30
93093,14089,0,0
93094,14090,0,721
93095,14091,0,19
93096,14092,0,721
93097,14093,0,19
93098,14094,0,112
93099,14095,0,112
93100,14096,0,35
93101,14097,0,0
93102,14098,0,112
93103,14124,0,41
93104,14125,0,0
93105,14126,0,112
93106,14152,0,60
93107,14153,0,0
93108,14154,0,112
93109,14156,0,112
93110,14182,0,82
93111,14183,0,0
93112,14184,0,112
93113,14318,0,101
93114,14319,0,0
93115,14320,0,112
93116,14385,0,206
93117,14386,0,0
93118,14387,0,726
93119,14388,0,112
93120,14389,0,726
93121,14390,0,112
93122,14391,0,0
93123,14392,0,270
93124,14393,0,0
93125,14394,0,20
93126,14084,0,274
93127,14085,0,20
93128,14086,0,31
93129,14088,0,30
93130,14089,0,0
93131,14090,0,721
93132,14091,0,20
93133,14092,0,721
93134,14093,0,20
93135,14094,0,101
93136,14095,0,101
93137,14096,0,35
93138,14097,0,0
93139,14098,0,101
93140,14124,0,41
93141,14125,0,0
93142,14126,0,101
93143,14152,0,60
93144,14153,0,0
93145,14154,0,101
93146,14156,0,101
93147,14182,0,82
93148,14183,0,0
93149,14184,0,101
93150,14318,0,101
93151,14319,0,0
93152,14320,0,101
93153,14385,0,206
93154,14386,0,0
93155,14387,0,726
93156,14388,0,101
93157,14389,0,726
93158,14390,0,101
93159,14391,0,0
93160,14392,0,270
93161,14393,0,0
93162,14394,0,21
93163,14084,0,274
93164,14085,0,21
93165,14086,0,31
93166,14088,0,30
93167,14089,0,0
93168,14090,0,721
93169,14091,0,21
93170,14092,0,721
93171,14093,0,21
93172,14094,0,99
93173,14095,0,99
93174,14096,0,35
93175,14097,0,0
93176,14098,0,99
93177,14124,0,41
93178,14125,0,0
93179,14126,0,99
93180,14152,0,60
93181,14153,0,0
93182,14154,0,99
93183,14156,0,99
93184,14182,0,82
93185,14183,0,0
93186,14184,0,99
93187,14318,0,101
93188,14319,0,0
93189,14320,0,99
93190,14385,0,206
93191,14386,0,0
93192,14387,0,726
93193,14388,0,99
93194,14389,0,726
93195,14390,0,99
93196,14391,0,0
93197,14392,0,270
93198,14393,0,0
93199,14394,0,22
93200,14084,0,274
93201,14085,0,22
93202,14086,0,31
93203,14088,0,30
93204,14089,0,0
93205,14090,0,721
93206,14091,0,22
93207,14092,0,721
93208,14093,0,22
93209,14094,0,105
93210,14095,0,105
93211,14096,0,35
93212,14097,0,0
93213,14098,0,105
93214,14124,0,41
93215,14125,0,0
93216,14126,0,105
93217,14152,0,60
93218,14153,0,0
93219,14154,0,105
93220,14156,0,105
93221,14182,0,82
93222,14183,0,0
93223,14184,0,105
93224,14318,0,101
93225,14319,0,0
93226,14320,0,105
93227,14385,0,206
93228,14386,0,0
93229,14387,0,726
93230,14388,0,105
93231,14389,0,726
93232,14390,0,105
93233,14391,0,0
93234,14392,0,270
93235,14393,0,0
93236,14394,0,23
93237,14084,0,274
93238,14085,0,23
93239,14086,0,31
93240,14088,0,30
93241,14089,0,0
93242,14090,0,721
93243,14091,0,23
93244,14092,0,721
93245,14093,0,23
93246,14094,0,102
93247,14095,0,102
93248,14096,0,35
93249,14097,0,0
93250,14098,0,102
93251,14124,0,41
93252,14125,0,0
93253,14126,0,102
93254,14152,0,60
93255,14153,0,0
93256,14154,0,102
93257,14156,0,102
93258,14182,0,82
93259,14183,0,0
93260,14184,0,102
93261,14318,0,101
93262,14319,0,0
93263,14320,0,102
93264,14385,0,206
93265,14386,0,0
93266,14387,0,726
93267,14388,0,102
93268,14389,0,726
93269,14390,0,102
93270,14391,0,0
93271,14392,0,270
93272,14393,0,0
93273,14394,0,24
93274,14084,0,274
93275,14085,0,24
93276,14086,0,31
93277,14088,0,30
93278,14089,0,0
93279,14090,0,721
93280,14091,0,24
93281,14092,0,721
93282,14093,0,24
93283,14094,0,105
93284,14095,0,105
93285,14096,0,35
93286,14097,0,0
93287,14098,0,105
93288,14124,0,41
93289,14125,0,0
93290,14126,0,105
93291,14152,0,60
93292,14153,0,0
93293,14154,0,105
93294,14156,0,105
93295,14182,0,82
93296,14183,0,0
93297,14184,0,105
93298,14318,0,101
93299,14319,0,0
93300,14320,0,105
93301,14385,0,206
93302,14386,0,0
93303,14387,0,726
93304,14388,0,105
93305,14389,0,726
93306,14390,0,105
93307,14391,0,0
93308,14392,0,270
93309,14393,0,0
93310,14394,0,25
93311,14084,0,274
93312,14085,0,25
93313,14086,0,31
93314,14088,0,30
93315,14089,0,0
93316,14090,0,721
93317,14091,0,25
93318,14092,0,721
93319,14093,0,25
93320,14094,0,99
93321,14095,0,99
93322,14096,0,35
93323,14097,0,0
93324,14098,0,99
93325,14124,0,41
93326,14125,0,0
93327,14126,0,99
93328,14152,0,60
93329,14153,0,0
93330,14154,0,99
93331,14156,0,99
93332,14182,0,82
93333,14183,0,0
93334,14184,0,99
93335,14318,0,101
93336,14319,0,0
93337,14320,0,99
93338,14385,0,206
93339,14386,0,0
93340,14387,0,726
93341,14388,0,99
93342,14389,0,726
93343,14390,0,99
93344,14391,0,0
93345,14392,0,270
93346,14393,0,0
93347,14394,0,26
93348,14084,0,274
93349,14085,0,26
93350,14086,0,31
93351,14088,0,30
93352,14089,0,0
93353,14090,0,721
93354,14091,0,26
93355,14092,0,721
93356,14093,0,26
93357,14094,0,97
93358,14095,0,97
93359,14096,0,35
93360,14097,0,0
93361,14098,0,97
93362,14124,0,41
93363,14125,0,0
93364,14126,0,97
93365,14152,0,60
93366,14153,0,0
93367,14154,0,97
93368,14156,0,97
93369,14182,0,82
93370,14183,0,0
93371,14184,0,97
93372,14318,0,101
93373,14319,0,0
93374,14320,0,97
93375,14385,0,206
93376,14386,0,0
93377,14387,0,726
93378,14388,0,97
93379,14389,0,726
93380,14390,0,97
93381,14391,0,0
93382,14392,0,270
93383,14393,0,0
93384,14394,0,27
93385,14084,0,274
93386,14085,0,27
93387,14086,0,31
93388,14088,0,30
93389,14089,0,0
93390,14090,0,721
93391,14091,0,27
93392,14092,0,721
93393,14093,0,27
93394,14094,0,116
93395,14095,0,116
93396,14096,0,35
93397,14097,0,0
93398,14098,0,116
93399,14124,0,41
93400,14125,0,0
93401,14126,0,116
93402,14152,0,60
93403,14153,0,0
93404,14154,0,116
93405,14156,0,116
93406,14182,0,82
93407,14183,0,0
93408,14184,0,116
93409,14318,0,101
93410,14319,0,0
93411,14320,0,116
93412,14385,0,206
93413,14386,0,0
93414,14387,0,726
93415,14388,0,116
93416,14389,0,726
93417,14390,0,116
93418,14391,0,0
93419,14392,0,270
93420,14393,0,0
93421,14394,0,28
93422,14084,0,274
93423,14085,0,28
93424,14086,0,31
93425,14088,0,30
93426,14089,0,0
93427,14090,0,721
93428,14091,0,28
93429,14092,0,721
93430,14093,0,28
93431,14094,0,105
93432,14095,0,105
93433,14096,0,35
93434,14097,0,0
93435,14098,0,105
93436,14124,0,41
93437,14125,0,0
93438,14126,0,105
93439,14152,0,60
93440,14153,0,0
93441,14154,0,105
93442,14156,0,105
93443,14182,0,82
93444,14183,0,0
93445,14184,0,105
93446,14318,0,101
93447,14319,0,0
93448,14320,0,105
93449,14385,0,206
93450,14386,0,0
93451,14387,0,726
93452,14388,0,105
93453,14389,0,726
93454,14390,0,105
93455,14391,0,0
93456,14392,0,270
93457,14393,0,0
93458,14394,0,29
93459,14084,0,274
93460,14085,0,29
93461,14086,0,31
93462,14088,0,30
93463,14089,0,0
93464,14090,0,721
93465,14091,0,29
93466,14092,0,721
93467,14093,0,29
93468,14094,0,111
93469,14095,0,111
93470,14096,0,35
93471,14097,0,0
93472,14098,0,111
93473,14124,0,41
93474,14125,0,0
93475,14126,0,111
93476,14152,0,60
93477,14153,0,0
93478,14154,0,111
93479,14156,0,111
93480,14182,0,82
93481,14183,0,0
93482,14184,0,111
93483,14318,0,101
93484,14319,0,0
93485,14320,0,111
93486,14385,0,206
93487,14386,0,0
93488,14387,0,726
93489,14388,0,111
93490,14389,0,726
93491,14390,0,111
93492,14391,0,0
93493,14392,0,270
93494,14393,0,0
93495,14394,0,30
93496,14084,0,274
93497,14085,0,30
93498,14086,0,31
93499,14088,0,30
93500,14089,0,0
93501,14090,0,721
93502,14091,0,30
93503,14092,0,721
93504,14093,0,30
93505,14094,0,110
93506,14095,0,110
93507,14096,0,35
93508,14097,0,0
93509,14098,0,110
93510,14124,0,41
93511,14125,0,0
93512,14126,0,110
93513,14152,0,60
93514,14153,0,0
93515,14154,0,110
93516,14156,0,110
93517,14182,0,82
93518,14183,0,0
93519,14184,0,110
93520,14318,0,101
93521,14319,0,0
93522,14320,0,110
93523,14385,0,206
93524,14386,0,0
93525,14387,0,726
93526,14388,0,110
93527,14389,0,726
93528,14390,0,110
93529,14391,0,0
93530,14392,0,270
93531,14393,0,0
93532,14394,0,31
93533,14084,0,274
93534,14085,0,31
93535,14086,0,31
93536,14396,0,30
93537,14397,0,0
93538,14398,0,0
93539,15749,0,0
93540,15750,0,22
93541,15751,0,0
93542,15752,0,722
93543,15753,0,726
93544,15754,0,726
93545,15755,0,727
93546,15756,0,722
93547,15757,0,727
93548,15758,0,722
93549,15759,0,28
93550,15760,0,0
93551,15771,0,32
93552,15772,0,0
93553,15773,0,0
93554,12844,0,0
93555,12845,0,41
93556,12846,0,0
93557,12847,0,722
93558,12848,0,500
93559,12849,0,722
93560,12850,0,500
93561,12851,0,722
93562,12852,0,46
93563,12853,0,0
93564,12854,0,722
93565,12855,0,722
93566,12856,0,728
93567,12857,0,728
93568,12464,0,728
93569,12465,0,2
93570,12466,0,728
93571,12467,0,0
93572,12468,0,46
93573,12469,0,0
93574,12427,0,49
93575,12428,0,0
93576,12429,0,491
93577,12430,0,491
93578,12431,0,true
93579,12433,0,17
93580,12434,0,0
93581,12435,0,491
93582,12436,0,491
93583,12437,0,729
93584,12438,0,729
93585,12439,0,21
93586,12440,0,0
93587,12441,0,490
93588,12442,0,729
93589,12443,0,490
93590,12444,0,729
93591,12445,0,730
93592,12446,0,730
93593,12447,0,28
93594,12448,0,0
93595,12449,0,730
93596,12455,0,33
93597,12456,0,0
93598,12457,0,486
93599,12458,0,2
93600,12459,0,729
93601,12460,0,730
93602,12461,0,486
93603,12462,0,729
93604,12463,0,730
93605,12782,0,486
93606,12783,0,729
93607,12784,0,730
93608,12785,0,0
93609,12786,0,0
93610,12787,0,0
93611,12788,0,0
93612,12789,0,0
93613,12790,0,731
93614,12791,0,731
93615,12792,0,4
93616,12793,0,0
93617,12794,0,731
93618,12795,0,486
93619,12796,0,731
93620,12797,0,73
93621,13027,0,486
93622,13028,0,731
93623,13029,0,73
93624,13030,0,0
93625,13031,0,0
93626,13032,0,731
93627,13033,0,73
93628,13034,0,731
93629,13035,0,73
93630,13036,0,731
93631,13037,0,5
93632,13038,0,0
93633,13039,0,486
93634,12798,0,486
93635,12799,0,731
93636,12800,0,486
93637,12801,0,731
93638,12993,0,486
93639,12994,0,731
93640,12995,0,0
93641,12996,0,0
93642,12997,0,731
93643,12998,0,100
93644,12999,0,731
93645,13000,0,100
93646,13001,0,731
93647,13002,0,4
93648,13003,0,0
93649,13004,0,0
93650,12802,0,0
93651,12803,0,13
93652,12804,0,0
93653,12805,0,731
93654,12806,0,486
93655,12807,0,487
93656,12808,0,487
93657,12809,0,1
93658,12810,0,0
93659,12811,0,1
93660,12812,0,732
93661,12813,0,486
93662,12814,0,731
93663,12815,0,732
93664,13008,0,486
93665,13009,0,731
93666,13010,0,732
93667,13011,0,0
93668,13012,0,0
93669,13013,0,731
93670,13014,0,732
93671,13015,0,486
93672,13016,0,732
93673,13073,0,486
93674,13074,0,732
93675,13075,0,0
93676,13076,0,0
93677,13077,0,732
93678,13078,0,732
93679,13017,0,732
93680,13018,0,731
93681,13019,0,732
93682,13020,0,731
93683,13021,0,6
93684,13022,0,0
93685,13023,0,486
93686,12816,0,486
93687,12817,0,731
93688,12818,0,486
93689,12819,0,731
93690,12993,0,486
93691,12994,0,731
93692,12995,0,0
93693,12996,0,0
93694,12997,0,731
93695,12998,0,100
93696,12999,0,731
93697,13000,0,100
93698,13001,0,731
93699,13002,0,4
93700,13003,0,0
93701,13004,0,0
93702,12820,0,0
93703,12821,0,24
93704,12822,0,0
93705,12823,0,731
93706,12824,0,729
93707,12825,0,0
93708,12826,0,731
93709,12827,0,729
93710,15720,0,0
93711,15721,0,731
93712,15722,0,729
93713,15723,0,0
93714,15724,0,0
93715,15725,0,729
93716,15730,0,3
93717,15731,0,0
93718,15732,0,0
93719,15733,0,729
93720,15734,0,729
93721,15735,0,23
93722,15736,0,0
93723,15737,0,46
93724,15738,0,0
93725,15739,0,733
93726,15740,0,733
93727,15741,0,15
93728,15742,0,0
93729,15743,0,733
93730,15744,0,729
93731,15745,0,0
93732,15746,0,733
93733,15747,0,729
93734,15748,0,true
93735,14051,0,0
93736,14052,0,733
93737,14053,0,729
93738,14054,0,true
93739,14055,0,0
93740,14056,0,0
93741,14057,0,733
93742,14068,0,3
93743,14069,0,0
93744,14070,0,729
93745,14075,0,14
93746,14076,0,0
93747,14077,0,729
93748,14078,0,729
93749,14079,0,23
93750,14080,0,23
93751,14081,0,21
93752,14082,0,0
93753,14083,0,0
93754,14084,0,23
93755,14085,0,0
93756,14086,0,23
93757,14088,0,30
93758,14089,0,0
93759,14090,0,729
93760,14091,0,0
93761,14092,0,729
93762,14093,0,0
93763,14094,0,115
93764,14095,0,115
93765,14096,0,35
93766,14097,0,0
93767,14098,0,115
93768,14124,0,41
93769,14125,0,0
93770,14126,0,115
93771,14152,0,60
93772,14153,0,0
93773,14154,0,115
93774,14156,0,115
93775,14182,0,82
93776,14183,0,0
93777,14184,0,115
93778,14318,0,101
93779,14319,0,0
93780,14320,0,115
93781,14385,0,206
93782,14386,0,0
93783,14387,0,733
93784,14388,0,115
93785,14389,0,733
93786,14390,0,115
93787,14391,0,0
93788,14392,0,270
93789,14393,0,0
93790,14394,0,1
93791,14084,0,274
93792,14085,0,1
93793,14086,0,23
93794,14088,0,30
93795,14089,0,0
93796,14090,0,729
93797,14091,0,1
93798,14092,0,729
93799,14093,0,1
93800,14094,0,117
93801,14095,0,117
93802,14096,0,35
93803,14097,0,0
93804,14098,0,117
93805,14124,0,41
93806,14125,0,0
93807,14126,0,117
93808,14152,0,60
93809,14153,0,0
93810,14154,0,117
93811,14156,0,117
93812,14182,0,82
93813,14183,0,0
93814,14184,0,117
93815,14318,0,101
93816,14319,0,0
93817,14320,0,117
93818,14385,0,206
93819,14386,0,0
93820,14387,0,733
93821,14388,0,117
93822,14389,0,733
93823,14390,0,117
93824,14391,0,0
93825,14392,0,270
93826,14393,0,0
93827,14394,0,2
93828,14084,0,274
93829,14085,0,2
93830,14086,0,23
93831,14088,0,30
93832,14089,0,0
93833,14090,0,729
93834,14091,0,2
93835,14092,0,729
93836,14093,0,2
93837,14094,0,110
93838,14095,0,110
93839,14096,0,35
93840,14097,0,0
93841,14098,0,110
93842,14124,0,41
93843,14125,0,0
93844,14126,0,110
93845,14152,0,60
93846,14153,0,0
93847,14154,0,110
93848,14156,0,110
93849,14182,0,82
93850,14183,0,0
93851,14184,0,110
93852,14318,0,101
93853,14319,0,0
93854,14320,0,110
93855,14385,0,206
93856,14386,0,0
93857,14387,0,733
93858,14388,0,110
93859,14389,0,733
93860,14390,0,110
93861,14391,0,0
93862,14392,0,270
93863,14393,0,0
93864,14394,0,3
93865,14084,0,274
93866,14085,0,3
93867,14086,0,23
93868,14088,0,30
93869,14089,0,0
93870,14090,0,729
93871,14091,0,3
93872,14092,0,729
93873,14093,0,3
93874,14094,0,46
93875,14095,0,46
93876,14096,0,35
93877,14097,0,0
93878,14098,0,46
93879,14124,0,41
93880,14125,0,0
93881,14126,0,46
93882,14152,0,60
93883,14153,0,0
93884,14154,0,46
93885,14156,0,46
93886,14182,0,82
93887,14183,0,0
93888,14184,0,46
93889,14318,0,101
93890,14319,0,0
93891,14320,0,46
93892,14385,0,206
93893,14386,0,0
93894,14387,0,733
93895,14388,0,46
93896,14389,0,733
93897,14390,0,46
93898,14391,0,0
93899,14392,0,270
93900,14393,0,0
93901,14394,0,4
93902,14084,0,274
93903,14085,0,4
93904,14086,0,23
93905,14088,0,30
93906,14089,0,0
93907,14090,0,729
93908,14091,0,4
93909,14092,0,729
93910,14093,0,4
93911,14094,0,109
93912,14095,0,109
93913,14096,0,35
93914,14097,0,0
93915,14098,0,109
93916,14124,0,41
93917,14125,0,0
93918,14126,0,109
93919,14152,0,60
93920,14153,0,0
93921,14154,0,109
93922,14156,0,109
93923,14182,0,82
93924,14183,0,0
93925,14184,0,109
93926,14318,0,101
93927,14319,0,0
93928,14320,0,109
93929,14385,0,206
93930,14386,0,0
93931,14387,0,733
93932,14388,0,109
93933,14389,0,733
93934,14390,0,109
93935,14391,0,0
93936,14392,0,270
93937,14393,0,0
93938,14394,0,5
93939,14084,0,274
93940,14085,0,5
93941,14086,0,23
93942,14088,0,30
93943,14089,0,0
93944,14090,0,729
93945,14091,0,5
93946,14092,0,729
93947,14093,0,5
93948,14094,0,97
93949,14095,0,97
93950,14096,0,35
93951,14097,0,0
93952,14098,0,97
93953,14124,0,41
93954,14125,0,0
93955,14126,0,97
93956,14152,0,60
93957,14153,0,0
93958,14154,0,97
93959,14156,0,97
93960,14182,0,82
93961,14183,0,0
93962,14184,0,97
93963,14318,0,101
93964,14319,0,0
93965,14320,0,97
93966,14385,0,206
93967,14386,0,0
93968,14387,0,733
93969,14388,0,97
93970,14389,0,733
93971,14390,0,97
93972,14391,0,0
93973,14392,0,270
93974,14393,0,0
93975,14394,0,6
93976,14084,0,274
93977,14085,0,6
93978,14086,0,23
93979,14088,0,30
93980,14089,0,0
93981,14090,0,729
93982,14091,0,6
93983,14092,0,729
93984,14093,0,6
93985,14094,0,110
93986,14095,0,110
93987,14096,0,35
93988,14097,0,0
93989,14098,0,110
93990,14124,0,41
93991,14125,0,0
93992,14126,0,110
93993,14152,0,60
93994,14153,0,0
93995,14154,0,110
93996,14156,0,110
93997,14182,0,82
93998,14183,0,0
93999,14184,0,110
94000,14318,0,101
94001,14319,0,0
94002,14320,0,110
94003,14385,0,206
94004,14386,0,0
94005,14387,0,733
94006,14388,0,110
94007,14389,0,733
94008,14390,0,110
94009,14391,0,0
94010,14392,0,270
94011,14393,0,0
94012,14394,0,7
94013,14084,0,274
94014,14085,0,7
94015,14086,0,23
94016,14088,0,30
94017,14089,0,0
94018,14090,0,729
94019,14091,0,7
94020,14092,0,729
94021,14093,0,7
94022,14094,0,97
94023,14095,0,97
94024,14096,0,35
94025,14097,0,0
94026,14098,0,97
94027,14124,0,41
94028,14125,0,0
94029,14126,0,97
94030,14152,0,60
94031,14153,0,0
94032,14154,0,97
94033,14156,0,97
94034,14182,0,82
94035,14183,0,0
94036,14184,0,97
94037,14318,0,101
94038,14319,0,0
94039,14320,0,97
94040,14385,0,206
94041,14386,0,0
94042,14387,0,733
94043,14388,0,97
94044,14389,0,733
94045,14390,0,97
94046,14391,0,0
94047,14392,0,270
94048,14393,0,0
94049,14394,0,8
94050,14084,0,274
94051,14085,0,8
94052,14086,0,23
94053,14088,0,30
94054,14089,0,0
94055,14090,0,729
94056,14091,0,8
94057,14092,0,729
94058,14093,0,8
94059,14094,0,103
94060,14095,0,103
94061,14096,0,35
94062,14097,0,0
94063,14098,0,103
94064,14124,0,41
94065,14125,0,0
94066,14126,0,103
94067,14152,0,60
94068,14153,0,0
94069,14154,0,103
94070,14156,0,103
94071,14182,0,82
94072,14183,0,0
94073,14184,0,103
94074,14318,0,101
94075,14319,0,0
94076,14320,0,103
94077,14385,0,206
94078,14386,0,0
94079,14387,0,733
94080,14388,0,103
94081,14389,0,733
94082,14390,0,103
94083,14391,0,0
94084,14392,0,270
94085,14393,0,0
94086,14394,0,9
94087,14084,0,274
94088,14085,0,9
94089,14086,0,23
94090,14088,0,30
94091,14089,0,0
94092,14090,0,729
94093,14091,0,9
94094,14092,0,729
94095,14093,0,9
94096,14094,0,101
94097,14095,0,101
94098,14096,0,35
94099,14097,0,0
94100,14098,0,101
94101,14124,0,41
94102,14125,0,0
94103,14126,0,101
94104,14152,0,60
94105,14153,0,0
