95247,15739,0,760
95248,15740,0,760
95249,15741,0,15
95250,15742,0,0
95251,15743,0,760
95252,15744,0,756
95253,15745,0,0
95254,15746,0,760
95255,15747,0,756
95256,15748,0,true
95257,14051,0,0
95258,14052,0,760
95259,14053,0,756
95260,14054,0,true
95261,14055,0,0
95262,14056,0,0
95263,14057,0,760
95264,14068,0,3
95265,14069,0,0
95266,14070,0,756
95267,14075,0,14
95268,14076,0,0
95269,14077,0,756
95270,14078,0,756
95271,14079,0,26
95272,14080,0,26
95273,14081,0,21
95274,14082,0,0
95275,14083,0,0
95276,14084,0,23
95277,14085,0,0
95278,14086,0,26
95279,14088,0,30
95280,14089,0,0
95281,14090,0,756
95282,14091,0,0
95283,14092,0,756
95284,14093,0,0
95285,14094,0,106
95286,14095,0,106
95287,14096,0,35
95288,14097,0,0
95289,14098,0,106
95290,14124,0,41
95291,14125,0,0
95292,14126,0,106
95293,14152,0,60
95294,14153,0,0
95295,14154,0,106
95296,14156,0,106
95297,14182,0,82
95298,14183,0,0
95299,14184,0,106
95300,14318,0,101
95301,14319,0,0
95302,14320,0,106
95303,14385,0,206
95304,14386,0,0
95305,14387,0,760
95306,14388,0,106
95307,14389,0,760
95308,14390,0,106
95309,14391,0,0
95310,14392,0,270
95311,14393,0,0
95312,14394,0,1
95313,14084,0,274
95314,14085,0,1
95315,14086,0,26
95316,14088,0,30
95317,14089,0,0
95318,14090,0,756
95319,14091,0,1
95320,14092,0,756
95321,14093,0,1
95322,14094,0,97
95323,14095,0,97
95324,14096,0,35
95325,14097,0,0
95326,14098,0,97
95327,14124,0,41
95328,14125,0,0
95329,14126,0,97
95330,14152,0,60
95331,14153,0,0
95332,14154,0,97
95333,14156,0,97
95334,14182,0,82
95335,14183,0,0
95336,14184,0,97
95337,14318,0,101
95338,14319,0,0
95339,14320,0,97
95340,14385,0,206
95341,14386,0,0
95342,14387,0,760
95343,14388,0,97
95344,14389,0,760
95345,14390,0,97
95346,14391,0,0
95347,14392,0,270
95348,14393,0,0
95349,14394,0,2
95350,14084,0,274
95351,14085,0,2
95352,14086,0,26
95353,14088,0,30
95354,14089,0,0
95355,14090,0,756
95356,14091,0,2
95357,14092,0,756
95358,14093,0,2
95359,14094,0,118
95360,14095,0,118
95361,14096,0,35
95362,14097,0,0
95363,14098,0,118
95364,14124,0,41
95365,14125,0,0
95366,14126,0,118
95367,14152,0,60
95368,14153,0,0
95369,14154,0,118
95370,14156,0,118
95371,14182,0,82
95372,14183,0,0
95373,14184,0,118
95374,14318,0,101
95375,14319,0,0
95376,14320,0,118
95377,14385,0,206
95378,14386,0,0
95379,14387,0,760
95380,14388,0,118
95381,14389,0,760
95382,14390,0,118
95383,14391,0,0
95384,14392,0,270
95385,14393,0,0
95386,14394,0,3
95387,14084,0,274
95388,14085,0,3
95389,14086,0,26
95390,14088,0,30
95391,14089,0,0
95392,14090,0,756
95393,14091,0,3
95394,14092,0,756
95395,14093,0,3
95396,14094,0,97
95397,14095,0,97
95398,14096,0,35
95399,14097,0,0
95400,14098,0,97
95401,14124,0,41
95402,14125,0,0
95403,14126,0,97
95404,14152,0,60
95405,14153,0,0
95406,14154,0,97
95407,14156,0,97
95408,14182,0,82
95409,14183,0,0
95410,14184,0,97
95411,14318,0,101
95412,14319,0,0
95413,14320,0,97
95414,14385,0,206
95415,14386,0,0
95416,14387,0,760
95417,14388,0,97
95418,14389,0,760
95419,14390,0,97
95420,14391,0,0
95421,14392,0,270
95422,14393,0,0
95423,14394,0,4
95424,14084,0,274
95425,14085,0,4
95426,14086,0,26
95427,14088,0,30
95428,14089,0,0
95429,14090,0,756
95430,14091,0,4
95431,14092,0,756
95432,14093,0,4
95433,14094,0,46
95434,14095,0,46
95435,14096,0,35
95436,14097,0,0
95437,14098,0,46
95438,14124,0,41
95439,14125,0,0
95440,14126,0,46
95441,14152,0,60
95442,14153,0,0
95443,14154,0,46
95444,14156,0,46
95445,14182,0,82
95446,14183,0,0
95447,14184,0,46
95448,14318,0,101
95449,14319,0,0
95450,14320,0,46
95451,14385,0,206
95452,14386,0,0
95453,14387,0,760
95454,14388,0,46
95455,14389,0,760
95456,14390,0,46
95457,14391,0,0
95458,14392,0,270
95459,14393,0,0
95460,14394,0,5
95461,14084,0,274
95462,14085,0,5
95463,14086,0,26
95464,14088,0,30
95465,14089,0,0
95466,14090,0,756
95467,14091,0,5
95468,14092,0,756
95469,14093,0,5
95470,14094,0,115
95471,14095,0,115
95472,14096,0,35
95473,14097,0,0
95474,14098,0,115
95475,14124,0,41
95476,14125,0,0
95477,14126,0,115
95478,14152,0,60
95479,14153,0,0
95480,14154,0,115
95481,14156,0,115
95482,14182,0,82
95483,14183,0,0
95484,14184,0,115
95485,14318,0,101
95486,14319,0,0
95487,14320,0,115
95488,14385,0,206
95489,14386,0,0
95490,14387,0,760
95491,14388,0,115
95492,14389,0,760
95493,14390,0,115
95494,14391,0,0
95495,14392,0,270
95496,14393,0,0
95497,14394,0,6
95498,14084,0,274
95499,14085,0,6
95500,14086,0,26
95501,14088,0,30
95502,14089,0,0
95503,14090,0,756
95504,14091,0,6
95505,14092,0,756
95506,14093,0,6
95507,14094,0,112
95508,14095,0,112
95509,14096,0,35
95510,14097,0,0
95511,14098,0,112
95512,14124,0,41
95513,14125,0,0
95514,14126,0,112
95515,14152,0,60
95516,14153,0,0
95517,14154,0,112
95518,14156,0,112
95519,14182,0,82
95520,14183,0,0
95521,14184,0,112
95522,14318,0,101
95523,14319,0,0
95524,14320,0,112
95525,14385,0,206
95526,14386,0,0
95527,14387,0,760
95528,14388,0,112
95529,14389,0,760
95530,14390,0,112
95531,14391,0,0
95532,14392,0,270
95533,14393,0,0
95534,14394,0,7
95535,14084,0,274
95536,14085,0,7
95537,14086,0,26
95538,14088,0,30
95539,14089,0,0
95540,14090,0,756
95541,14091,0,7
95542,14092,0,756
95543,14093,0,7
95544,14094,0,101
95545,14095,0,101
95546,14096,0,35
95547,14097,0,0
95548,14098,0,101
95549,14124,0,41
95550,14125,0,0
95551,14126,0,101
95552,14152,0,60
95553,14153,0,0
95554,14154,0,101
95555,14156,0,101
95556,14182,0,82
95557,14183,0,0
95558,14184,0,101
95559,14318,0,101
95560,14319,0,0
95561,14320,0,101
95562,14385,0,206
95563,14386,0,0
95564,14387,0,760
95565,14388,0,101
95566,14389,0,760
95567,14390,0,101
95568,14391,0,0
95569,14392,0,270
95570,14393,0,0
95571,14394,0,8
95572,14084,0,274
95573,14085,0,8
95574,14086,0,26
95575,14088,0,30
95576,14089,0,0
95577,14090,0,756
95578,14091,0,8
95579,14092,0,756
95580,14093,0,8
95581,14094,0,99
95582,14095,0,99
95583,14096,0,35
95584,14097,0,0
95585,14098,0,99
95586,14124,0,41
95587,14125,0,0
95588,14126,0,99
95589,14152,0,60
95590,14153,0,0
95591,14154,0,99
95592,14156,0,99
95593,14182,0,82
95594,14183,0,0
95595,14184,0,99
95596,14318,0,101
95597,14319,0,0
95598,14320,0,99
95599,14385,0,206
95600,14386,0,0
95601,14387,0,760
95602,14388,0,99
95603,14389,0,760
95604,14390,0,99
95605,14391,0,0
95606,14392,0,270
95607,14393,0,0
95608,14394,0,9
95609,14084,0,274
95610,14085,0,9
95611,14086,0,26
95612,14088,0,30
95613,14089,0,0
95614,14090,0,756
95615,14091,0,9
95616,14092,0,756
95617,14093,0,9
95618,14094,0,105
95619,14095,0,105
95620,14096,0,35
95621,14097,0,0
95622,14098,0,105
95623,14124,0,41
95624,14125,0,0
95625,14126,0,105
95626,14152,0,60
95627,14153,0,0
95628,14154,0,105
95629,14156,0,105
95630,14182,0,82
95631,14183,0,0
95632,14184,0,105
95633,14318,0,101
95634,14319,0,0
95635,14320,0,105
95636,14385,0,206
95637,14386,0,0
95638,14387,0,760
95639,14388,0,105
95640,14389,0,760
95641,14390,0,105
95642,14391,0,0
95643,14392,0,270
95644,14393,0,0
95645,14394,0,10
95646,14084,0,274
95647,14085,0,10
95648,14086,0,26
95649,14088,0,30
95650,14089,0,0
95651,14090,0,756
95652,14091,0,10
95653,14092,0,756
95654,14093,0,10
95655,14094,0,102
95656,14095,0,102
95657,14096,0,35
95658,14097,0,0
95659,14098,0,102
95660,14124,0,41
95661,14125,0,0
95662,14126,0,102
95663,14152,0,60
95664,14153,0,0
95665,14154,0,102
95666,14156,0,102
95667,14182,0,82
95668,14183,0,0
95669,14184,0,102
95670,14318,0,101
95671,14319,0,0
95672,14320,0,102
95673,14385,0,206
95674,14386,0,0
95675,14387,0,760
95676,14388,0,102
95677,14389,0,760
95678,14390,0,102
95679,14391,0,0
95680,14392,0,270
95681,14393,0,0
95682,14394,0,11
95683,14084,0,274
95684,14085,0,11
95685,14086,0,26
95686,14088,0,30
95687,14089,0,0
95688,14090,0,756
95689,14091,0,11
95690,14092,0,756
95691,14093,0,11
95692,14094,0,105
95693,14095,0,105
95694,14096,0,35
95695,14097,0,0
95696,14098,0,105
95697,14124,0,41
95698,14125,0,0
95699,14126,0,105
95700,14152,0,60
95701,14153,0,0
95702,14154,0,105
95703,14156,0,105
95704,14182,0,82
95705,14183,0,0
95706,14184,0,105
95707,14318,0,101
95708,14319,0,0
95709,14320,0,105
95710,14385,0,206
95711,14386,0,0
95712,14387,0,760
95713,14388,0,105
95714,14389,0,760
95715,14390,0,105
95716,14391,0,0
95717,14392,0,270
95718,14393,0,0
95719,14394,0,12
95720,14084,0,274
95721,14085,0,12
95722,14086,0,26
95723,14088,0,30
95724,14089,0,0
95725,14090,0,756
95726,14091,0,12
95727,14092,0,756
95728,14093,0,12
95729,14094,0,99
95730,14095,0,99
95731,14096,0,35
95732,14097,0,0
95733,14098,0,99
95734,14124,0,41
95735,14125,0,0
95736,14126,0,99
95737,14152,0,60
95738,14153,0,0
95739,14154,0,99
95740,14156,0,99
95741,14182,0,82
95742,14183,0,0
95743,14184,0,99
95744,14318,0,101
95745,14319,0,0
95746,14320,0,99
95747,14385,0,206
95748,14386,0,0
95749,14387,0,760
95750,14388,0,99
95751,14389,0,760
95752,14390,0,99
95753,14391,0,0
95754,14392,0,270
95755,14393,0,0
95756,14394,0,13
95757,14084,0,274
95758,14085,0,13
95759,14086,0,26
95760,14088,0,30
95761,14089,0,0
95762,14090,0,756
95763,14091,0,13
95764,14092,0,756
95765,14093,0,13
95766,14094,0,97
95767,14095,0,97
95768,14096,0,35
95769,14097,0,0
95770,14098,0,97
95771,14124,0,41
95772,14125,0,0
95773,14126,0,97
95774,14152,0,60
95775,14153,0,0
95776,14154,0,97
95777,14156,0,97
95778,14182,0,82
95779,14183,0,0
95780,14184,0,97
95781,14318,0,101
95782,14319,0,0
95783,14320,0,97
95784,14385,0,206
95785,14386,0,0
95786,14387,0,760
95787,14388,0,97
95788,14389,0,760
95789,14390,0,97
95790,14391,0,0
95791,14392,0,270
95792,14393,0,0
95793,14394,0,14
95794,14084,0,274
95795,14085,0,14
95796,14086,0,26
95797,14088,0,30
95798,14089,0,0
95799,14090,0,756
95800,14091,0,14
95801,14092,0,756
95802,14093,0,14
95803,14094,0,116
95804,14095,0,116
95805,14096,0,35
95806,14097,0,0
95807,14098,0,116
95808,14124,0,41
95809,14125,0,0
95810,14126,0,116
95811,14152,0,60
95812,14153,0,0
95813,14154,0,116
95814,14156,0,116
95815,14182,0,82
95816,14183,0,0
95817,14184,0,116
95818,14318,0,101
95819,14319,0,0
95820,14320,0,116
95821,14385,0,206
95822,14386,0,0
95823,14387,0,760
95824,14388,0,116
95825,14389,0,760
95826,14390,0,116
95827,14391,0,0
95828,14392,0,270
95829,14393,0,0
95830,14394,0,15
95831,14084,0,274
95832,14085,0,15
95833,14086,0,26
95834,14088,0,30
95835,14089,0,0
95836,14090,0,756
95837,14091,0,15
95838,14092,0,756
95839,14093,0,15
95840,14094,0,105
95841,14095,0,105
95842,14096,0,35
95843,14097,0,0
95844,14098,0,105
95845,14124,0,41
95846,14125,0,0
95847,14126,0,105
95848,14152,0,60
95849,14153,0,0
95850,14154,0,105
95851,14156,0,105
95852,14182,0,82
95853,14183,0,0
95854,14184,0,105
95855,14318,0,101
95856,14319,0,0
95857,14320,0,105
95858,14385,0,206
95859,14386,0,0
95860,14387,0,760
95861,14388,0,105
95862,14389,0,760
95863,14390,0,105
95864,14391,0,0
95865,14392,0,270
95866,14393,0,0
95867,14394,0,16
95868,14084,0,274
95869,14085,0,16
95870,14086,0,26
95871,14088,0,30
95872,14089,0,0
95873,14090,0,756
95874,14091,0,16
95875,14092,0,756
95876,14093,0,16
95877,14094,0,111
95878,14095,0,111
95879,14096,0,35
95880,14097,0,0
95881,14098,0,111
95882,14124,0,41
95883,14125,0,0
95884,14126,0,111
95885,14152,0,60
95886,14153,0,0
95887,14154,0,111
95888,14156,0,111
95889,14182,0,82
95890,14183,0,0
95891,14184,0,111
95892,14318,0,101
95893,14319,0,0
95894,14320,0,111
95895,14385,0,206
95896,14386,0,0
95897,14387,0,760
95898,14388,0,111
95899,14389,0,760
95900,14390,0,111
95901,14391,0,0
95902,14392,0,270
95903,14393,0,0
95904,14394,0,17
95905,14084,0,274
95906,14085,0,17
95907,14086,0,26
95908,14088,0,30
95909,14089,0,0
95910,14090,0,756
95911,14091,0,17
95912,14092,0,756
95913,14093,0,17
95914,14094,0,110
95915,14095,0,110
95916,14096,0,35
95917,14097,0,0
95918,14098,0,110
95919,14124,0,41
95920,14125,0,0
95921,14126,0,110
95922,14152,0,60
95923,14153,0,0
95924,14154,0,110
95925,14156,0,110
95926,14182,0,82
95927,14183,0,0
95928,14184,0,110
95929,14318,0,101
95930,14319,0,0
95931,14320,0,110
95932,14385,0,206
95933,14386,0,0
95934,14387,0,760
95935,14388,0,110
95936,14389,0,760
95937,14390,0,110
95938,14391,0,0
95939,14392,0,270
95940,14393,0,0
95941,14394,0,18
95942,14084,0,274
95943,14085,0,18
95944,14086,0,26
95945,14088,0,30
95946,14089,0,0
95947,14090,0,756
95948,14091,0,18
95949,14092,0,756
95950,14093,0,18
95951,14094,0,46
95952,14095,0,46
95953,14096,0,35
95954,14097,0,0
95955,14098,0,46
95956,14124,0,41
95957,14125,0,0
95958,14126,0,46
95959,14152,0,60
95960,14153,0,0
95961,14154,0,46
95962,14156,0,46
95963,14182,0,82
95964,14183,0,0
95965,14184,0,46
95966,14318,0,101
95967,14319,0,0
95968,14320,0,46
95969,14385,0,206
95970,14386,0,0
95971,14387,0,760
95972,14388,0,46
95973,14389,0,760
95974,14390,0,46
95975,14391,0,0
95976,14392,0,270
95977,14393,0,0
95978,14394,0,19
95979,14084,0,274
95980,14085,0,19
95981,14086,0,26
95982,14088,0,30
95983,14089,0,0
95984,14090,0,756
95985,14091,0,19
95986,14092,0,756
95987,14093,0,19
95988,14094,0,118
95989,14095,0,118
95990,14096,0,35
95991,14097,0,0
95992,14098,0,118
95993,14124,0,41
95994,14125,0,0
95995,14126,0,118
95996,14152,0,60
95997,14153,0,0
95998,14154,0,118
95999,14156,0,118
96000,14182,0,82
96001,14183,0,0
96002,14184,0,118
96003,14318,0,101
96004,14319,0,0
96005,14320,0,118
96006,14385,0,206
96007,14386,0,0
96008,14387,0,760
96009,14388,0,118
96010,14389,0,760
96011,14390,0,118
96012,14391,0,0
96013,14392,0,270
96014,14393,0,0
96015,14394,0,20
96016,14084,0,274
96017,14085,0,20
96018,14086,0,26
96019,14088,0,30
96020,14089,0,0
96021,14090,0,756
96022,14091,0,20
96023,14092,0,756
96024,14093,0,20
96025,14094,0,101
96026,14095,0,101
96027,14096,0,35
96028,14097,0,0
96029,14098,0,101
96030,14124,0,41
96031,14125,0,0
96032,14126,0,101
96033,14152,0,60
96034,14153,0,0
96035,14154,0,101
96036,14156,0,101
96037,14182,0,82
96038,14183,0,0
96039,14184,0,101
96040,14318,0,101
96041,14319,0,0
96042,14320,0,101
96043,14385,0,206
96044,14386,0,0
96045,14387,0,760
96046,14388,0,101
96047,14389,0,760
96048,14390,0,101
96049,14391,0,0
96050,14392,0,270
96051,14393,0,0
96052,14394,0,21
96053,14084,0,274
96054,14085,0,21
96055,14086,0,26
96056,14088,0,30
96057,14089,0,0
96058,14090,0,756
96059,14091,0,21
96060,14092,0,756
96061,14093,0,21
96062,14094,0,114
96063,14095,0,114
96064,14096,0,35
96065,14097,0,0
96066,14098,0,114
96067,14124,0,41
96068,14125,0,0
96069,14126,0,114
96070,14152,0,60
96071,14153,0,0
96072,14154,0,114
96073,14156,0,114
96074,14182,0,82
96075,14183,0,0
96076,14184,0,114
96077,14318,0,101
96078,14319,0,0
96079,14320,0,114
96080,14385,0,206
96081,14386,0,0
96082,14387,0,760
96083,14388,0,114
96084,14389,0,760
96085,14390,0,114
96086,14391,0,0
96087,14392,0,270
96088,14393,0,0
96089,14394,0,22
96090,14084,0,274
96091,14085,0,22
96092,14086,0,26
96093,14088,0,30
96094,14089,0,0
96095,14090,0,756
96096,14091,0,22
96097,14092,0,756
96098,14093,0,22
96099,14094,0,115
96100,14095,0,115
96101,14096,0,35
96102,14097,0,0
96103,14098,0,115
96104,14124,0,41
96105,14125,0,0
96106,14126,0,115
96107,14152,0,60
96108,14153,0,0
96109,14154,0,115
96110,14156,0,115
96111,14182,0,82
96112,14183,0,0
96113,14184,0,115
96114,14318,0,101
96115,14319,0,0
96116,14320,0,115
96117,14385,0,206
96118,14386,0,0
96119,14387,0,760
96120,14388,0,115
96121,14389,0,760
96122,14390,0,115
96123,14391,0,0
96124,14392,0,270
96125,14393,0,0
96126,14394,0,23
96127,14084,0,274
96128,14085,0,23
96129,14086,0,26
96130,14088,0,30
96131,14089,0,0
96132,14090,0,756
96133,14091,0,23
96134,14092,0,756
96135,14093,0,23
96136,14094,0,105
96137,14095,0,105
96138,14096,0,35
96139,14097,0,0
96140,14098,0,105
96141,14124,0,41
96142,14125,0,0
96143,14126,0,105
96144,14152,0,60
96145,14153,0,0
96146,14154,0,105
96147,14156,0,105
96148,14182,0,82
96149,14183,0,0
96150,14184,0,105
96151,14318,0,101
96152,14319,0,0
96153,14320,0,105
96154,14385,0,206
96155,14386,0,0
96156,14387,0,760
96157,14388,0,105
96158,14389,0,760
96159,14390,0,105
96160,14391,0,0
96161,14392,0,270
96162,14393,0,0
96163,14394,0,24
96164,14084,0,274
96165,14085,0,24
96166,14086,0,26
96167,14088,0,30
96168,14089,0,0
96169,14090,0,756
96170,14091,0,24
96171,14092,0,756
96172,14093,0,24
96173,14094,0,111
96174,14095,0,111
96175,14096,0,35
96176,14097,0,0
96177,14098,0,111
96178,14124,0,41
96179,14125,0,0
96180,14126,0,111
96181,14152,0,60
96182,14153,0,0
96183,14154,0,111
96184,14156,0,111
96185,14182,0,82
96186,14183,0,0
96187,14184,0,111
96188,14318,0,101
96189,14319,0,0
96190,14320,0,111
96191,14385,0,206
96192,14386,0,0
96193,14387,0,760
96194,14388,0,111
96195,14389,0,760
96196,14390,0,111
96197,14391,0,0
96198,14392,0,270
96199,14393,0,0
96200,14394,0,25
96201,14084,0,274
96202,14085,0,25
96203,14086,0,26
96204,14088,0,30
96205,14089,0,0
96206,14090,0,756
96207,14091,0,25
96208,14092,0,756
96209,14093,0,25
96210,14094,0,110
96211,14095,0,110
96212,14096,0,35
96213,14097,0,0
96214,14098,0,110
96215,14124,0,41
96216,14125,0,0
96217,14126,0,110
96218,14152,0,60
96219,14153,0,0
96220,14154,0,110
96221,14156,0,110
96222,14182,0,82
96223,14183,0,0
96224,14184,0,110
96225,14318,0,101
96226,14319,0,0
96227,14320,0,110
96228,14385,0,206
96229,14386,0,0
96230,14387,0,760
96231,14388,0,110
96232,14389,0,760
96233,14390,0,110
96234,14391,0,0
96235,14392,0,270
96236,14393,0,0
96237,14394,0,26
96238,14084,0,274
96239,14085,0,26
96240,14086,0,26
96241,14396,0,30
96242,14397,0,0
96243,14398,0,0
96244,15749,0,0
96245,15750,0,22
96246,15751,0,0
96247,15752,0,758
96248,15753,0,760
96249,15754,0,760
96250,15755,0,761
96251,15756,0,758
96252,15757,0,761
96253,15758,0,758
96254,15759,0,28
96255,15760,0,0
96256,15771,0,32
96257,15772,0,0
96258,15773,0,0
96259,12828,0,0
96260,12829,0,29
96261,12830,0,0
96262,12831,0,758
96263,12832,0,100
96264,12833,0,486
96265,12834,0,758
96266,12835,0,100
96267,13008,0,486
96268,13009,0,758
96269,13010,0,100
96270,13011,0,0
96271,13012,0,0
96272,13013,0,758
96273,13014,0,100
96274,13015,0,486
96275,13016,0,100
96276,13073,0,486
96277,13074,0,100
96278,13075,0,0
96279,13076,0,0
96280,13077,0,100
96281,13078,0,100
96282,13017,0,100
96283,13018,0,758
96284,13019,0,100
96285,13020,0,758
96286,13021,0,6
96287,13022,0,0
96288,13023,0,486
96289,12836,0,486
96290,12837,0,35
96291,12838,0,0
96292,12839,0,758
96293,12840,0,757
96294,12841,0,0
96295,12842,0,758
96296,12843,0,757
96297,15720,0,0
96298,15721,0,758
96299,15722,0,757
96300,15723,0,0
96301,15724,0,0
96302,15725,0,757
96303,15730,0,3
96304,15731,0,0
96305,15732,0,0
96306,15733,0,757
96307,15734,0,757
96308,15735,0,2
96309,15736,0,0
96310,15737,0,4
96311,15738,0,0
96312,15739,0,762
96313,15740,0,762
96314,15741,0,15
96315,15742,0,0
96316,15743,0,762
96317,15744,0,757
96318,15745,0,0
96319,15746,0,762
96320,15747,0,757
96321,15748,0,true
96322,14051,0,0
96323,14052,0,762
96324,14053,0,757
96325,14054,0,true
96326,14055,0,0
96327,14056,0,0
96328,14057,0,762
96329,14068,0,3
96330,14069,0,0
96331,14070,0,757
96332,14075,0,14
96333,14076,0,0
96334,14077,0,757
96335,14078,0,757
96336,14079,0,2
96337,14080,0,2
96338,14081,0,21
96339,14082,0,0
96340,14083,0,0
96341,14084,0,23
96342,14085,0,0
96343,14086,0,2
96344,14088,0,30
96345,14089,0,0
96346,14090,0,757
96347,14091,0,0
96348,14092,0,757
96349,14093,0,0
96350,14094,0,49
96351,14095,0,49
96352,14096,0,35
96353,14097,0,0
96354,14098,0,49
96355,14124,0,41
96356,14125,0,0
96357,14126,0,49
96358,14152,0,60
96359,14153,0,0
96360,14154,0,49
96361,14156,0,49
96362,14182,0,82
96363,14183,0,0
96364,14184,0,49
96365,14318,0,101
96366,14319,0,0
96367,14320,0,49
96368,14385,0,206
96369,14386,0,0
96370,14387,0,762
96371,14388,0,49
96372,14389,0,762
96373,14390,0,49
96374,14391,0,0
96375,14392,0,270
96376,14393,0,0
96377,14394,0,1
96378,14084,0,274
96379,14085,0,1
96380,14086,0,2
96381,14088,0,30
96382,14089,0,0
96383,14090,0,757
96384,14091,0,1
96385,14092,0,757
96386,14093,0,1
96387,14094,0,55
96388,14095,0,55
96389,14096,0,35
96390,14097,0,0
96391,14098,0,55
96392,14124,0,41
96393,14125,0,0
96394,14126,0,55
96395,14152,0,60
96396,14153,0,0
96397,14154,0,55
96398,14156,0,55
96399,14182,0,82
96400,14183,0,0
96401,14184,0,55
96402,14318,0,101
96403,14319,0,0
96404,14320,0,55
96405,14385,0,206
96406,14386,0,0
96407,14387,0,762
96408,14388,0,55
96409,14389,0,762
96410,14390,0,55
96411,14391,0,0
96412,14392,0,270
96413,14393,0,0
96414,14394,0,2
96415,14084,0,274
96416,14085,0,2
96417,14086,0,2
96418,14396,0,30
96419,14397,0,0
96420,14398,0,0
96421,15749,0,0
96422,15750,0,22
96423,15751,0,0
96424,15752,0,758
96425,15753,0,762
96426,15754,0,762
96427,15755,0,763
96428,15756,0,758
96429,15757,0,763
96430,15758,0,758
96431,15759,0,28
96432,15760,0,0
96433,15771,0,32
96434,15772,0,0
96435,15773,0,0
96436,12844,0,0
96437,12845,0,41
96438,12846,0,0
96439,12847,0,758
96440,12848,0,500
96441,12849,0,758
96442,12850,0,500
96443,12851,0,758
96444,12852,0,46
96445,12853,0,0
96446,12854,0,758
96447,12855,0,758
96448,12856,0,764
96449,12857,0,764
96450,12464,0,764
96451,12465,0,2
96452,12466,0,764
96453,12467,0,0
96454,12468,0,46
96455,12469,0,0
96456,12427,0,49
96457,12428,0,0
96458,12429,0,491
96459,12430,0,491
96460,12431,0,true
96461,12433,0,17
96462,12434,0,0
96463,12435,0,491
96464,12436,0,491
96465,12437,0,765
96466,12438,0,765
96467,12439,0,21
96468,12440,0,0
96469,12441,0,490
96470,12442,0,765
96471,12443,0,490
96472,12444,0,765
96473,12445,0,766
96474,12446,0,766
96475,12447,0,28
96476,12448,0,0
96477,12449,0,766
96478,12455,0,33
96479,12456,0,0
96480,12457,0,486
96481,12458,0,2
96482,12459,0,765
96483,12460,0,766
96484,12461,0,486
96485,12462,0,765
96486,12463,0,766
96487,12782,0,486
96488,12783,0,765
96489,12784,0,766
96490,12785,0,0
96491,12786,0,0
96492,12787,0,0
96493,12788,0,0
96494,12789,0,0
96495,12790,0,767
96496,12791,0,767
96497,12792,0,4
96498,12793,0,0
96499,12794,0,767
96500,12795,0,486
96501,12796,0,767
96502,12797,0,73
96503,13027,0,486
96504,13028,0,767
96505,13029,0,73
96506,13030,0,0
96507,13031,0,0
96508,13032,0,767
96509,13033,0,73
96510,13034,0,767
96511,13035,0,73
96512,13036,0,767
96513,13037,0,5
96514,13038,0,0
96515,13039,0,486
96516,12798,0,486
96517,12799,0,767
96518,12800,0,486
96519,12801,0,767
96520,12993,0,486
96521,12994,0,767
96522,12995,0,0
96523,12996,0,0
96524,12997,0,767
96525,12998,0,100
96526,12999,0,767
96527,13000,0,100
96528,13001,0,767
96529,13002,0,4
96530,13003,0,0
96531,13004,0,0
96532,12802,0,0
96533,12803,0,13
96534,12804,0,0
96535,12805,0,767
96536,12806,0,486
96537,12807,0,487
96538,12808,0,487
96539,12809,0,1
96540,12810,0,0
96541,12811,0,1
96542,12812,0,768
96543,12813,0,486
96544,12814,0,767
96545,12815,0,768
96546,13008,0,486
96547,13009,0,767
96548,13010,0,768
96549,13011,0,0
96550,13012,0,0
96551,13013,0,767
96552,13014,0,768
96553,13015,0,486
96554,13016,0,768
96555,13073,0,486
96556,13074,0,768
96557,13075,0,0
96558,13076,0,0
96559,13077,0,768
96560,13078,0,768
96561,13017,0,768
96562,13018,0,767
96563,13019,0,768
96564,13020,0,767
96565,13021,0,6
96566,13022,0,0
96567,13023,0,486
96568,12816,0,486
96569,12817,0,767
96570,12818,0,486
96571,12819,0,767
96572,12993,0,486
96573,12994,0,767
96574,12995,0,0
96575,12996,0,0
96576,12997,0,767
96577,12998,0,100
96578,12999,0,767
96579,13000,0,100
96580,13001,0,767
96581,13002,0,4
96582,13003,0,0
96583,13004,0,0
96584,12820,0,0
96585,12821,0,24
96586,12822,0,0
96587,12823,0,767
96588,12824,0,765
96589,12825,0,0
96590,12826,0,767
96591,12827,0,765
96592,15720,0,0
96593,15721,0,767
96594,15722,0,765
96595,15723,0,0
96596,15724,0,0
96597,15725,0,765
96598,15730,0,3
96599,15731,0,0
96600,15732,0,0
96601,15733,0,765
96602,15734,0,765
96603,15735,0,9
96604,15736,0,0
96605,15737,0,18
96606,15738,0,0
96607,15739,0,769
96608,15740,0,769
96609,15741,0,15
96610,15742,0,0
96611,15743,0,769
96612,15744,0,765
96613,15745,0,0
96614,15746,0,769
96615,15747,0,765
96616,15748,0,true
96617,14051,0,0
96618,14052,0,769
96619,14053,0,765
96620,14054,0,true
96621,14055,0,0
96622,14056,0,0
96623,14057,0,769
96624,14068,0,3
96625,14069,0,0
96626,14070,0,765
96627,14075,0,14
96628,14076,0,0
96629,14077,0,765
96630,14078,0,765
96631,14079,0,9
96632,14080,0,9
96633,14081,0,21
96634,14082,0,0
96635,14083,0,0
96636,14084,0,23
96637,14085,0,0
96638,14086,0,9
96639,14088,0,30
96640,14089,0,0
96641,14090,0,765
96642,14091,0,0
96643,14092,0,765
96644,14093,0,0
96645,14094,0,117
96646,14095,0,117
