130900,14105,0,12
130901,14106,0,109
130902,14107,0,109
130903,14108,0,35
130904,14109,0,0
130905,14110,0,109
130906,14136,0,41
130907,14137,0,0
130908,14138,0,109
130909,14164,0,60
130910,14165,0,0
130911,14166,0,109
130912,14168,0,109
130913,14194,0,82
130914,14195,0,0
130915,14196,0,109
130916,14330,0,101
130917,14331,0,0
130918,14332,0,109
130919,14397,0,206
130920,14398,0,0
130921,14399,0,831
130922,14400,0,109
130923,14401,0,831
130924,14402,0,109
130925,14403,0,0
130926,14404,0,270
130927,14405,0,0
130928,14406,0,13
130929,14096,0,274
130930,14097,0,13
130931,14098,0,16
130932,14100,0,30
130933,14101,0,0
130934,14102,0,827
130935,14103,0,13
130936,14104,0,827
130937,14105,0,13
130938,14106,0,97
130939,14107,0,97
130940,14108,0,35
130941,14109,0,0
130942,14110,0,97
130943,14136,0,41
130944,14137,0,0
130945,14138,0,97
130946,14164,0,60
130947,14165,0,0
130948,14166,0,97
130949,14168,0,97
130950,14194,0,82
130951,14195,0,0
130952,14196,0,97
130953,14330,0,101
130954,14331,0,0
130955,14332,0,97
130956,14397,0,206
130957,14398,0,0
130958,14399,0,831
130959,14400,0,97
130960,14401,0,831
130961,14402,0,97
130962,14403,0,0
130963,14404,0,270
130964,14405,0,0
130965,14406,0,14
130966,14096,0,274
130967,14097,0,14
130968,14098,0,16
130969,14100,0,30
130970,14101,0,0
130971,14102,0,827
130972,14103,0,14
130973,14104,0,827
130974,14105,0,14
130975,14106,0,110
130976,14107,0,110
130977,14108,0,35
130978,14109,0,0
130979,14110,0,110
130980,14136,0,41
130981,14137,0,0
130982,14138,0,110
130983,14164,0,60
130984,14165,0,0
130985,14166,0,110
130986,14168,0,110
130987,14194,0,82
130988,14195,0,0
130989,14196,0,110
130990,14330,0,101
130991,14331,0,0
130992,14332,0,110
130993,14397,0,206
130994,14398,0,0
130995,14399,0,831
130996,14400,0,110
130997,14401,0,831
130998,14402,0,110
130999,14403,0,0
131000,14404,0,270
131001,14405,0,0
131002,14406,0,15
131003,14096,0,274
131004,14097,0,15
131005,14098,0,16
131006,14100,0,30
131007,14101,0,0
131008,14102,0,827
131009,14103,0,15
131010,14104,0,827
131011,14105,0,15
131012,14106,0,100
131013,14107,0,100
131014,14108,0,35
131015,14109,0,0
131016,14110,0,100
131017,14136,0,41
131018,14137,0,0
131019,14138,0,100
131020,14164,0,60
131021,14165,0,0
131022,14166,0,100
131023,14168,0,100
131024,14194,0,82
131025,14195,0,0
131026,14196,0,100
131027,14330,0,101
131028,14331,0,0
131029,14332,0,100
131030,14397,0,206
131031,14398,0,0
131032,14399,0,831
131033,14400,0,100
131034,14401,0,831
131035,14402,0,100
131036,14403,0,0
131037,14404,0,270
131038,14405,0,0
131039,14406,0,16
131040,14096,0,274
131041,14097,0,16
131042,14098,0,16
131043,14408,0,30
131044,14409,0,0
131045,14410,0,0
131046,15761,0,0
131047,15762,0,22
131048,15763,0,0
131049,15764,0,829
131050,15765,0,831
131051,15766,0,831
131052,15767,0,832
131053,15768,0,829
131054,15769,0,832
131055,15770,0,829
131056,15771,0,28
131057,15772,0,0
131058,15783,0,32
131059,15784,0,0
131060,15785,0,0
131061,12840,0,0
131062,12841,0,29
131063,12842,0,0
131064,12843,0,829
131065,12844,0,100
131066,12845,0,486
131067,12846,0,829
131068,12847,0,100
131069,13020,0,486
131070,13021,0,829
131071,13022,0,100
131072,13023,0,0
131073,13024,0,0
131074,13025,0,829
131075,13026,0,100
131076,13027,0,486
131077,13028,0,100
131078,13085,0,486
131079,13086,0,100
131080,13087,0,0
131081,13088,0,0
131082,13089,0,100
131083,13090,0,100
131084,13029,0,100
131085,13030,0,829
131086,13031,0,100
131087,13032,0,829
131088,13033,0,6
131089,13034,0,0
131090,13035,0,486
131091,12848,0,486
131092,12849,0,35
131093,12850,0,0
131094,12851,0,829
131095,12852,0,828
131096,12853,0,0
131097,12854,0,829
131098,12855,0,828
131099,15732,0,0
131100,15733,0,829
131101,15734,0,828
131102,15735,0,0
131103,15736,0,0
131104,15737,0,828
131105,15742,0,3
131106,15743,0,0
131107,15744,0,0
131108,15745,0,828
131109,15746,0,828
131110,15747,0,342
131111,15748,0,0
131112,15749,0,684
131113,15750,0,0
131114,15751,0,833
131115,15752,0,833
131116,15753,0,15
131117,15754,0,0
131118,15755,0,833
131119,15756,0,828
131120,15757,0,0
131121,15758,0,833
131122,15759,0,828
131123,15760,0,true
131124,14063,0,0
131125,14064,0,833
131126,14065,0,828
131127,14066,0,true
131128,14067,0,0
131129,14068,0,0
131130,14069,0,833
131131,14080,0,3
131132,14081,0,0
131133,14082,0,828
131134,14087,0,14
131135,14088,0,0
131136,14089,0,828
131137,14090,0,828
131138,14091,0,342
131139,14092,0,342
131140,14093,0,21
131141,14094,0,0
131142,14095,0,0
131143,14096,0,23
131144,14097,0,0
131145,14098,0,342
131146,14100,0,30
131147,14101,0,0
131148,14102,0,828
131149,14103,0,0
131150,14104,0,828
131151,14105,0,0
131152,14106,0,47
131153,14107,0,47
131154,14108,0,35
131155,14109,0,0
131156,14110,0,47
131157,14136,0,41
131158,14137,0,0
131159,14138,0,47
131160,14164,0,60
131161,14165,0,0
131162,14166,0,47
131163,14168,0,47
131164,14194,0,82
131165,14195,0,0
131166,14196,0,47
131167,14330,0,101
131168,14331,0,0
131169,14332,0,47
131170,14382,0,206
131171,14383,0,0
131172,14384,0,833
131173,14385,0,833
131174,14386,0,92
131175,14387,0,0
131176,14388,0,257
131177,14389,0,0
131178,14390,0,833
131179,14391,0,833
131180,14392,0,47
131181,14393,0,0
131182,14394,0,262
131183,14395,0,0
131184,14404,0,265
131185,14405,0,0
131186,14406,0,1
131187,14096,0,274
131188,14097,0,1
131189,14098,0,342
131190,14100,0,30
131191,14101,0,0
131192,14102,0,828
131193,14103,0,1
131194,14104,0,828
131195,14105,0,1
131196,14106,0,104
131197,14107,0,104
131198,14108,0,35
131199,14109,0,0
131200,14110,0,104
131201,14136,0,41
131202,14137,0,0
131203,14138,0,104
131204,14164,0,60
131205,14165,0,0
131206,14166,0,104
131207,14168,0,104
131208,14194,0,82
131209,14195,0,0
131210,14196,0,104
131211,14330,0,101
131212,14331,0,0
131213,14332,0,104
131214,14397,0,206
131215,14398,0,0
131216,14399,0,833
131217,14400,0,104
131218,14401,0,833
131219,14402,0,104
131220,14403,0,0
131221,14404,0,270
131222,14405,0,0
131223,14406,0,2
131224,14096,0,274
131225,14097,0,2
131226,14098,0,342
131227,14100,0,30
131228,14101,0,0
131229,14102,0,828
131230,14103,0,2
131231,14104,0,828
131232,14105,0,2
131233,14106,0,111
131234,14107,0,111
131235,14108,0,35
131236,14109,0,0
131237,14110,0,111
131238,14136,0,41
131239,14137,0,0
131240,14138,0,111
131241,14164,0,60
131242,14165,0,0
131243,14166,0,111
131244,14168,0,111
131245,14194,0,82
131246,14195,0,0
131247,14196,0,111
131248,14330,0,101
131249,14331,0,0
131250,14332,0,111
131251,14397,0,206
131252,14398,0,0
131253,14399,0,833
131254,14400,0,111
131255,14401,0,833
131256,14402,0,111
131257,14403,0,0
131258,14404,0,270
131259,14405,0,0
131260,14406,0,3
131261,14096,0,274
131262,14097,0,3
131263,14098,0,342
131264,14100,0,30
131265,14101,0,0
131266,14102,0,828
131267,14103,0,3
131268,14104,0,828
131269,14105,0,3
131270,14106,0,109
131271,14107,0,109
131272,14108,0,35
131273,14109,0,0
131274,14110,0,109
131275,14136,0,41
131276,14137,0,0
131277,14138,0,109
131278,14164,0,60
131279,14165,0,0
131280,14166,0,109
131281,14168,0,109
131282,14194,0,82
131283,14195,0,0
131284,14196,0,109
131285,14330,0,101
131286,14331,0,0
131287,14332,0,109
131288,14397,0,206
131289,14398,0,0
131290,14399,0,833
131291,14400,0,109
131292,14401,0,833
131293,14402,0,109
131294,14403,0,0
131295,14404,0,270
131296,14405,0,0
131297,14406,0,4
131298,14096,0,274
131299,14097,0,4
131300,14098,0,342
131301,14100,0,30
131302,14101,0,0
131303,14102,0,828
131304,14103,0,4
131305,14104,0,828
131306,14105,0,4
131307,14106,0,101
131308,14107,0,101
131309,14108,0,35
131310,14109,0,0
131311,14110,0,101
131312,14136,0,41
131313,14137,0,0
131314,14138,0,101
131315,14164,0,60
131316,14165,0,0
131317,14166,0,101
131318,14168,0,101
131319,14194,0,82
131320,14195,0,0
131321,14196,0,101
131322,14330,0,101
131323,14331,0,0
131324,14332,0,101
131325,14397,0,206
131326,14398,0,0
131327,14399,0,833
131328,14400,0,101
131329,14401,0,833
131330,14402,0,101
131331,14403,0,0
131332,14404,0,270
131333,14405,0,0
131334,14406,0,5
131335,14096,0,274
131336,14097,0,5
131337,14098,0,342
131338,14100,0,30
131339,14101,0,0
131340,14102,0,828
131341,14103,0,5
131342,14104,0,828
131343,14105,0,5
131344,14106,0,47
131345,14107,0,47
131346,14108,0,35
131347,14109,0,0
131348,14110,0,47
131349,14136,0,41
131350,14137,0,0
131351,14138,0,47
131352,14164,0,60
131353,14165,0,0
131354,14166,0,47
131355,14168,0,47
131356,14194,0,82
131357,14195,0,0
131358,14196,0,47
131359,14330,0,101
131360,14331,0,0
131361,14332,0,47
131362,14382,0,206
131363,14383,0,0
131364,14384,0,833
131365,14385,0,833
131366,14386,0,92
131367,14387,0,0
131368,14388,0,257
131369,14389,0,0
131370,14390,0,833
131371,14391,0,833
131372,14392,0,47
131373,14393,0,0
131374,14394,0,262
131375,14395,0,0
131376,14404,0,265
131377,14405,0,0
131378,14406,0,6
131379,14096,0,274
131380,14097,0,6
131381,14098,0,342
131382,14100,0,30
131383,14101,0,0
131384,14102,0,828
131385,14103,0,6
131386,14104,0,828
131387,14105,0,6
131388,14106,0,115
131389,14107,0,115
131390,14108,0,35
131391,14109,0,0
131392,14110,0,115
131393,14136,0,41
131394,14137,0,0
131395,14138,0,115
131396,14164,0,60
131397,14165,0,0
131398,14166,0,115
131399,14168,0,115
131400,14194,0,82
131401,14195,0,0
131402,14196,0,115
131403,14330,0,101
131404,14331,0,0
131405,14332,0,115
131406,14397,0,206
131407,14398,0,0
131408,14399,0,833
131409,14400,0,115
131410,14401,0,833
131411,14402,0,115
131412,14403,0,0
131413,14404,0,270
131414,14405,0,0
131415,14406,0,7
131416,14096,0,274
131417,14097,0,7
131418,14098,0,342
131419,14100,0,30
131420,14101,0,0
131421,14102,0,828
131422,14103,0,7
131423,14104,0,828
131424,14105,0,7
131425,14106,0,117
131426,14107,0,117
131427,14108,0,35
131428,14109,0,0
131429,14110,0,117
131430,14136,0,41
131431,14137,0,0
131432,14138,0,117
131433,14164,0,60
131434,14165,0,0
131435,14166,0,117
131436,14168,0,117
131437,14194,0,82
131438,14195,0,0
131439,14196,0,117
131440,14330,0,101
131441,14331,0,0
131442,14332,0,117
131443,14397,0,206
131444,14398,0,0
131445,14399,0,833
131446,14400,0,117
131447,14401,0,833
131448,14402,0,117
131449,14403,0,0
131450,14404,0,270
131451,14405,0,0
131452,14406,0,8
131453,14096,0,274
131454,14097,0,8
131455,14098,0,342
131456,14100,0,30
131457,14101,0,0
131458,14102,0,828
131459,14103,0,8
131460,14104,0,828
131461,14105,0,8
131462,14106,0,103
131463,14107,0,103
131464,14108,0,35
131465,14109,0,0
131466,14110,0,103
131467,14136,0,41
131468,14137,0,0
131469,14138,0,103
131470,14164,0,60
131471,14165,0,0
131472,14166,0,103
131473,14168,0,103
131474,14194,0,82
131475,14195,0,0
131476,14196,0,103
131477,14330,0,101
131478,14331,0,0
131479,14332,0,103
131480,14397,0,206
131481,14398,0,0
131482,14399,0,833
131483,14400,0,103
131484,14401,0,833
131485,14402,0,103
131486,14403,0,0
131487,14404,0,270
131488,14405,0,0
131489,14406,0,9
131490,14096,0,274
131491,14097,0,9
131492,14098,0,342
131493,14100,0,30
131494,14101,0,0
131495,14102,0,828
131496,14103,0,9
131497,14104,0,828
131498,14105,0,9
131499,14106,0,105
131500,14107,0,105
131501,14108,0,35
131502,14109,0,0
131503,14110,0,105
131504,14136,0,41
131505,14137,0,0
131506,14138,0,105
131507,14164,0,60
131508,14165,0,0
131509,14166,0,105
131510,14168,0,105
131511,14194,0,82
131512,14195,0,0
131513,14196,0,105
131514,14330,0,101
131515,14331,0,0
131516,14332,0,105
131517,14397,0,206
131518,14398,0,0
131519,14399,0,833
131520,14400,0,105
131521,14401,0,833
131522,14402,0,105
131523,14403,0,0
131524,14404,0,270
131525,14405,0,0
131526,14406,0,10
131527,14096,0,274
131528,14097,0,10
131529,14098,0,342
131530,14100,0,30
131531,14101,0,0
131532,14102,0,828
131533,14103,0,10
131534,14104,0,828
131535,14105,0,10
131536,14106,0,121
131537,14107,0,121
131538,14108,0,35
131539,14109,0,0
131540,14110,0,121
131541,14136,0,41
131542,14137,0,0
131543,14138,0,121
131544,14164,0,60
131545,14165,0,0
131546,14166,0,121
131547,14168,0,121
131548,14194,0,82
131549,14195,0,0
131550,14196,0,121
131551,14330,0,101
131552,14331,0,0
131553,14332,0,121
131554,14397,0,206
131555,14398,0,0
131556,14399,0,833
131557,14400,0,121
131558,14401,0,833
131559,14402,0,121
131560,14403,0,0
131561,14404,0,270
131562,14405,0,0
131563,14406,0,11
131564,14096,0,274
131565,14097,0,11
131566,14098,0,342
131567,14100,0,30
131568,14101,0,0
131569,14102,0,828
131570,14103,0,11
131571,14104,0,828
131572,14105,0,11
131573,14106,0,109
131574,14107,0,109
131575,14108,0,35
131576,14109,0,0
131577,14110,0,109
131578,14136,0,41
131579,14137,0,0
131580,14138,0,109
131581,14164,0,60
131582,14165,0,0
131583,14166,0,109
131584,14168,0,109
131585,14194,0,82
131586,14195,0,0
131587,14196,0,109
131588,14330,0,101
131589,14331,0,0
131590,14332,0,109
131591,14397,0,206
131592,14398,0,0
131593,14399,0,833
131594,14400,0,109
131595,14401,0,833
131596,14402,0,109
131597,14403,0,0
131598,14404,0,270
131599,14405,0,0
131600,14406,0,12
131601,14096,0,274
131602,14097,0,12
131603,14098,0,342
131604,14100,0,30
131605,14101,0,0
131606,14102,0,828
131607,14103,0,12
131608,14104,0,828
131609,14105,0,12
131610,14106,0,97
131611,14107,0,97
131612,14108,0,35
131613,14109,0,0
131614,14110,0,97
131615,14136,0,41
131616,14137,0,0
131617,14138,0,97
131618,14164,0,60
131619,14165,0,0
131620,14166,0,97
131621,14168,0,97
131622,14194,0,82
131623,14195,0,0
131624,14196,0,97
131625,14330,0,101
131626,14331,0,0
131627,14332,0,97
131628,14397,0,206
131629,14398,0,0
131630,14399,0,833
131631,14400,0,97
131632,14401,0,833
131633,14402,0,97
131634,14403,0,0
131635,14404,0,270
131636,14405,0,0
131637,14406,0,13
131638,14096,0,274
131639,14097,0,13
131640,14098,0,342
131641,14100,0,30
131642,14101,0,0
131643,14102,0,828
131644,14103,0,13
131645,14104,0,828
131646,14105,0,13
131647,14106,0,49
131648,14107,0,49
131649,14108,0,35
131650,14109,0,0
131651,14110,0,49
131652,14136,0,41
131653,14137,0,0
131654,14138,0,49
131655,14164,0,60
131656,14165,0,0
131657,14166,0,49
131658,14168,0,49
131659,14194,0,82
131660,14195,0,0
131661,14196,0,49
131662,14330,0,101
131663,14331,0,0
131664,14332,0,49
131665,14397,0,206
131666,14398,0,0
131667,14399,0,833
131668,14400,0,49
131669,14401,0,833
131670,14402,0,49
131671,14403,0,0
131672,14404,0,270
131673,14405,0,0
131674,14406,0,14
131675,14096,0,274
131676,14097,0,14
131677,14098,0,342
131678,14100,0,30
131679,14101,0,0
131680,14102,0,828
131681,14103,0,14
131682,14104,0,828
131683,14105,0,14
131684,14106,0,49
131685,14107,0,49
131686,14108,0,35
131687,14109,0,0
131688,14110,0,49
131689,14136,0,41
131690,14137,0,0
131691,14138,0,49
131692,14164,0,60
131693,14165,0,0
131694,14166,0,49
131695,14168,0,49
131696,14194,0,82
131697,14195,0,0
131698,14196,0,49
131699,14330,0,101
131700,14331,0,0
131701,14332,0,49
131702,14397,0,206
131703,14398,0,0
131704,14399,0,833
131705,14400,0,49
131706,14401,0,833
131707,14402,0,49
131708,14403,0,0
131709,14404,0,270
131710,14405,0,0
131711,14406,0,15
131712,14096,0,274
131713,14097,0,15
131714,14098,0,342
131715,14100,0,30
131716,14101,0,0
131717,14102,0,828
131718,14103,0,15
131719,14104,0,828
131720,14105,0,15
131721,14106,0,49
131722,14107,0,49
131723,14108,0,35
131724,14109,0,0
131725,14110,0,49
131726,14136,0,41
131727,14137,0,0
131728,14138,0,49
131729,14164,0,60
131730,14165,0,0
131731,14166,0,49
131732,14168,0,49
131733,14194,0,82
131734,14195,0,0
131735,14196,0,49
131736,14330,0,101
131737,14331,0,0
131738,14332,0,49
131739,14397,0,206
131740,14398,0,0
131741,14399,0,833
131742,14400,0,49
131743,14401,0,833
131744,14402,0,49
131745,14403,0,0
131746,14404,0,270
131747,14405,0,0
131748,14406,0,16
131749,14096,0,274
131750,14097,0,16
131751,14098,0,342
131752,14100,0,30
131753,14101,0,0
131754,14102,0,828
131755,14103,0,16
131756,14104,0,828
131757,14105,0,16
131758,14106,0,47
131759,14107,0,47
131760,14108,0,35
131761,14109,0,0
131762,14110,0,47
131763,14136,0,41
131764,14137,0,0
131765,14138,0,47
131766,14164,0,60
131767,14165,0,0
131768,14166,0,47
131769,14168,0,47
131770,14194,0,82
131771,14195,0,0
131772,14196,0,47
131773,14330,0,101
131774,14331,0,0
131775,14332,0,47
131776,14382,0,206
131777,14383,0,0
131778,14384,0,833
131779,14385,0,833
131780,14386,0,92
131781,14387,0,0
131782,14388,0,257
131783,14389,0,0
131784,14390,0,833
131785,14391,0,833
131786,14392,0,47
131787,14393,0,0
131788,14394,0,262
131789,14395,0,0
131790,14404,0,265
131791,14405,0,0
131792,14406,0,17
131793,14096,0,274
131794,14097,0,17
131795,14098,0,342
131796,14100,0,30
131797,14101,0,0
131798,14102,0,828
131799,14103,0,17
131800,14104,0,828
131801,14105,0,17
131802,14106,0,99
131803,14107,0,99
131804,14108,0,35
131805,14109,0,0
131806,14110,0,99
131807,14136,0,41
131808,14137,0,0
131809,14138,0,99
131810,14164,0,60
131811,14165,0,0
131812,14166,0,99
131813,14168,0,99
131814,14194,0,82
131815,14195,0,0
131816,14196,0,99
131817,14330,0,101
131818,14331,0,0
131819,14332,0,99
131820,14397,0,206
131821,14398,0,0
131822,14399,0,833
131823,14400,0,99
131824,14401,0,833
131825,14402,0,99
131826,14403,0,0
131827,14404,0,270
131828,14405,0,0
131829,14406,0,18
131830,14096,0,274
131831,14097,0,18
131832,14098,0,342
131833,14100,0,30
131834,14101,0,0
131835,14102,0,828
131836,14103,0,18
131837,14104,0,828
131838,14105,0,18
131839,14106,0,108
131840,14107,0,108
131841,14108,0,35
131842,14109,0,0
131843,14110,0,108
131844,14136,0,41
131845,14137,0,0
131846,14138,0,108
131847,14164,0,60
131848,14165,0,0
131849,14166,0,108
131850,14168,0,108
131851,14194,0,82
131852,14195,0,0
131853,14196,0,108
131854,14330,0,101
131855,14331,0,0
131856,14332,0,108
131857,14397,0,206
131858,14398,0,0
131859,14399,0,833
131860,14400,0,108
131861,14401,0,833
131862,14402,0,108
131863,14403,0,0
131864,14404,0,270
131865,14405,0,0
131866,14406,0,19
131867,14096,0,274
131868,14097,0,19
131869,14098,0,342
131870,14100,0,30
131871,14101,0,0
131872,14102,0,828
131873,14103,0,19
131874,14104,0,828
131875,14105,0,19
131876,14106,0,111
131877,14107,0,111
131878,14108,0,35
131879,14109,0,0
131880,14110,0,111
131881,14136,0,41
131882,14137,0,0
131883,14138,0,111
131884,14164,0,60
131885,14165,0,0
131886,14166,0,111
131887,14168,0,111
131888,14194,0,82
131889,14195,0,0
131890,14196,0,111
131891,14330,0,101
131892,14331,0,0
131893,14332,0,111
131894,14397,0,206
131895,14398,0,0
131896,14399,0,833
131897,14400,0,111
131898,14401,0,833
131899,14402,0,111
131900,14403,0,0
131901,14404,0,270
131902,14405,0,0
131903,14406,0,20
131904,14096,0,274
131905,14097,0,20
131906,14098,0,342
131907,14100,0,30
131908,14101,0,0
131909,14102,0,828
131910,14103,0,20
131911,14104,0,828
131912,14105,0,20
131913,14106,0,110
131914,14107,0,110
131915,14108,0,35
131916,14109,0,0
131917,14110,0,110
131918,14136,0,41
131919,14137,0,0
131920,14138,0,110
131921,14164,0,60
131922,14165,0,0
131923,14166,0,110
131924,14168,0,110
131925,14194,0,82
131926,14195,0,0
131927,14196,0,110
131928,14330,0,101
131929,14331,0,0
131930,14332,0,110
131931,14397,0,206
131932,14398,0,0
131933,14399,0,833
131934,14400,0,110
131935,14401,0,833
131936,14402,0,110
131937,14403,0,0
131938,14404,0,270
131939,14405,0,0
131940,14406,0,21
131941,14096,0,274
131942,14097,0,21
131943,14098,0,342
131944,14100,0,30
131945,14101,0,0
131946,14102,0,828
131947,14103,0,21
131948,14104,0,828
131949,14105,0,21
131950,14106,0,101
131951,14107,0,101
131952,14108,0,35
131953,14109,0,0
131954,14110,0,101
131955,14136,0,41
131956,14137,0,0
131957,14138,0,101
131958,14164,0,60
131959,14165,0,0
131960,14166,0,101
131961,14168,0,101
131962,14194,0,82
131963,14195,0,0
131964,14196,0,101
131965,14330,0,101
131966,14331,0,0
131967,14332,0,101
131968,14397,0,206
131969,14398,0,0
131970,14399,0,833
131971,14400,0,101
131972,14401,0,833
131973,14402,0,101
131974,14403,0,0
131975,14404,0,270
131976,14405,0,0
131977,14406,0,22
131978,14096,0,274
131979,14097,0,22
131980,14098,0,342
131981,14100,0,30
131982,14101,0,0
131983,14102,0,828
131984,14103,0,22
131985,14104,0,828
131986,14105,0,22
131987,14106,0,95
131988,14107,0,95
131989,14108,0,35
131990,14109,0,0
131991,14110,0,95
131992,14136,0,41
131993,14137,0,0
131994,14138,0,95
131995,14164,0,60
131996,14165,0,0
131997,14166,0,95
131998,14168,0,95
131999,14194,0,82
132000,14195,0,0
132001,14196,0,95
132002,14330,0,101
132003,14331,0,0
132004,14332,0,95
132005,14397,0,206
132006,14398,0,0
132007,14399,0,833
132008,14400,0,95
132009,14401,0,833
132010,14402,0,95
132011,14403,0,0
132012,14404,0,270
132013,14405,0,0
132014,14406,0,23
132015,14096,0,274
132016,14097,0,23
132017,14098,0,342
132018,14100,0,30
132019,14101,0,0
132020,14102,0,828
132021,14103,0,23
132022,14104,0,828
132023,14105,0,23
132024,14106,0,76
132025,14107,0,76
132026,14108,0,35
132027,14109,0,0
132028,14110,0,76
132029,14136,0,41
132030,14137,0,0
132031,14138,0,76
132032,14164,0,60
132033,14165,0,0
132034,14166,0,76
132035,14168,0,76
132036,14194,0,82
132037,14195,0,0
132038,14196,0,76
132039,14330,0,101
132040,14331,0,0
132041,14332,0,76
132042,14397,0,206
132043,14398,0,0
132044,14399,0,833
132045,14400,0,76
132046,14401,0,833
132047,14402,0,76
132048,14403,0,0
132049,14404,0,270
132050,14405,0,0
132051,14406,0,24
132052,14096,0,274
132053,14097,0,24
132054,14098,0,342
132055,14100,0,30
132056,14101,0,0
132057,14102,0,828
132058,14103,0,24
132059,14104,0,828
132060,14105,0,24
132061,14106,0,84
132062,14107,0,84
132063,14108,0,35
132064,14109,0,0
132065,14110,0,84
132066,14136,0,41
132067,14137,0,0
132068,14138,0,84
132069,14164,0,60
132070,14165,0,0
132071,14166,0,84
132072,14168,0,84
132073,14194,0,82
132074,14195,0,0
132075,14196,0,84
132076,14330,0,101
132077,14331,0,0
132078,14332,0,84
132079,14397,0,206
132080,14398,0,0
132081,14399,0,833
132082,14400,0,84
132083,14401,0,833
132084,14402,0,84
132085,14403,0,0
132086,14404,0,270
132087,14405,0,0
132088,14406,0,25
132089,14096,0,274
132090,14097,0,25
132091,14098,0,342
132092,14100,0,30
132093,14101,0,0
132094,14102,0,828
132095,14103,0,25
132096,14104,0,828
132097,14105,0,25
132098,14106,0,67
132099,14107,0,67
132100,14108,0,35
132101,14109,0,0
132102,14110,0,67
132103,14136,0,41
132104,14137,0,0
132105,14138,0,67
132106,14164,0,60
132107,14165,0,0
132108,14166,0,67
132109,14168,0,67
132110,14194,0,82
132111,14195,0,0
132112,14196,0,67
132113,14330,0,101
132114,14331,0,0
132115,14332,0,67
132116,14397,0,206
132117,14398,0,0
132118,14399,0,833
132119,14400,0,67
132120,14401,0,833
132121,14402,0,67
132122,14403,0,0
132123,14404,0,270
132124,14405,0,0
132125,14406,0,26
132126,14096,0,274
132127,14097,0,26
132128,14098,0,342
132129,14100,0,30
132130,14101,0,0
132131,14102,0,828
132132,14103,0,26
132133,14104,0,828
132134,14105,0,26
132135,14106,0,69
132136,14107,0,69
132137,14108,0,35
132138,14109,0,0
132139,14110,0,69
132140,14136,0,41
132141,14137,0,0
132142,14138,0,69
132143,14164,0,60
132144,14165,0,0
132145,14166,0,69
132146,14168,0,69
132147,14194,0,82
132148,14195,0,0
132149,14196,0,69
132150,14330,0,101
132151,14331,0,0
132152,14332,0,69
132153,14397,0,206
132154,14398,0,0
132155,14399,0,833
132156,14400,0,69
132157,14401,0,833
132158,14402,0,69
132159,14403,0,0
132160,14404,0,270
132161,14405,0,0
132162,14406,0,27
132163,14096,0,274
132164,14097,0,27
132165,14098,0,342
132166,14100,0,30
132167,14101,0,0
132168,14102,0,828
132169,14103,0,27
132170,14104,0,828
132171,14105,0,27
132172,14106,0,47
132173,14107,0,47
132174,14108,0,35
132175,14109,0,0
132176,14110,0,47
132177,14136,0,41
132178,14137,0,0
132179,14138,0,47
132180,14164,0,60
132181,14165,0,0
132182,14166,0,47
132183,14168,0,47
132184,14194,0,82
132185,14195,0,0
132186,14196,0,47
132187,14330,0,101
132188,14331,0,0
132189,14332,0,47
132190,14382,0,206
132191,14383,0,0
132192,14384,0,833
132193,14385,0,833
132194,14386,0,92
132195,14387,0,0
132196,14388,0,257
132197,14389,0,0
132198,14390,0,833
132199,14391,0,833
132200,14392,0,47
132201,14393,0,0
132202,14394,0,262
132203,14395,0,0
132204,14404,0,265
132205,14405,0,0
132206,14406,0,28
132207,14096,0,274
132208,14097,0,28
132209,14098,0,342
132210,14100,0,30
132211,14101,0,0
132212,14102,0,828
132213,14103,0,28
132214,14104,0,828
132215,14105,0,28
132216,14106,0,76
132217,14107,0,76
132218,14108,0,35
132219,14109,0,0
132220,14110,0,76
132221,14136,0,41
132222,14137,0,0
132223,14138,0,76
132224,14164,0,60
132225,14165,0,0
132226,14166,0,76
132227,14168,0,76
132228,14194,0,82
132229,14195,0,0
132230,14196,0,76
132231,14330,0,101
132232,14331,0,0
132233,14332,0,76
132234,14397,0,206
132235,14398,0,0
132236,14399,0,833
132237,14400,0,76
132238,14401,0,833
132239,14402,0,76
132240,14403,0,0
132241,14404,0,270
132242,14405,0,0
132243,14406,0,29
132244,14096,0,274
132245,14097,0,29
132246,14098,0,342
132247,14100,0,30
132248,14101,0,0
132249,14102,0,828
132250,14103,0,29
132251,14104,0,828
132252,14105,0,29
132253,14106,0,111
132254,14107,0,111
132255,14108,0,35
132256,14109,0,0
132257,14110,0,111
132258,14136,0,41
132259,14137,0,0
132260,14138,0,111
132261,14164,0,60
132262,14165,0,0
132263,14166,0,111
132264,14168,0,111
132265,14194,0,82
132266,14195,0,0
132267,14196,0,111
132268,14330,0,101
132269,14331,0,0
132270,14332,0,111
132271,14397,0,206
132272,14398,0,0
132273,14399,0,833
132274,14400,0,111
132275,14401,0,833
132276,14402,0,111
132277,14403,0,0
132278,14404,0,270
132279,14405,0,0
132280,14406,0,30
132281,14096,0,274
132282,14097,0,30
132283,14098,0,342
132284,14100,0,30
132285,14101,0,0
132286,14102,0,828
132287,14103,0,30
132288,14104,0,828
132289,14105,0,30
132290,14106,0,103
132291,14107,0,103
132292,14108,0,35
132293,14109,0,0
132294,14110,0,103
132295,14136,0,41
132296,14137,0,0
132297,14138,0,103
132298,14164,0,60
132299,14165,0,0
