94041,14098,0,84
94042,14124,0,41
94043,14125,0,0
94044,14126,0,84
94045,14152,0,60
94046,14153,0,0
94047,14154,0,84
94048,14156,0,84
94049,14182,0,82
94050,14183,0,0
94051,14184,0,84
94052,14318,0,101
94053,14319,0,0
94054,14320,0,84
94055,14385,0,206
94056,14386,0,0
94057,14387,0,744
94058,14388,0,84
94059,14389,0,744
94060,14390,0,84
94061,14391,0,0
94062,14392,0,270
94063,14393,0,0
94064,14394,0,6
94065,14084,0,274
94066,14085,0,6
94067,14086,0,10
94068,14088,0,30
94069,14089,0,0
94070,14090,0,739
94071,14091,0,6
94072,14092,0,739
94073,14093,0,6
94074,14094,0,111
94075,14095,0,111
94076,14096,0,35
94077,14097,0,0
94078,14098,0,111
94079,14124,0,41
94080,14125,0,0
94081,14126,0,111
94082,14152,0,60
94083,14153,0,0
94084,14154,0,111
94085,14156,0,111
94086,14182,0,82
94087,14183,0,0
94088,14184,0,111
94089,14318,0,101
94090,14319,0,0
94091,14320,0,111
94092,14385,0,206
94093,14386,0,0
94094,14387,0,744
94095,14388,0,111
94096,14389,0,744
94097,14390,0,111
94098,14391,0,0
94099,14392,0,270
94100,14393,0,0
94101,14394,0,7
94102,14084,0,274
94103,14085,0,7
94104,14086,0,10
94105,14088,0,30
94106,14089,0,0
94107,14090,0,739
94108,14091,0,7
94109,14092,0,739
94110,14093,0,7
94111,14094,0,107
94112,14095,0,107
94113,14096,0,35
94114,14097,0,0
94115,14098,0,107
94116,14124,0,41
94117,14125,0,0
94118,14126,0,107
94119,14152,0,60
94120,14153,0,0
94121,14154,0,107
94122,14156,0,107
94123,14182,0,82
94124,14183,0,0
94125,14184,0,107
94126,14318,0,101
94127,14319,0,0
94128,14320,0,107
94129,14385,0,206
94130,14386,0,0
94131,14387,0,744
94132,14388,0,107
94133,14389,0,744
94134,14390,0,107
94135,14391,0,0
94136,14392,0,270
94137,14393,0,0
94138,14394,0,8
94139,14084,0,274
94140,14085,0,8
94141,14086,0,10
94142,14088,0,30
94143,14089,0,0
94144,14090,0,739
94145,14091,0,8
94146,14092,0,739
94147,14093,0,8
94148,14094,0,121
94149,14095,0,121
94150,14096,0,35
94151,14097,0,0
94152,14098,0,121
94153,14124,0,41
94154,14125,0,0
94155,14126,0,121
94156,14152,0,60
94157,14153,0,0
94158,14154,0,121
94159,14156,0,121
94160,14182,0,82
94161,14183,0,0
94162,14184,0,121
94163,14318,0,101
94164,14319,0,0
94165,14320,0,121
94166,14385,0,206
94167,14386,0,0
94168,14387,0,744
94169,14388,0,121
94170,14389,0,744
94171,14390,0,121
94172,14391,0,0
94173,14392,0,270
94174,14393,0,0
94175,14394,0,9
94176,14084,0,274
94177,14085,0,9
94178,14086,0,10
94179,14088,0,30
94180,14089,0,0
94181,14090,0,739
94182,14091,0,9
94183,14092,0,739
94184,14093,0,9
94185,14094,0,111
94186,14095,0,111
94187,14096,0,35
94188,14097,0,0
94189,14098,0,111
94190,14124,0,41
94191,14125,0,0
94192,14126,0,111
94193,14152,0,60
94194,14153,0,0
94195,14154,0,111
94196,14156,0,111
94197,14182,0,82
94198,14183,0,0
94199,14184,0,111
94200,14318,0,101
94201,14319,0,0
94202,14320,0,111
94203,14385,0,206
94204,14386,0,0
94205,14387,0,744
94206,14388,0,111
94207,14389,0,744
94208,14390,0,111
94209,14391,0,0
94210,14392,0,270
94211,14393,0,0
94212,14394,0,10
94213,14084,0,274
94214,14085,0,10
94215,14086,0,10
94216,14396,0,30
94217,14397,0,0
94218,14398,0,0
94219,15749,0,0
94220,15750,0,22
94221,15751,0,0
94222,15752,0,740
94223,15753,0,744
94224,15754,0,744
94225,15755,0,745
94226,15756,0,740
94227,15757,0,745
94228,15758,0,740
94229,15759,0,28
94230,15760,0,0
94231,15771,0,32
94232,15772,0,0
94233,15773,0,0
94234,12844,0,0
94235,12845,0,41
94236,12846,0,0
94237,12847,0,740
94238,12848,0,500
94239,12849,0,740
94240,12850,0,500
94241,12851,0,740
94242,12852,0,46
94243,12853,0,0
94244,12854,0,740
94245,12855,0,740
94246,12856,0,746
94247,12857,0,746
94248,12464,0,746
94249,12465,0,2
94250,12466,0,746
94251,12467,0,0
94252,12468,0,46
94253,12469,0,0
94254,12427,0,49
94255,12428,0,0
94256,12429,0,491
94257,12430,0,491
94258,12431,0,true
94259,12433,0,17
94260,12434,0,0
94261,12435,0,491
94262,12436,0,491
94263,12437,0,747
94264,12438,0,747
94265,12439,0,21
94266,12440,0,0
94267,12441,0,490
94268,12442,0,747
94269,12443,0,490
94270,12444,0,747
94271,12445,0,748
94272,12446,0,748
94273,12447,0,28
94274,12448,0,0
94275,12449,0,748
94276,12455,0,33
94277,12456,0,0
94278,12457,0,486
94279,12458,0,2
94280,12459,0,747
94281,12460,0,748
94282,12461,0,486
94283,12462,0,747
94284,12463,0,748
94285,12782,0,486
94286,12783,0,747
94287,12784,0,748
94288,12785,0,0
94289,12786,0,0
94290,12787,0,0
94291,12788,0,0
94292,12789,0,0
94293,12790,0,749
94294,12791,0,749
94295,12792,0,4
94296,12793,0,0
94297,12794,0,749
94298,12795,0,486
94299,12796,0,749
94300,12797,0,73
94301,13027,0,486
94302,13028,0,749
94303,13029,0,73
94304,13030,0,0
94305,13031,0,0
94306,13032,0,749
94307,13033,0,73
94308,13034,0,749
94309,13035,0,73
94310,13036,0,749
94311,13037,0,5
94312,13038,0,0
94313,13039,0,486
94314,12798,0,486
94315,12799,0,749
94316,12800,0,486
94317,12801,0,749
94318,12993,0,486
94319,12994,0,749
94320,12995,0,0
94321,12996,0,0
94322,12997,0,749
94323,12998,0,100
94324,12999,0,749
94325,13000,0,100
94326,13001,0,749
94327,13002,0,4
94328,13003,0,0
94329,13004,0,0
94330,12802,0,0
94331,12803,0,13
94332,12804,0,0
94333,12805,0,749
94334,12806,0,486
94335,12807,0,487
94336,12808,0,487
94337,12809,0,1
94338,12810,0,0
94339,12811,0,1
94340,12812,0,750
94341,12813,0,486
94342,12814,0,749
94343,12815,0,750
94344,13008,0,486
94345,13009,0,749
94346,13010,0,750
94347,13011,0,0
94348,13012,0,0
94349,13013,0,749
94350,13014,0,750
94351,13015,0,486
94352,13016,0,750
94353,13073,0,486
94354,13074,0,750
94355,13075,0,0
94356,13076,0,0
94357,13077,0,750
94358,13078,0,750
94359,13017,0,750
94360,13018,0,749
94361,13019,0,750
94362,13020,0,749
94363,13021,0,6
94364,13022,0,0
94365,13023,0,486
94366,12816,0,486
94367,12817,0,749
94368,12818,0,486
94369,12819,0,749
94370,12993,0,486
94371,12994,0,749
94372,12995,0,0
94373,12996,0,0
94374,12997,0,749
94375,12998,0,100
94376,12999,0,749
94377,13000,0,100
94378,13001,0,749
94379,13002,0,4
94380,13003,0,0
94381,13004,0,0
94382,12820,0,0
94383,12821,0,24
94384,12822,0,0
94385,12823,0,749
94386,12824,0,747
94387,12825,0,0
94388,12826,0,749
94389,12827,0,747
94390,15720,0,0
94391,15721,0,749
94392,15722,0,747
94393,15723,0,0
94394,15724,0,0
94395,15725,0,747
94396,15730,0,3
94397,15731,0,0
94398,15732,0,0
94399,15733,0,747
94400,15734,0,747
94401,15735,0,13
94402,15736,0,0
94403,15737,0,26
94404,15738,0,0
94405,15739,0,751
94406,15740,0,751
94407,15741,0,15
94408,15742,0,0
94409,15743,0,751
94410,15744,0,747
94411,15745,0,0
94412,15746,0,751
94413,15747,0,747
94414,15748,0,true
94415,14051,0,0
94416,14052,0,751
94417,14053,0,747
94418,14054,0,true
94419,14055,0,0
94420,14056,0,0
94421,14057,0,751
94422,14068,0,3
94423,14069,0,0
94424,14070,0,747
94425,14075,0,14
94426,14076,0,0
94427,14077,0,747
94428,14078,0,747
94429,14079,0,13
94430,14080,0,13
94431,14081,0,21
94432,14082,0,0
94433,14083,0,0
94434,14084,0,23
94435,14085,0,0
94436,14086,0,13
94437,14088,0,30
94438,14089,0,0
94439,14090,0,747
94440,14091,0,0
94441,14092,0,747
94442,14093,0,0
94443,14094,0,102
94444,14095,0,102
94445,14096,0,35
94446,14097,0,0
94447,14098,0,102
94448,14124,0,41
94449,14125,0,0
94450,14126,0,102
94451,14152,0,60
94452,14153,0,0
94453,14154,0,102
94454,14156,0,102
94455,14182,0,82
94456,14183,0,0
94457,14184,0,102
94458,14318,0,101
94459,14319,0,0
94460,14320,0,102
94461,14385,0,206
94462,14386,0,0
94463,14387,0,751
94464,14388,0,102
94465,14389,0,751
94466,14390,0,102
94467,14391,0,0
94468,14392,0,270
94469,14393,0,0
94470,14394,0,1
94471,14084,0,274
94472,14085,0,1
94473,14086,0,13
94474,14088,0,30
94475,14089,0,0
94476,14090,0,747
94477,14091,0,1
94478,14092,0,747
94479,14093,0,1
94480,14094,0,105
94481,14095,0,105
94482,14096,0,35
94483,14097,0,0
94484,14098,0,105
94485,14124,0,41
94486,14125,0,0
94487,14126,0,105
94488,14152,0,60
94489,14153,0,0
94490,14154,0,105
94491,14156,0,105
94492,14182,0,82
94493,14183,0,0
94494,14184,0,105
94495,14318,0,101
94496,14319,0,0
94497,14320,0,105
94498,14385,0,206
94499,14386,0,0
94500,14387,0,751
94501,14388,0,105
94502,14389,0,751
94503,14390,0,105
94504,14391,0,0
94505,14392,0,270
94506,14393,0,0
94507,14394,0,2
94508,14084,0,274
94509,14085,0,2
94510,14086,0,13
94511,14088,0,30
94512,14089,0,0
94513,14090,0,747
94514,14091,0,2
94515,14092,0,747
94516,14093,0,2
94517,14094,0,108
94518,14095,0,108
94519,14096,0,35
94520,14097,0,0
94521,14098,0,108
94522,14124,0,41
94523,14125,0,0
94524,14126,0,108
94525,14152,0,60
94526,14153,0,0
94527,14154,0,108
94528,14156,0,108
94529,14182,0,82
94530,14183,0,0
94531,14184,0,108
94532,14318,0,101
94533,14319,0,0
94534,14320,0,108
94535,14385,0,206
94536,14386,0,0
94537,14387,0,751
94538,14388,0,108
94539,14389,0,751
94540,14390,0,108
94541,14391,0,0
94542,14392,0,270
94543,14393,0,0
94544,14394,0,3
94545,14084,0,274
94546,14085,0,3
94547,14086,0,13
94548,14088,0,30
94549,14089,0,0
94550,14090,0,747
94551,14091,0,3
94552,14092,0,747
94553,14093,0,3
94554,14094,0,101
94555,14095,0,101
94556,14096,0,35
94557,14097,0,0
94558,14098,0,101
94559,14124,0,41
94560,14125,0,0
94561,14126,0,101
94562,14152,0,60
94563,14153,0,0
94564,14154,0,101
94565,14156,0,101
94566,14182,0,82
94567,14183,0,0
94568,14184,0,101
94569,14318,0,101
94570,14319,0,0
94571,14320,0,101
94572,14385,0,206
94573,14386,0,0
94574,14387,0,751
94575,14388,0,101
94576,14389,0,751
94577,14390,0,101
94578,14391,0,0
94579,14392,0,270
94580,14393,0,0
94581,14394,0,4
94582,14084,0,274
94583,14085,0,4
94584,14086,0,13
94585,14088,0,30
94586,14089,0,0
94587,14090,0,747
94588,14091,0,4
94589,14092,0,747
94590,14093,0,4
94591,14094,0,46
94592,14095,0,46
94593,14096,0,35
94594,14097,0,0
94595,14098,0,46
94596,14124,0,41
94597,14125,0,0
94598,14126,0,46
94599,14152,0,60
94600,14153,0,0
94601,14154,0,46
94602,14156,0,46
94603,14182,0,82
94604,14183,0,0
94605,14184,0,46
94606,14318,0,101
94607,14319,0,0
94608,14320,0,46
94609,14385,0,206
94610,14386,0,0
94611,14387,0,751
94612,14388,0,46
94613,14389,0,751
94614,14390,0,46
94615,14391,0,0
94616,14392,0,270
94617,14393,0,0
94618,14394,0,5
94619,14084,0,274
94620,14085,0,5
94621,14086,0,13
94622,14088,0,30
94623,14089,0,0
94624,14090,0,747
94625,14091,0,5
94626,14092,0,747
94627,14093,0,5
94628,14094,0,101
94629,14095,0,101
94630,14096,0,35
94631,14097,0,0
94632,14098,0,101
94633,14124,0,41
94634,14125,0,0
94635,14126,0,101
94636,14152,0,60
94637,14153,0,0
94638,14154,0,101
94639,14156,0,101
94640,14182,0,82
94641,14183,0,0
94642,14184,0,101
94643,14318,0,101
94644,14319,0,0
94645,14320,0,101
94646,14385,0,206
94647,14386,0,0
94648,14387,0,751
94649,14388,0,101
94650,14389,0,751
94651,14390,0,101
94652,14391,0,0
94653,14392,0,270
94654,14393,0,0
94655,14394,0,6
94656,14084,0,274
94657,14085,0,6
94658,14086,0,13
94659,14088,0,30
94660,14089,0,0
94661,14090,0,747
94662,14091,0,6
94663,14092,0,747
94664,14093,0,6
94665,14094,0,110
94666,14095,0,110
94667,14096,0,35
94668,14097,0,0
94669,14098,0,110
94670,14124,0,41
94671,14125,0,0
94672,14126,0,110
94673,14152,0,60
94674,14153,0,0
94675,14154,0,110
94676,14156,0,110
94677,14182,0,82
94678,14183,0,0
94679,14184,0,110
94680,14318,0,101
94681,14319,0,0
94682,14320,0,110
94683,14385,0,206
94684,14386,0,0
94685,14387,0,751
94686,14388,0,110
94687,14389,0,751
94688,14390,0,110
94689,14391,0,0
94690,14392,0,270
94691,14393,0,0
94692,14394,0,7
94693,14084,0,274
94694,14085,0,7
94695,14086,0,13
94696,14088,0,30
94697,14089,0,0
94698,14090,0,747
94699,14091,0,7
94700,14092,0,747
94701,14093,0,7
94702,14094,0,99
94703,14095,0,99
94704,14096,0,35
94705,14097,0,0
94706,14098,0,99
94707,14124,0,41
94708,14125,0,0
94709,14126,0,99
94710,14152,0,60
94711,14153,0,0
94712,14154,0,99
94713,14156,0,99
94714,14182,0,82
94715,14183,0,0
94716,14184,0,99
94717,14318,0,101
94718,14319,0,0
94719,14320,0,99
94720,14385,0,206
94721,14386,0,0
94722,14387,0,751
94723,14388,0,99
94724,14389,0,751
94725,14390,0,99
94726,14391,0,0
94727,14392,0,270
94728,14393,0,0
94729,14394,0,8
94730,14084,0,274
94731,14085,0,8
94732,14086,0,13
94733,14088,0,30
94734,14089,0,0
94735,14090,0,747
94736,14091,0,8
94737,14092,0,747
94738,14093,0,8
94739,14094,0,111
94740,14095,0,111
94741,14096,0,35
94742,14097,0,0
94743,14098,0,111
94744,14124,0,41
94745,14125,0,0
94746,14126,0,111
94747,14152,0,60
94748,14153,0,0
94749,14154,0,111
94750,14156,0,111
94751,14182,0,82
94752,14183,0,0
94753,14184,0,111
94754,14318,0,101
94755,14319,0,0
94756,14320,0,111
94757,14385,0,206
94758,14386,0,0
94759,14387,0,751
94760,14388,0,111
94761,14389,0,751
94762,14390,0,111
94763,14391,0,0
94764,14392,0,270
94765,14393,0,0
94766,14394,0,9
94767,14084,0,274
94768,14085,0,9
94769,14086,0,13
94770,14088,0,30
94771,14089,0,0
94772,14090,0,747
94773,14091,0,9
94774,14092,0,747
94775,14093,0,9
94776,14094,0,100
94777,14095,0,100
94778,14096,0,35
94779,14097,0,0
94780,14098,0,100
94781,14124,0,41
94782,14125,0,0
94783,14126,0,100
94784,14152,0,60
94785,14153,0,0
94786,14154,0,100
94787,14156,0,100
94788,14182,0,82
94789,14183,0,0
94790,14184,0,100
94791,14318,0,101
94792,14319,0,0
94793,14320,0,100
94794,14385,0,206
94795,14386,0,0
94796,14387,0,751
94797,14388,0,100
94798,14389,0,751
94799,14390,0,100
94800,14391,0,0
94801,14392,0,270
94802,14393,0,0
94803,14394,0,10
94804,14084,0,274
94805,14085,0,10
94806,14086,0,13
94807,14088,0,30
94808,14089,0,0
94809,14090,0,747
94810,14091,0,10
94811,14092,0,747
94812,14093,0,10
94813,14094,0,105
94814,14095,0,105
94815,14096,0,35
94816,14097,0,0
94817,14098,0,105
94818,14124,0,41
94819,14125,0,0
94820,14126,0,105
94821,14152,0,60
94822,14153,0,0
94823,14154,0,105
94824,14156,0,105
94825,14182,0,82
94826,14183,0,0
94827,14184,0,105
94828,14318,0,101
94829,14319,0,0
94830,14320,0,105
94831,14385,0,206
94832,14386,0,0
94833,14387,0,751
94834,14388,0,105
94835,14389,0,751
94836,14390,0,105
94837,14391,0,0
94838,14392,0,270
94839,14393,0,0
94840,14394,0,11
94841,14084,0,274
94842,14085,0,11
94843,14086,0,13
94844,14088,0,30
94845,14089,0,0
94846,14090,0,747
94847,14091,0,11
94848,14092,0,747
94849,14093,0,11
94850,14094,0,110
94851,14095,0,110
94852,14096,0,35
94853,14097,0,0
94854,14098,0,110
94855,14124,0,41
94856,14125,0,0
94857,14126,0,110
94858,14152,0,60
94859,14153,0,0
94860,14154,0,110
94861,14156,0,110
94862,14182,0,82
94863,14183,0,0
94864,14184,0,110
94865,14318,0,101
94866,14319,0,0
94867,14320,0,110
94868,14385,0,206
94869,14386,0,0
94870,14387,0,751
94871,14388,0,110
94872,14389,0,751
94873,14390,0,110
94874,14391,0,0
94875,14392,0,270
94876,14393,0,0
94877,14394,0,12
94878,14084,0,274
94879,14085,0,12
94880,14086,0,13
94881,14088,0,30
94882,14089,0,0
94883,14090,0,747
94884,14091,0,12
94885,14092,0,747
94886,14093,0,12
94887,14094,0,103
94888,14095,0,103
94889,14096,0,35
94890,14097,0,0
94891,14098,0,103
94892,14124,0,41
94893,14125,0,0
94894,14126,0,103
94895,14152,0,60
94896,14153,0,0
94897,14154,0,103
94898,14156,0,103
94899,14182,0,82
94900,14183,0,0
94901,14184,0,103
94902,14318,0,101
94903,14319,0,0
94904,14320,0,103
94905,14385,0,206
94906,14386,0,0
94907,14387,0,751
94908,14388,0,103
94909,14389,0,751
94910,14390,0,103
94911,14391,0,0
94912,14392,0,270
94913,14393,0,0
94914,14394,0,13
94915,14084,0,274
94916,14085,0,13
94917,14086,0,13
94918,14396,0,30
94919,14397,0,0
94920,14398,0,0
94921,15749,0,0
94922,15750,0,22
94923,15751,0,0
94924,15752,0,749
94925,15753,0,751
94926,15754,0,751
94927,15755,0,752
94928,15756,0,749
94929,15757,0,752
94930,15758,0,749
94931,15759,0,28
94932,15760,0,0
94933,15771,0,32
94934,15772,0,0
94935,15773,0,0
94936,12828,0,0
94937,12829,0,29
94938,12830,0,0
94939,12831,0,749
94940,12832,0,100
94941,12833,0,486
94942,12834,0,749
94943,12835,0,100
94944,13008,0,486
94945,13009,0,749
94946,13010,0,100
94947,13011,0,0
94948,13012,0,0
94949,13013,0,749
94950,13014,0,100
94951,13015,0,486
94952,13016,0,100
94953,13073,0,486
94954,13074,0,100
94955,13075,0,0
94956,13076,0,0
94957,13077,0,100
94958,13078,0,100
94959,13017,0,100
94960,13018,0,749
94961,13019,0,100
94962,13020,0,749
94963,13021,0,6
94964,13022,0,0
94965,13023,0,486
94966,12836,0,486
94967,12837,0,35
94968,12838,0,0
94969,12839,0,749
94970,12840,0,748
94971,12841,0,0
94972,12842,0,749
94973,12843,0,748
94974,15720,0,0
94975,15721,0,749
94976,15722,0,748
94977,15723,0,0
94978,15724,0,0
94979,15725,0,748
94980,15730,0,3
94981,15731,0,0
94982,15732,0,0
94983,15733,0,748
94984,15734,0,748
94985,15735,0,5
94986,15736,0,0
94987,15737,0,10
94988,15738,0,0
94989,15739,0,753
94990,15740,0,753
94991,15741,0,15
94992,15742,0,0
94993,15743,0,753
94994,15744,0,748
94995,15745,0,0
94996,15746,0,753
94997,15747,0,748
94998,15748,0,true
94999,14051,0,0
95000,14052,0,753
95001,14053,0,748
95002,14054,0,true
95003,14055,0,0
95004,14056,0,0
95005,14057,0,753
95006,14068,0,3
95007,14069,0,0
95008,14070,0,748
95009,14075,0,14
95010,14076,0,0
95011,14077,0,748
95012,14078,0,748
95013,14079,0,5
95014,14080,0,5
95015,14081,0,21
95016,14082,0,0
95017,14083,0,0
95018,14084,0,23
95019,14085,0,0
95020,14086,0,5
95021,14088,0,30
95022,14089,0,0
95023,14090,0,748
95024,14091,0,0
95025,14092,0,748
95026,14093,0,0
95027,14094,0,85
95028,14095,0,85
95029,14096,0,35
95030,14097,0,0
95031,14098,0,85
95032,14124,0,41
95033,14125,0,0
95034,14126,0,85
95035,14152,0,60
95036,14153,0,0
95037,14154,0,85
95038,14156,0,85
95039,14182,0,82
95040,14183,0,0
95041,14184,0,85
95042,14318,0,101
95043,14319,0,0
95044,14320,0,85
95045,14385,0,206
95046,14386,0,0
95047,14387,0,753
95048,14388,0,85
95049,14389,0,753
95050,14390,0,85
95051,14391,0,0
95052,14392,0,270
95053,14393,0,0
95054,14394,0,1
95055,14084,0,274
95056,14085,0,1
95057,14086,0,5
95058,14088,0,30
95059,14089,0,0
95060,14090,0,748
95061,14091,0,1
95062,14092,0,748
95063,14093,0,1
95064,14094,0,84
95065,14095,0,84
95066,14096,0,35
95067,14097,0,0
95068,14098,0,84
95069,14124,0,41
95070,14125,0,0
95071,14126,0,84
95072,14152,0,60
95073,14153,0,0
95074,14154,0,84
95075,14156,0,84
95076,14182,0,82
95077,14183,0,0
95078,14184,0,84
95079,14318,0,101
95080,14319,0,0
95081,14320,0,84
95082,14385,0,206
95083,14386,0,0
95084,14387,0,753
95085,14388,0,84
95086,14389,0,753
95087,14390,0,84
95088,14391,0,0
95089,14392,0,270
95090,14393,0,0
95091,14394,0,2
95092,14084,0,274
95093,14085,0,2
95094,14086,0,5
95095,14088,0,30
95096,14089,0,0
95097,14090,0,748
95098,14091,0,2
95099,14092,0,748
95100,14093,0,2
95101,14094,0,70
95102,14095,0,70
95103,14096,0,35
95104,14097,0,0
95105,14098,0,70
95106,14124,0,41
95107,14125,0,0
95108,14126,0,70
95109,14152,0,60
95110,14153,0,0
95111,14154,0,70
95112,14156,0,70
95113,14182,0,82
95114,14183,0,0
95115,14184,0,70
95116,14318,0,101
95117,14319,0,0
95118,14320,0,70
95119,14385,0,206
95120,14386,0,0
95121,14387,0,753
95122,14388,0,70
95123,14389,0,753
95124,14390,0,70
95125,14391,0,0
95126,14392,0,270
95127,14393,0,0
95128,14394,0,3
95129,14084,0,274
95130,14085,0,3
95131,14086,0,5
95132,14088,0,30
95133,14089,0,0
95134,14090,0,748
95135,14091,0,3
95136,14092,0,748
95137,14093,0,3
95138,14094,0,45
95139,14095,0,45
95140,14096,0,35
95141,14097,0,0
95142,14098,0,45
95143,14124,0,41
95144,14125,0,0
95145,14126,0,45
95146,14152,0,60
95147,14153,0,0
95148,14154,0,45
95149,14156,0,45
95150,14182,0,82
95151,14183,0,0
95152,14184,0,45
95153,14318,0,101
95154,14319,0,0
95155,14320,0,45
95156,14385,0,206
95157,14386,0,0
95158,14387,0,753
95159,14388,0,45
95160,14389,0,753
95161,14390,0,45
95162,14391,0,0
95163,14392,0,270
95164,14393,0,0
95165,14394,0,4
95166,14084,0,274
95167,14085,0,4
95168,14086,0,5
95169,14088,0,30
95170,14089,0,0
95171,14090,0,748
95172,14091,0,4
95173,14092,0,748
95174,14093,0,4
95175,14094,0,56
95176,14095,0,56
95177,14096,0,35
95178,14097,0,0
95179,14098,0,56
95180,14124,0,41
95181,14125,0,0
95182,14126,0,56
95183,14152,0,60
95184,14153,0,0
95185,14154,0,56
95186,14156,0,56
95187,14182,0,82
95188,14183,0,0
95189,14184,0,56
95190,14318,0,101
95191,14319,0,0
95192,14320,0,56
95193,14385,0,206
95194,14386,0,0
95195,14387,0,753
95196,14388,0,56
95197,14389,0,753
95198,14390,0,56
95199,14391,0,0
95200,14392,0,270
95201,14393,0,0
95202,14394,0,5
95203,14084,0,274
95204,14085,0,5
95205,14086,0,5
95206,14396,0,30
95207,14397,0,0
95208,14398,0,0
95209,15749,0,0
95210,15750,0,22
95211,15751,0,0
95212,15752,0,749
95213,15753,0,753
95214,15754,0,753
95215,15755,0,754
95216,15756,0,749
95217,15757,0,754
95218,15758,0,749
95219,15759,0,28
95220,15760,0,0
95221,15771,0,32
95222,15772,0,0
95223,15773,0,0
95224,12844,0,0
95225,12845,0,41
95226,12846,0,0
95227,12847,0,749
95228,12848,0,500
95229,12849,0,749
95230,12850,0,500
95231,12851,0,749
95232,12852,0,46
95233,12853,0,0
95234,12854,0,749
95235,12855,0,749
95236,12856,0,755
95237,12857,0,755
95238,12464,0,755
95239,12465,0,2
95240,12466,0,755
95241,12467,0,0
95242,12468,0,46
95243,12469,0,0
95244,12427,0,49
95245,12428,0,0
95246,12429,0,491
95247,12430,0,491
95248,12431,0,true
95249,12433,0,17
95250,12434,0,0
95251,12435,0,491
95252,12436,0,491
95253,12437,0,756
95254,12438,0,756
95255,12439,0,21
95256,12440,0,0
95257,12441,0,490
95258,12442,0,756
95259,12443,0,490
95260,12444,0,756
95261,12445,0,757
95262,12446,0,757
95263,12447,0,28
95264,12448,0,0
95265,12449,0,757
95266,12455,0,33
95267,12456,0,0
95268,12457,0,486
95269,12458,0,2
95270,12459,0,756
95271,12460,0,757
95272,12461,0,486
95273,12462,0,756
95274,12463,0,757
95275,12782,0,486
95276,12783,0,756
95277,12784,0,757
95278,12785,0,0
95279,12786,0,0
95280,12787,0,0
95281,12788,0,0
95282,12789,0,0
95283,12790,0,758
95284,12791,0,758
95285,12792,0,4
95286,12793,0,0
95287,12794,0,758
95288,12795,0,486
95289,12796,0,758
95290,12797,0,73
95291,13027,0,486
95292,13028,0,758
95293,13029,0,73
95294,13030,0,0
95295,13031,0,0
95296,13032,0,758
95297,13033,0,73
95298,13034,0,758
95299,13035,0,73
95300,13036,0,758
95301,13037,0,5
95302,13038,0,0
95303,13039,0,486
95304,12798,0,486
95305,12799,0,758
95306,12800,0,486
95307,12801,0,758
95308,12993,0,486
95309,12994,0,758
95310,12995,0,0
95311,12996,0,0
95312,12997,0,758
95313,12998,0,100
95314,12999,0,758
95315,13000,0,100
95316,13001,0,758
95317,13002,0,4
95318,13003,0,0
95319,13004,0,0
95320,12802,0,0
95321,12803,0,13
95322,12804,0,0
95323,12805,0,758
95324,12806,0,486
95325,12807,0,487
95326,12808,0,487
95327,12809,0,1
95328,12810,0,0
95329,12811,0,1
95330,12812,0,759
95331,12813,0,486
95332,12814,0,758
95333,12815,0,759
95334,13008,0,486
95335,13009,0,758
95336,13010,0,759
95337,13011,0,0
95338,13012,0,0
95339,13013,0,758
95340,13014,0,759
95341,13015,0,486
95342,13016,0,759
95343,13073,0,486
95344,13074,0,759
95345,13075,0,0
95346,13076,0,0
95347,13077,0,759
95348,13078,0,759
95349,13017,0,759
95350,13018,0,758
95351,13019,0,759
95352,13020,0,758
95353,13021,0,6
95354,13022,0,0
95355,13023,0,486
95356,12816,0,486
95357,12817,0,758
95358,12818,0,486
95359,12819,0,758
95360,12993,0,486
95361,12994,0,758
95362,12995,0,0
95363,12996,0,0
95364,12997,0,758
95365,12998,0,100
95366,12999,0,758
95367,13000,0,100
95368,13001,0,758
95369,13002,0,4
95370,13003,0,0
95371,13004,0,0
95372,12820,0,0
95373,12821,0,24
95374,12822,0,0
95375,12823,0,758
95376,12824,0,756
95377,12825,0,0
95378,12826,0,758
95379,12827,0,756
95380,15720,0,0
95381,15721,0,758
95382,15722,0,756
95383,15723,0,0
95384,15724,0,0
95385,15725,0,756
95386,15730,0,3
95387,15731,0,0
95388,15732,0,0
95389,15733,0,756
95390,15734,0,756
95391,15735,0,26
95392,15736,0,0
95393,15737,0,52
95394,15738,0,0
95395,15739,0,760
95396,15740,0,760
95397,15741,0,15
95398,15742,0,0
95399,15743,0,760
95400,15744,0,756
95401,15745,0,0
95402,15746,0,760
95403,15747,0,756
95404,15748,0,true
95405,14051,0,0
95406,14052,0,760
95407,14053,0,756
95408,14054,0,true
95409,14055,0,0
95410,14056,0,0
95411,14057,0,760
95412,14068,0,3
95413,14069,0,0
95414,14070,0,756
95415,14075,0,14
95416,14076,0,0
95417,14077,0,756
95418,14078,0,756
95419,14079,0,26
95420,14080,0,26
95421,14081,0,21
95422,14082,0,0
95423,14083,0,0
95424,14084,0,23
95425,14085,0,0
95426,14086,0,26
95427,14088,0,30
95428,14089,0,0
95429,14090,0,756
95430,14091,0,0
95431,14092,0,756
95432,14093,0,0
95433,14094,0,106
95434,14095,0,106
95435,14096,0,35
95436,14097,0,0
95437,14098,0,106
95438,14124,0,41
95439,14125,0,0
95440,14126,0,106
