DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
3678,56,331,83,67,CALL_RETURN,V,"null"
3679,56,331,84,72,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=addAll,desc=(Ljava/util/Collection;)Z"
3680,56,331,84,72,CALL_RETURN,V,"null"
3681,56,331,89,87,CALL,V,"opcode=INVOKESTATIC,owner=java/util/Collections,name=sort,desc=(Ljava/util/List;Ljava/util/Comparator;)V"
3682,56,331,89,87,CALL_RETURN,V,"null"
3683,56,331,91,90,METHOD_NORMAL_EXIT,V,"null"
3684,56,331,91,92,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=92,handler=92"
3685,56,331,91,92,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3686,56,332,95,-1,RESERVED,V,"null"
3687,56,332,95,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3688,56,332,95,4,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Object,name=equals,desc=(Ljava/lang/Object;)Z"
3689,56,332,95,4,CALL_RETURN,V,"null"
3690,56,332,97,9,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/DefaultRunOrderCalculator,name=getAlphabeticalComparator,desc=()Ljava/util/Comparator;"
3691,56,332,97,9,CALL_RETURN,V,"null"
3692,56,332,97,10,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3693,56,332,99,15,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Object,name=equals,desc=(Ljava/lang/Object;)Z"
3694,56,332,99,15,CALL_RETURN,V,"null"
3695,56,332,101,20,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/DefaultRunOrderCalculator,name=getReverseAlphabeticalComparator,desc=()Ljava/util/Comparator;"
3696,56,332,101,20,CALL_RETURN,V,"null"
3697,56,332,101,21,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3698,56,332,103,26,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Object,name=equals,desc=(Ljava/lang/Object;)Z"
3699,56,332,103,26,CALL_RETURN,V,"null"
3700,56,332,105,30,CALL,V,"opcode=INVOKESTATIC,owner=java/util/Calendar,name=getInstance,desc=()Ljava/util/Calendar;"
3701,56,332,105,30,CALL_RETURN,V,"null"
3702,56,332,105,32,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/util/Calendar,name=get,desc=(I)I"
3703,56,332,105,32,CALL_RETURN,V,"null"
3704,56,332,106,41,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/DefaultRunOrderCalculator,name=getAlphabeticalComparator,desc=()Ljava/util/Comparator;"
3705,56,332,106,41,CALL_RETURN,V,"null"
3706,56,332,106,45,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/DefaultRunOrderCalculator,name=getReverseAlphabeticalComparator,desc=()Ljava/util/Comparator;"
3707,56,332,106,45,CALL_RETURN,V,"null"
3708,56,332,106,47,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3709,56,332,110,51,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3710,56,332,110,53,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=53,handler=53"
3711,56,332,110,53,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3712,56,333,116,-1,RESERVED,V,"null"
3713,56,333,116,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3714,56,333,116,5,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/DefaultRunOrderCalculator$1,name=<init>,desc=(Lorg/apache/maven/surefire/util/DefaultRunOrderCalculator;)V,created=-1"
3715,56,333,116,5,CALL_RETURN,V,"null"
3716,56,333,116,6,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3717,56,333,116,8,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=8,handler=8"
3718,56,333,116,8,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3719,56,334,127,-1,RESERVED,V,"null"
3720,56,334,127,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3721,56,334,127,5,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/DefaultRunOrderCalculator$2,name=<init>,desc=(Lorg/apache/maven/surefire/util/DefaultRunOrderCalculator;)V,created=-1"
3722,56,334,127,5,CALL_RETURN,V,"null"
3723,56,334,127,6,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3724,56,334,127,8,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=8,handler=8"
3725,56,334,127,8,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3726,57,335,64,-1,RESERVED,V,"null"
3727,57,335,64,0,METHOD_ENTRY,V,"methodtype=constructor"
3728,57,335,64,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3729,57,335,64,3,CALL_RETURN,V,"null"
3730,57,335,64,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
3731,57,335,65,9,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryLoadClass,desc=(Ljava/lang/ClassLoader;Ljava/lang/String;)Ljava/lang/Class;"
3732,57,335,65,9,CALL_RETURN,V,"null"
3733,57,335,66,16,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryLoadClass,desc=(Ljava/lang/ClassLoader;Ljava/lang/String;)Ljava/lang/Class;"
3734,57,335,66,16,CALL_RETURN,V,"null"
3735,57,335,67,23,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryLoadClass,desc=(Ljava/lang/ClassLoader;Ljava/lang/String;)Ljava/lang/Class;"
3736,57,335,67,23,CALL_RETURN,V,"null"
3737,57,335,68,34,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryLoadClass,desc=(Ljava/lang/ClassLoader;Ljava/lang/String;)Ljava/lang/Class;"
3738,57,335,68,34,CALL_RETURN,V,"null"
3739,57,335,72,50,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryLoadClass,desc=(Ljava/lang/ClassLoader;Ljava/lang/String;)Ljava/lang/Class;"
3740,57,335,72,50,CALL_RETURN,V,"null"
3741,57,335,78,60,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=isJUnit3Available,desc=()Z"
3742,57,335,78,60,CALL_RETURN,V,"null"
3743,57,335,80,67,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=getConstructor,desc=(Ljava/lang/Class;[Ljava/lang/Class;)Ljava/lang/reflect/Constructor;"
3744,57,335,80,67,CALL_RETURN,V,"null"
3745,57,335,81,76,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=tryGetMethod,desc=(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3746,57,335,81,76,CALL_RETURN,V,"null"
3747,57,335,82,91,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=getMethod,desc=(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3748,57,335,82,91,CALL_RETURN,V,"null"
3749,57,335,90,111,METHOD_NORMAL_EXIT,V,"null"
3750,57,335,90,113,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=113,handler=113"
3751,57,335,90,113,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3752,57,336,97,-1,RESERVED,V,"null"
3753,57,336,97,0,METHOD_ENTRY,V,"methodtype=static"
3754,57,336,97,5,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getMethod,desc=(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3755,57,336,97,5,CALL_RETURN,V,"null"
3756,57,336,97,7,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3757,57,336,99,8,CATCH,Ljava/lang/Object;,"blocktype=CATCH,type=java/lang/NoSuchMethodException,start=0,end=6,handler=8"
3758,57,336,101,14,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3759,57,336,101,16,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=16,handler=16"
3760,57,336,101,16,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3761,57,337,109,-1,RESERVED,V,"null"
3762,57,337,109,0,METHOD_ENTRY,V,"methodtype=static"
3763,57,337,109,5,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getMethod,desc=(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3764,57,337,109,5,CALL_RETURN,V,"null"
3765,57,337,109,7,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3766,57,337,111,8,CATCH,Ljava/lang/Object;,"blocktype=CATCH,type=java/lang/NoSuchMethodException,start=0,end=6,handler=8"
3767,57,337,113,17,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/StringBuilder,name=<init>,desc=()V,created=-1"
3768,57,337,113,17,CALL_RETURN,V,"null"
3769,57,337,113,19,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=append,desc=(Ljava/lang/String;)Ljava/lang/StringBuilder;"
3770,57,337,113,19,CALL_RETURN,V,"null"
3771,57,337,113,21,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=append,desc=(Ljava/lang/String;)Ljava/lang/StringBuilder;"
3772,57,337,113,21,CALL_RETURN,V,"null"
3773,57,337,113,22,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/StringBuilder,name=toString,desc=()Ljava/lang/String;"
3774,57,337,113,22,CALL_RETURN,V,"null"
3775,57,337,113,24,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/util/NestedRuntimeException,name=<init>,desc=(Ljava/lang/String;Ljava/lang/Throwable;)V,created=-1"
3776,57,337,113,24,CALL_RETURN,V,"null"
3777,57,337,113,25,METHOD_THROW,Ljava/lang/Object;,"null"
3778,57,337,113,27,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=27,handler=27"
3779,57,337,113,27,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3780,57,338,121,-1,RESERVED,V,"null"
3781,57,338,121,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3782,57,338,121,3,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=createInstanceFromSuiteMethod,desc=(Ljava/lang/Class;)Ljava/lang/Object;"
3783,57,338,121,3,CALL_RETURN,V,"null"
3784,57,338,123,12,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=isAssignableFrom,desc=(Ljava/lang/Class;)Z"
3785,57,338,123,12,CALL_RETURN,V,"null"
3786,57,338,127,28,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Constructor,name=newInstance,desc=([Ljava/lang/Object;)Ljava/lang/Object;"
3787,57,338,127,28,CALL_RETURN,V,"null"
3788,57,338,132,37,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=getTestConstructor,desc=(Ljava/lang/Class;)Ljava/lang/reflect/Constructor;"
3789,57,338,132,37,CALL_RETURN,V,"null"
3790,57,338,134,42,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Constructor,name=getParameterTypes,desc=()[Ljava/lang/Class;"
3791,57,338,134,42,CALL_RETURN,V,"null"
3792,57,338,136,49,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Constructor,name=newInstance,desc=([Ljava/lang/Object;)Ljava/lang/Object;"
3793,57,338,136,49,CALL_RETURN,V,"null"
3794,57,338,140,60,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getName,desc=()Ljava/lang/String;"
3795,57,338,140,60,CALL_RETURN,V,"null"
3796,57,338,140,62,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Constructor,name=newInstance,desc=([Ljava/lang/Object;)Ljava/lang/Object;"
3797,57,338,140,62,CALL_RETURN,V,"null"
3798,57,338,143,67,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3799,57,338,143,69,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=69,handler=69"
3800,57,338,143,69,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3801,57,339,149,-1,RESERVED,V,"null"
3802,57,339,149,0,METHOD_ENTRY,V,"methodtype=static"
3803,57,339,152,9,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getMethod,desc=(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3804,57,339,152,9,CALL_RETURN,V,"null"
3805,57,339,154,14,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Method,name=getModifiers,desc=()I"
3806,57,339,154,14,CALL_RETURN,V,"null"
3807,57,339,154,15,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/reflect/Modifier,name=isPublic,desc=(I)Z"
3808,57,339,154,15,CALL_RETURN,V,"null"
3809,57,339,154,18,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Method,name=getModifiers,desc=()I"
3810,57,339,154,18,CALL_RETURN,V,"null"
3811,57,339,154,19,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/reflect/Modifier,name=isStatic,desc=(I)Z"
3812,57,339,154,19,CALL_RETURN,V,"null"
3813,57,339,156,26,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Method,name=invoke,desc=(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;"
3814,57,339,156,26,CALL_RETURN,V,"null"
3815,57,339,159,31,CATCH,Ljava/lang/Object;,"blocktype=CATCH,type=java/lang/NoSuchMethodException,start=4,end=28,handler=31"
3816,57,339,163,37,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3817,57,339,163,39,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=39,handler=39"
3818,57,339,163,39,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3819,57,340,172,-1,RESERVED,V,"null"
3820,57,340,172,0,METHOD_ENTRY,V,"methodtype=static"
3821,57,340,172,9,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getConstructor,desc=([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;"
3822,57,340,172,9,CALL_RETURN,V,"null"
3823,57,340,174,14,CATCH,Ljava/lang/Object;,"blocktype=CATCH,type=java/lang/NoSuchMethodException,start=0,end=11,handler=14"
3824,57,340,176,21,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getConstructor,desc=([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;"
3825,57,340,176,21,CALL_RETURN,V,"null"
3826,57,340,178,26,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3827,57,340,178,28,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=28,handler=28"
3828,57,340,178,28,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3829,57,341,183,-1,RESERVED,V,"null"
3830,57,341,183,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3831,57,341,183,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3832,57,341,183,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3833,57,341,183,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3834,57,342,188,-1,RESERVED,V,"null"
3835,57,342,188,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3836,57,342,188,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3837,57,342,188,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3838,57,342,188,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3839,57,343,193,-1,RESERVED,V,"null"
3840,57,343,193,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3841,57,343,193,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3842,57,343,193,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3843,57,343,193,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3844,57,344,198,-1,RESERVED,V,"null"
3845,57,344,198,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3846,57,344,198,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3847,57,344,198,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3848,57,344,198,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3849,57,345,203,-1,RESERVED,V,"null"
3850,57,345,203,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3851,57,345,203,4,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3852,57,345,203,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3853,57,345,203,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3854,57,346,208,-1,RESERVED,V,"null"
3855,57,346,208,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3856,57,346,208,9,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=getTestResultClass,desc=()Ljava/lang/Class;"
3857,57,346,208,9,CALL_RETURN,V,"null"
3858,57,346,208,11,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/common/junit3/JUnit3Reflector,name=getMethod,desc=(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3859,57,346,208,11,CALL_RETURN,V,"null"
3860,57,346,208,12,METHOD_NORMAL_EXIT,Ljava/lang/Object;,"null"
3861,57,346,208,14,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=14,handler=14"
3862,57,346,208,14,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3863,57,347,213,-1,RESERVED,V,"null"
3864,57,347,213,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3865,57,347,213,10,METHOD_NORMAL_EXIT,Z,"null"
3866,57,347,213,12,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=12,handler=12"
3867,57,347,213,12,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3868,57,348,53,-1,RESERVED,V,"null"
3869,57,348,53,0,METHOD_ENTRY,V,"methodtype=static"
3870,57,348,55,10,METHOD_NORMAL_EXIT,V,"null"
3871,57,348,55,11,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=11,handler=11"
3872,57,348,55,11,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3873,58,349,48,-1,RESERVED,V,"null"
3874,58,349,48,0,METHOD_ENTRY,V,"methodtype=constructor"
3875,58,349,48,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3876,58,349,48,3,CALL_RETURN,V,"null"
3877,58,349,48,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
3878,58,349,44,9,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/NonAbstractClassFilter,name=<init>,desc=()V,created=-1"
3879,58,349,44,9,CALL_RETURN,V,"null"
3880,58,349,49,16,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryLoadClass,desc=(Ljava/lang/ClassLoader;Ljava/lang/String;)Ljava/lang/Class;"
3881,58,349,49,16,CALL_RETURN,V,"null"
3882,58,349,50,20,METHOD_NORMAL_EXIT,V,"null"
3883,58,349,50,22,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=22,handler=22"
3884,58,349,50,22,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3885,58,350,54,-1,RESERVED,V,"null"
3886,58,350,54,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3887,58,350,54,5,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/NonAbstractClassFilter,name=accept,desc=(Ljava/lang/Class;)Z"
3888,58,350,54,5,CALL_RETURN,V,"null"
3889,58,350,54,9,CALL,V,"opcode=INVOKESPECIAL,owner=org/apache/maven/surefire/common/junit3/JUnit3TestChecker,name=isValidJUnit3Test,desc=(Ljava/lang/Class;)Z"
3890,58,350,54,9,CALL_RETURN,V,"null"
3891,58,350,54,16,METHOD_NORMAL_EXIT,Z,"null"
3892,58,350,54,18,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=18,handler=18"
3893,58,350,54,18,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3894,58,351,59,-1,RESERVED,V,"null"
3895,58,351,59,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3896,58,351,59,8,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=isAssignableFrom,desc=(Ljava/lang/Class;)Z"
3897,58,351,59,8,CALL_RETURN,V,"null"
3898,58,351,59,12,CALL,V,"opcode=INVOKEVIRTUAL,owner=org/apache/maven/surefire/common/junit3/JUnit3TestChecker,name=isSuiteOnly,desc=(Ljava/lang/Class;)Z"
3899,58,351,59,12,CALL_RETURN,V,"null"
3900,58,351,59,20,METHOD_NORMAL_EXIT,Z,"null"
3901,58,351,59,22,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=22,handler=22"
3902,58,351,59,22,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3903,58,352,64,-1,RESERVED,V,"null"
3904,58,352,64,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3905,58,352,64,5,CALL,V,"opcode=INVOKESTATIC,owner=org/apache/maven/surefire/util/ReflectionUtils,name=tryGetMethod,desc=(Ljava/lang/Class;Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;"
3906,58,352,64,5,CALL_RETURN,V,"null"
3907,58,352,68,14,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Method,name=getModifiers,desc=()I"
3908,58,352,68,14,CALL_RETURN,V,"null"
3909,58,352,69,19,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/reflect/Modifier,name=isPublic,desc=(I)Z"
3910,58,352,69,19,CALL_RETURN,V,"null"
3911,58,352,69,22,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/reflect/Modifier,name=isStatic,desc=(I)Z"
3912,58,352,69,22,CALL_RETURN,V,"null"
3913,58,352,71,28,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/reflect/Method,name=getReturnType,desc=()Ljava/lang/Class;"
3914,58,352,71,28,CALL_RETURN,V,"null"
3915,58,352,71,29,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=isAssignableFrom,desc=(Ljava/lang/Class;)Z"
3916,58,352,71,29,CALL_RETURN,V,"null"
3917,58,352,71,30,METHOD_NORMAL_EXIT,Z,"null"
3918,58,352,74,34,METHOD_NORMAL_EXIT,Z,"null"
3919,58,352,74,36,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=36,handler=36"
3920,58,352,74,36,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3921,58,353,41,-1,RESERVED,V,"null"
3922,58,353,41,0,METHOD_ENTRY,V,"methodtype=static"
3923,58,353,41,5,METHOD_NORMAL_EXIT,V,"null"
3924,58,353,41,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3925,58,353,41,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3926,59,354,28,-1,RESERVED,V,"null"
3927,59,354,28,0,METHOD_ENTRY,V,"methodtype=constructor"
3928,59,354,28,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3929,59,354,28,3,CALL_RETURN,V,"null"
3930,59,354,28,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
3931,59,354,28,4,METHOD_NORMAL_EXIT,V,"null"
3932,59,354,28,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
3933,59,354,28,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3934,59,355,33,-1,RESERVED,V,"null"
3935,59,355,33,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
3936,59,355,33,3,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/Class,name=getModifiers,desc=()I"
3937,59,355,33,3,CALL_RETURN,V,"null"
3938,59,355,33,4,CALL,V,"opcode=INVOKESTATIC,owner=java/lang/reflect/Modifier,name=isAbstract,desc=(I)Z"
3939,59,355,33,4,CALL_RETURN,V,"null"
3940,59,355,33,11,METHOD_NORMAL_EXIT,Z,"null"
3941,59,355,33,13,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=13,handler=13"
3942,59,355,33,13,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
3943,60,356,37,-1,RESERVED,V,"null"
3944,60,356,37,0,METHOD_ENTRY,V,"methodtype=constructor"
3945,60,356,37,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3946,60,356,37,3,CALL_RETURN,V,"null"
3947,60,356,37,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
